id,MedHouseVal
55684,1.3299579729075726
55685,1.2198558634721577
55686,1.5711513391730803
55687,0.8268064557718215
55688,1.2823901213833353
55689,1.1140630416087534
55690,1.7014259567531043
55691,2.7368037249411854
55692,2.704416079567922
55693,1.058418118251388
55694,3.613531705277967
55695,2.2720143863579505
55696,1.3765684130488036
55697,1.7747706252448419
55698,0.8501273372354379
55699,1.4260966430070474
55700,1.0722196842837046
55701,1.0449273404149426
55702,0.7924083494916713
55703,4.344111571080708
55704,2.8645388947438164
55705,2.333395486368529
55706,1.2660434187017526
55707,1.8161657231597745
55708,1.3481579601790066
55709,0.7016691531762915
55710,1.5009705137985532
55711,3.5070755347573077
55712,4.065233631295343
55713,1.9738308406824148
55714,2.448340608692268
55715,0.9816068712075714
55716,2.3851640952009427
55717,0.9435579686238844
55718,1.8829514935489267
55719,1.8694409506604883
55720,1.1487227860677778
55721,1.2976517258050104
55722,3.11309943281271
55723,1.4017536342921864
55724,1.2491593328767567
55725,2.6670584220089344
55726,2.6822087315839536
55727,3.0917321720259885
55728,3.284341064329025
55729,0.8877712079113471
55730,4.93104717069979
55731,1.5005894358005736
55732,0.8074373329014999
55733,3.1732603691859187
55734,1.5474680930073932
55735,2.8656532659019005
55736,4.768861099179572
55737,1.4300946517175293
55738,2.42082924265655
55739,1.8374152188550559
55740,2.5451016009241734
55741,3.858178646771284
55742,1.07637159771929
55743,1.3051628029280662
55744,2.687633133776698
55745,1.5856827036400505
55746,1.4917229052585492
55747,0.6297087370886876
55748,2.58538011195279
55749,0.7576757040035869
55750,1.6934576784587463
55751,1.8104854550122904
55752,2.2504380101066044
55753,1.5085281724210566
55754,3.16225090394352
55755,0.9458375238790155
55756,2.192125996015096
55757,2.2732483859285977
55758,1.7567518339708876
55759,1.8803092524108078
55760,2.9394650078664357
55761,1.2313069316791068
55762,2.428378271790023
55763,2.1384710604699793
55764,1.537930190950656
55765,0.8216184521610301
55766,1.2527266192923499
55767,1.3860874836028607
55768,2.3132047242041844
55769,0.7550737433552787
55770,2.0233647608099985
55771,1.136400111240242
55772,1.5300893214526914
55773,2.7866609294320734
55774,2.0948679064036133
55775,2.8812795424458417
55776,0.578369680244162
55777,1.8238572121678025
55778,2.854032530748909
55779,2.533626583746728
55780,3.220277545099508
55781,1.3713452577687197
55782,1.4205245620243883
55783,0.6450949826493815
55784,0.5918328080819076
55785,4.606038367189981
55786,3.861799247008655
55787,2.794740352913008
55788,4.389694316627254
55789,2.335033643193845
55790,1.7663610985762266
55791,0.8303323616102823
55792,2.2964012453675453
55793,2.485927950199927
55794,3.8933350300055105
55795,2.97787984186185
55796,1.599605274083146
55797,4.631324813491707
55798,4.308384249535
55799,1.4336749425088038
55800,3.102367676924094
55801,1.8431860208714719
55802,0.7458225257600792
55803,1.8617184990729285
55804,4.2406718878844085
55805,0.801510436442584
55806,2.701980555536002
55807,2.1198434407381366
55808,1.8562839171204986
55809,1.7686619031649742
55810,4.451115584759481
55811,1.3563739258336929
55812,2.4171298587515513
55813,1.4953887169769153
55814,3.975208182737807
55815,3.788444984583268
55816,1.2315625338589897
55817,2.7273288657461117
55818,3.4939700428257368
55819,2.030113161657833
55820,3.6068801535070945
55821,1.319416574183764
55822,3.3623682382464075
55823,2.239742967184182
55824,4.125626753422953
55825,2.0019594497974595
55826,0.6591223577857841
55827,3.567281823087197
55828,2.194012646348628
55829,1.7090110377496452
55830,2.9866924900413925
55831,0.5210840203103377
55832,2.2653173555638793
55833,1.2358382494996647
55834,1.575005781673846
55835,1.9609009588017052
55836,0.790661344054655
55837,1.1851787832558554
55838,4.847128856488639
55839,0.9807558499608617
55840,1.2354380155998868
55841,0.7992023654191538
55842,1.374046275076774
55843,1.990679817186904
55844,1.564104431088074
55845,0.7018340877508648
55846,3.2879290618722434
55847,2.343105000215494
55848,2.3175930691344093
55849,2.6683683088040033
55850,1.6931586739671565
55851,1.6718122469757666
55852,1.718470079199098
55853,4.083436983662837
55854,2.695779323555289
55855,1.6375339568687053
55856,3.171361352042231
55857,1.9560395855375856
55858,1.7790899211469742
55859,0.9844361511471731
55860,3.1659059437228882
55861,1.5594361289322434
55862,2.543108420722656
55863,3.52339016380659
55864,1.6943915437683736
55865,0.8754202092941372
55866,3.0762812451971038
55867,1.444919569149292
55868,0.9965825276547676
55869,0.598365598594358
55870,2.168328616388056
55871,0.6708279330538767
55872,0.8401819618415767
55873,2.2072790159895583
55874,2.605298526808779
55875,2.2330887389917864
55876,0.9864881818071981
55877,3.6501817035953454
55878,1.9031752507793969
55879,0.8962732890901108
55880,2.6132242330080375
55881,1.817177039065117
55882,1.0687301151218702
55883,3.8802499573317553
55884,2.387695051916088
55885,2.6828818455518295
55886,1.9201472338224645
55887,2.1807769207510463
55888,1.9355530285342784
55889,0.6861124505908529
55890,1.908879050847028
55891,2.1601751903979554
55892,1.627482471321064
55893,0.8583731906862371
55894,3.461871536371503
55895,2.083888898109767
55896,1.287652864648111
55897,4.577627293348245
55898,2.1424034136956847
55899,2.366998358402591
55900,1.0083537991106755
55901,0.8677226581896824
55902,1.4131334797288697
55903,3.0456665020202944
55904,4.650621808202727
55905,1.1823092620731468
55906,3.2227117212989587
55907,2.6844408572160967
55908,0.7277587581403862
55909,2.681341429264644
55910,2.0698852185764047
55911,0.6930390832279083
55912,1.4949192191709835
55913,0.8655686189825131
55914,2.000383177446803
55915,2.3309452593769007
55916,1.7748990670369102
55917,2.7485829864923748
55918,1.58804932117592
55919,1.9573436871148884
55920,4.758784450372755
55921,1.0449189650626272
55922,3.522310073510536
55923,1.4427802565331587
55924,1.3624183538465284
55925,2.294701869189275
55926,1.5064425391379137
55927,1.943922074402554
55928,2.7505274038897984
55929,0.9354888464635398
55930,1.2596248774339585
55931,2.671476206353636
55932,1.5278328496240994
55933,1.7229149153232086
55934,0.7373830049288848
55935,1.5434077667642594
55936,0.8648138068853131
55937,2.849760075482264
55938,1.8934269621022728
55939,1.9923150893515973
55940,3.9341744119987245
55941,2.5225790488815147
55942,1.8318419835389106
55943,0.814152726153013
55944,1.3365063149818277
55945,1.227153465166027
55946,1.705498294559232
55947,2.283062705918502
55948,3.0597513299368213
55949,1.0291744742821054
55950,2.159616687880468
55951,1.8457588834934473
55952,0.9938931241287216
55953,1.235054121836015
55954,1.0784101707040388
55955,3.3660988018845144
55956,2.8264755445973773
55957,1.0115025285721968
55958,2.233907388512285
55959,1.0163980115537172
55960,1.9120094814142905
55961,1.1776201640591155
55962,2.014885630921002
55963,3.7424083322116504
55964,1.3579489304060357
55965,1.4897409449873436
55966,1.9352233839041184
55967,3.7831785074359376
55968,1.5010836584137492
55969,4.160476723498757
55970,2.9797765960222504
55971,1.7087075476465312
55972,1.613581964969621
55973,0.7214513123598489
55974,1.3387127715803588
55975,2.3199190027349874
55976,1.7716014328404643
55977,3.615389025588942
55978,0.6883916943697879
55979,1.3829159104109952
55980,1.5156239884983271
55981,2.3871472016193076
55982,2.1151608445077548
55983,1.0661704053200889
55984,1.5588594962236713
55985,1.1654227916868094
55986,0.5990264462836062
55987,2.2059682117661454
55988,0.5966855580640437
55989,0.8221186325142711
55990,0.6606257761908796
55991,0.9931454425945012
55992,0.9276907267580923
55993,2.662433935603282
55994,1.4437221796381783
55995,2.1494578356810368
55996,1.4168429139972751
55997,1.875878266167338
55998,1.2530118206164889
55999,1.1454502773869706
56000,1.9176318386146305
56001,0.6832121618411332
56002,1.6193075061476125
56003,2.504268900739407
56004,1.552894795920815
56005,1.7936600476909885
56006,1.841761148574076
56007,2.3597735087998775
56008,0.7664780404338358
56009,1.9352293354733678
56010,3.375635717543286
56011,1.3725137253307689
56012,3.4834677580840054
56013,2.6094092966978994
56014,3.7273807265134815
56015,1.6892314256110608
56016,2.8030812294709975
56017,2.337079728217635
56018,2.0476320513490336
56019,1.3643124987604187
56020,3.4040430002479396
56021,0.9122369464636657
56022,0.8095109087075483
56023,1.6012191568153056
56024,1.424892049768553
56025,2.988520887019335
56026,0.8414543908896341
56027,1.8349652614247276
56028,1.6195464288897843
56029,4.334401746846511
56030,4.895712749856008
56031,1.3707401083385462
56032,0.7796120703630616
56033,1.3337955388578893
56034,3.0786295315870102
56035,0.7500137948875775
56036,0.8066315369135482
56037,1.4933107092574112
56038,1.895389393183181
56039,0.7235337429530776
56040,1.7085864898404342
56041,1.6681361801635282
56042,2.108884885916188
56043,1.3994869503863712
56044,3.0031133034348803
56045,1.9315061212199285
56046,2.4596272956375715
56047,1.8928470638302235
56048,2.3712713123861096
56049,3.5169232635400363
56050,1.4888559823415477
56051,2.3677280781845536
56052,3.2894224243635644
56053,4.342467317636988
56054,3.4055191888670087
56055,1.8438931426358263
56056,0.863021971100012
56057,1.6739765930021409
56058,1.7248396139479403
56059,2.134879075297567
56060,1.0392812316145874
56061,2.344369540812548
56062,0.8616225635018646
56063,1.3421624733289592
56064,2.051719733099305
56065,1.7482869743057163
56066,4.804030236610465
56067,1.623832174488752
56068,2.774141317713209
56069,0.8327993558215776
56070,1.6346342470523978
56071,2.063011235984815
56072,1.0562744952149266
56073,2.7607602943388905
56074,0.8506035478448514
56075,1.7893627611164717
56076,1.865257707666244
56077,1.6495249385606328
56078,1.7297472729220245
56079,1.0758505279296036
56080,2.6855585981991776
56081,2.7102044688491818
56082,1.5676892026179652
56083,2.9027272981302223
56084,2.3040842910298243
56085,1.3834159769395002
56086,1.3561131210238369
56087,1.6973384211915048
56088,1.1144398979868686
56089,2.03030258195162
56090,1.8355928905046146
56091,0.4978414519681237
56092,1.1042000598146045
56093,1.8898472183426973
56094,0.6093324868725949
56095,2.6221948021752635
56096,2.3568998082346555
56097,1.3027887957855784
56098,2.480721338867226
56099,1.2193869042289025
56100,4.522854462145991
56101,1.3934360357100304
56102,1.0400497600257599
56103,2.153133732959907
56104,2.263083250192917
56105,3.9375362830769056
56106,2.5302899183872567
56107,3.406143569322416
56108,4.295624998250057
56109,1.5491471125127263
56110,1.2758479441000814
56111,1.1095072806917639
56112,1.244505277442443
56113,1.7609672505631844
56114,1.9560564416777715
56115,2.176059351533368
56116,0.8956222720229106
56117,2.428190862187868
56118,3.5580944993635852
56119,1.0107025259732232
56120,3.2165728609321595
56121,1.3089881668093137
56122,2.3531805938305848
56123,0.9035495424114162
56124,0.7801747234721225
56125,1.0075900846936408
56126,0.5640345545005216
56127,0.6373824875623841
56128,2.7796797936052418
56129,2.1743374209330133
56130,0.9426959916252773
56131,3.879109059718984
56132,2.9662308869596696
56133,4.576477355491987
56134,3.947599079368901
56135,3.2783965066290257
56136,2.0688406865500206
56137,1.3859778993267176
56138,2.1210933555117615
56139,0.9028703635313432
56140,2.6125192069693908
56141,2.374029679172859
56142,1.7509900336632853
56143,2.813059712744085
56144,0.9323512419254989
56145,4.3178223537453535
56146,2.5129384083223316
56147,1.7127988092582749
56148,3.4572779897221926
56149,1.1785198297992658
56150,1.2236664727397204
56151,2.3382956916144497
56152,2.1103470028235596
56153,3.416375450341758
56154,1.5562415191769836
56155,2.6118611821994815
56156,1.1067926108272959
56157,4.579932851655569
56158,1.8109436267491184
56159,1.0375693974232294
56160,1.0948350759102237
56161,1.017880907355409
56162,4.820326962062969
56163,4.936105474740041
56164,1.8529518570310395
56165,1.2072864408158008
56166,1.7503740349633858
56167,1.245544060874669
56168,3.477266272634277
56169,1.1823622066027863
56170,3.330664446644052
56171,1.1934839156543227
56172,2.874043770216954
56173,2.6092898765733636
56174,1.4702025253870206
56175,1.1191923236440577
56176,0.8279681583921223
56177,1.4789261324895238
56178,0.893250396027613
56179,2.8753138989613913
56180,1.6329951902821889
56181,2.4218200127468554
56182,2.6215778858576138
56183,1.3525210757716064
56184,0.6263443611575654
56185,0.8421752561586658
56186,3.910905938213857
56187,2.2840633197543703
56188,2.985912440727434
56189,1.7921272175650007
56190,1.0575238468150057
56191,2.613876560018519
56192,1.3993636430021035
56193,4.556338143940335
56194,2.9750477324011353
56195,1.6630254168522158
56196,2.163139687680515
56197,1.1053607271353576
56198,1.7077410719972388
56199,3.0565773470758577
56200,1.5506389769094908
56201,1.2631832960567257
56202,0.8691036404160941
56203,1.260685356972186
56204,3.20898350216344
56205,1.5092445408746413
56206,3.03360564603591
56207,3.4300430086968614
56208,1.449080616055397
56209,4.826856620214357
56210,1.2021128211971952
56211,4.700154336213542
56212,2.387912003883773
56213,1.1152200686172113
56214,4.580121287316356
56215,1.2817177224180245
56216,2.006311998211522
56217,1.954957400090069
56218,1.3892395280446272
56219,2.0662447951568748
56220,3.0955783479203673
56221,1.0641358151308327
56222,0.8856337398969505
56223,2.27397319909423
56224,3.000851052870421
56225,1.2197959083491283
56226,1.5230834580548702
56227,3.1758482509652906
56228,2.0196691087375176
56229,1.5723874730614078
56230,1.495460023952669
56231,1.8219570051505318
56232,3.995482419312432
56233,1.8816892950329185
56234,2.435199106795161
56235,3.0205000336546792
56236,2.214519371874441
56237,1.7862597101511946
56238,4.809764426404173
56239,2.0611166272823227
56240,1.1192804946343815
56241,2.174075474227112
56242,2.3907648735864884
56243,1.650320558324453
56244,1.4410859539235696
56245,3.098660129790211
56246,1.215691981568908
56247,0.9102891310111234
56248,2.078945876262083
56249,2.1999954528772876
56250,3.5548811695416016
56251,1.8743692101826803
56252,1.9864971634771509
56253,4.535873598271849
56254,2.793668739859929
56255,2.4620208097065364
56256,2.4295882510661393
56257,1.3063411773489446
56258,4.138525240500767
56259,4.863743296876324
56260,3.7349604790521056
56261,1.3895435939848615
56262,1.9311685359139092
56263,0.8055471198996695
56264,4.604439456454087
56265,1.4269963023111667
56266,1.6912550137646716
56267,2.1945105844621646
56268,2.28954180067248
56269,0.9036693081345797
56270,1.671579640511141
56271,1.4408559046625748
56272,1.2373071994416267
56273,0.8311939018241558
56274,1.4520388106291002
56275,1.4555913332319073
56276,3.7523751763251316
56277,1.78752470191207
56278,0.8782467392096861
56279,1.9481401548935469
56280,1.924427340670598
56281,2.415908188078687
56282,1.5012522392439025
56283,1.966396596936289
56284,1.1933892217758524
56285,2.052351932032697
56286,0.9099860768087867
56287,5.00001
56288,4.289417578858117
56289,1.9849986954727648
56290,2.248830199699355
56291,2.103591996220096
56292,1.8144605113132426
56293,1.7795226072686787
56294,4.8134472605143666
56295,2.50906107239701
56296,3.3340798943867034
56297,1.777458582097006
56298,1.3330655588779128
56299,1.914092936219175
56300,1.2337459802820754
56301,0.6332299195557043
56302,1.1961298776079037
56303,3.108701772865907
56304,3.3393237511890064
56305,0.7960926246996383
56306,2.4618639108353513
56307,1.5801957911662146
56308,1.7199559420184962
56309,0.707799457393665
56310,2.3394039730409704
56311,2.3549666711067756
