id,MedHouseVal
57033,2.5821054816930094
57034,2.128881744432685
57035,0.6036481253722924
57036,1.3300169247418467
57037,1.128681457184192
57038,0.9079532326119681
57039,1.3602113489243672
57040,1.207651217642567
57041,1.9974165132511694
57042,1.82378709636714
57043,1.8608194199707713
57044,1.9939504952601144
57045,1.1790276836796616
57046,1.2056421967195634
57047,2.475038826556281
57048,4.389877979843131
57049,1.4858069889270693
57050,1.969585599225721
57051,2.171191587416258
57052,1.950188544608126
57053,1.263379458900717
57054,2.6174879077512685
57055,2.003199635441789
57056,1.2276735916935644
57057,2.4201588199925004
57058,2.2249450207439323
57059,1.890498313677179
57060,1.7682918613491938
57061,0.9256729064574714
57062,1.5949557932915899
57063,4.564761865551047
57064,2.5940616610200835
57065,1.946513449339087
57066,1.5082949690292167
57067,1.5606029458662531
57068,2.08334056783324
57069,1.7878506719012766
57070,2.4934123929956495
57071,4.710321087128504
57072,1.7885881372935486
57073,1.881058895484563
57074,0.7047912348672443
57075,3.268814285407032
57076,1.540339638545655
57077,2.5434761589970103
57078,1.5771907666496623
57079,1.3165313757914645
57080,3.5854099744757324
57081,1.041361891927219
57082,2.979046318178296
57083,1.3641072099075344
57084,1.1781940464673937
57085,2.2471329537795146
57086,1.4926936181253003
57087,0.8509279409739201
57088,2.5505755471767517
57089,1.8685706862483307
57090,0.9580267983755587
57091,1.77116445618196
57092,1.276284015668366
57093,1.9938641927268983
57094,4.640334127729136
57095,0.8779469609578833
57096,1.99985148248307
57097,2.193678645410846
57098,1.7038597845226227
57099,3.965535719932808
57100,1.3200939572068071
57101,4.458226288950533
57102,3.458599109891038
57103,2.830039862045952
57104,0.9693121099322127
57105,2.0002154107999606
57106,0.8409455288497909
57107,1.9739719765976957
57108,1.8273452070502492
57109,1.4100144132863766
57110,0.5902247484414466
57111,0.7300847387541342
57112,3.557223580335941
57113,2.8517725753119727
57114,4.249814784737963
57115,4.063520357463512
57116,2.579244516642723
57117,2.2410840451679213
57118,3.903292924073263
57119,2.366219429482792
57120,1.5847055130786933
57121,4.6242775428864995
57122,2.2203650098712666
57123,2.288493537516967
57124,1.0680880866157458
57125,1.1381015111768273
57126,2.74874738750432
57127,0.9289551819908651
57128,1.1835925380651666
57129,2.2635867726037193
57130,3.203313479397408
57131,4.192331793886533
57132,1.2922127486139718
57133,2.2311148469817907
57134,1.4088923958092308
57135,1.5295750237661758
57136,1.772416050798073
57137,0.7326469615130577
57138,0.919245140090885
57139,0.9085138155951409
57140,1.4104245881269684
57141,4.113572572243253
57142,2.879821858372539
57143,0.7418485360695029
57144,3.350594872737825
57145,3.345734891619095
57146,4.041446100446952
57147,3.1886468444471507
57148,2.5991073114848877
57149,0.806126588143289
57150,2.355199666741156
57151,3.175829184052573
57152,1.188775265345722
57153,3.3727548193683248
57154,3.2451160428461456
57155,3.5765150746987997
57156,0.9309237887398323
57157,2.679835206812614
57158,0.7700401123525076
57159,3.1003594819096296
57160,1.6297422869675726
57161,1.5818883023827455
57162,4.81837679628541
57163,1.217222714259116
57164,1.6941462648513848
57165,1.5159304679354122
57166,1.9302830763322618
57167,3.442822498170446
57168,1.2800598494444442
57169,0.7768349044048075
57170,1.5743453936015706
57171,3.187539021251572
57172,4.853772881271016
57173,1.9076692406726186
57174,0.6078040779933099
57175,2.7682343380105263
57176,0.6986845137978748
57177,1.972996034013677
57178,2.65952156596462
57179,2.3853569516282707
57180,1.348478552320446
57181,2.4970217578530627
57182,2.2752184639241664
57183,4.153418450956891
57184,2.52280165792462
57185,1.2961650408428436
57186,1.9897910093049038
57187,1.160646230038059
57188,1.4451436158876612
57189,2.7604800316644202
57190,3.9155924821116583
57191,1.4560382015185072
57192,2.241765522378098
57193,2.278659152346191
57194,2.755205603721363
57195,1.6949797491502405
57196,1.7371543600736854
57197,1.8795187334817214
57198,1.7940981199337798
57199,2.7681166580752574
57200,1.7419278006101067
57201,1.3667260988620709
57202,2.4935373658697833
57203,0.6777684825764676
57204,2.2353757703816814
57205,1.4775592185229354
57206,3.6841818195569886
57207,4.156218305110315
57208,2.172798161691661
57209,2.7141444222040247
57210,1.55931438772931
57211,0.9929434919462006
57212,2.731145765658785
57213,1.2533909624477282
57214,3.6369898992496648
57215,0.9749374374939902
57216,0.5275171623454465
57217,2.359442689890142
57218,2.282948262021607
57219,3.231086093156348
57220,3.537917693551639
57221,3.0795508052122305
57222,2.0293240469432496
57223,3.539023395891414
57224,2.8139751811284706
57225,3.026801844902015
57226,0.6212963359973941
57227,1.2970603860800853
57228,3.7465119758550953
57229,2.0436437211251706
57230,1.851586408828318
57231,1.5182142968110879
57232,1.5387121290292112
57233,1.7630582797844312
57234,3.825053313974019
57235,3.0465719344545863
57236,2.32657765006437
57237,2.583390571486045
57238,3.8480167898955506
57239,3.2389048011152606
57240,0.8466519341768792
57241,2.914349753538614
57242,2.236799471028232
57243,3.5612419682248824
57244,1.9692200395278492
57245,0.6898789543522862
57246,4.361454751691403
57247,0.9698772090985917
57248,1.7996760715055666
57249,0.8567275484687833
57250,0.8723602409498405
57251,2.926007806675541
57252,1.009856873291071
57253,4.306676210992059
57254,1.7701638125877854
57255,1.2955912435256631
57256,2.6001431724090986
57257,1.2795549358790195
57258,4.5216869023053885
57259,1.9106522983389123
57260,1.5663247823621549
57261,2.1364231953590855
57262,3.021664243288458
57263,1.3756187186028126
57264,1.2835159720453997
57265,3.742867245487127
57266,0.5196866756847818
57267,2.053141092110637
57268,0.5176294052018601
57269,2.0429613686550114
57270,1.3908663341144056
57271,0.6026292081556346
57272,1.6855621613957772
57273,1.7757487615482022
57274,4.112945641716414
57275,1.4379661534506019
57276,4.055379068549634
57277,2.402479008010788
57278,2.9470301647341914
57279,3.477463834170945
57280,3.424474471802874
57281,2.620593286391708
57282,0.7085365169028075
57283,3.336724894728589
57284,0.7534587442906109
57285,2.4880113439476665
57286,3.7895422275573445
57287,2.7917741457969436
57288,0.9846206219587154
57289,2.0850778202942597
57290,1.4030547368874893
57291,3.097567943711693
57292,1.3485590502381934
57293,3.0214201425764573
57294,1.9653410556218385
57295,0.6893300219804745
57296,3.6279095382538173
57297,1.4322478562215748
57298,1.9303762524385286
57299,2.7380425134853548
57300,1.1474135746387306
57301,2.742940022743133
57302,1.8483689771075833
57303,0.8958813644021757
57304,2.727094794378509
57305,1.5488761851686705
57306,1.789203575575411
57307,1.9934964232584935
57308,2.337573228114522
57309,1.7404712277274328
57310,2.0502505271193088
57311,1.5778198705841495
57312,4.149544704508574
57313,1.5456895769382997
57314,0.9116463907422849
57315,2.3430545632783257
57316,2.786474551302738
57317,1.7616814338963418
57318,1.6741667832307814
57319,5.00001
57320,1.304092114757422
57321,1.747641897752392
57322,1.4506434426516448
57323,1.083895334301232
57324,2.674670457057475
57325,0.9167680729721744
57326,1.6400028915986917
57327,3.556585890257806
57328,1.7648369844081953
57329,1.0795744720438902
57330,1.3916036269177274
57331,2.3828228363992787
57332,2.539146986433713
57333,2.5237926252447513
57334,1.2074173319391674
57335,2.748721707089038
57336,2.593644362279546
57337,2.5411017484098704
57338,1.0898222038293952
57339,3.0262163068741383
57340,0.8487434994329524
57341,0.8869423378124895
57342,0.896376114814353
57343,1.225742764561811
57344,1.4989005606064634
57345,0.8507747360401194
57346,1.0976455676328725
57347,2.1076891958225388
57348,3.169374606430788
57349,1.8664539396261288
57350,1.4361877232862286
57351,2.7315489365814223
57352,2.746216233569383
57353,2.882287921455979
57354,1.722303844979594
57355,2.0591673409461335
57356,1.2533183572492521
57357,1.2929620333278988
57358,3.564870635881646
57359,0.9695913164472336
57360,1.8687103216330345
57361,1.7848581203685514
57362,1.6930389208168857
57363,4.384662638614683
57364,0.7268412960975127
57365,2.0116218861432356
57366,0.5363335294225342
57367,1.74917783549582
57368,3.637841798455756
57369,2.578083713733562
57370,1.7457111056819143
57371,1.7155827342605643
57372,1.4431620977577204
57373,3.1316608121022123
57374,1.0763735002038815
57375,1.0773891503726158
57376,3.0937255240163024
57377,0.6906428790185092
57378,1.4129079083771348
57379,1.5008040345735982
57380,1.752726382946328
57381,2.7719654194723775
57382,1.3808039097976739
57383,0.707039261924026
57384,1.3178274343511203
57385,3.2718770903596166
57386,1.7802264173537297
57387,3.4616737544819025
57388,2.210185197283033
57389,2.1293830368684685
57390,0.7223498135898073
57391,0.7949320392901084
57392,2.350789637434507
57393,1.3397019938500996
57394,1.7026023811431716
57395,3.027678620002945
57396,4.94347669033012
57397,2.331836060953376
57398,1.4572421910096656
57399,3.3377028864177563
57400,2.4800684022716246
57401,4.207880854274327
57402,2.038846231829864
57403,2.2155224221051855
57404,0.5976217951388363
57405,1.092053375802206
57406,2.1349808764668685
57407,3.920077281273095
57408,4.387261560742815
57409,1.0792048641807284
57410,2.563820363709654
57411,1.4228150197825133
57412,2.5424982553093933
57413,2.5361512203839633
57414,2.5518045566772827
57415,1.4621930747621947
57416,3.732561612869188
57417,2.845200630617004
57418,0.8482115720407759
57419,2.21225264868452
57420,2.5637974914841872
57421,0.876510630315128
57422,3.076054547881436
57423,3.9878901919455494
57424,1.8628032317045737
57425,1.5980116143710046
57426,4.3218609240289885
57427,2.212746746309623
57428,1.7713782679736105
57429,3.150309743724396
57430,1.7677668950670165
57431,1.6897118303922705
57432,4.366078565678599
57433,2.7378762325544415
57434,0.8365199840638639
57435,1.856263669477971
57436,2.876161201893286
57437,1.7950574125401517
57438,1.2943042582273767
57439,2.7934896993286173
57440,1.7651021060006742
57441,2.1470267419156035
57442,3.202177851396156
57443,2.8116989047354077
57444,2.592783344042469
57445,1.310743560725133
57446,4.487593659558008
57447,3.763161245825273
57448,0.6613308124058079
57449,0.7656494794069683
57450,0.8433731020193543
57451,2.2833279349393734
57452,1.443965143507729
57453,2.7715737338223594
57454,1.749352063194733
57455,1.9839919388639766
57456,1.2996560724491566
57457,1.491108155140559
57458,2.292647886334187
57459,1.4539410842010472
57460,1.7361213627954326
57461,2.0476788206007246
57462,1.89970836990942
57463,1.445037502781818
57464,1.34867253958976
57465,1.4630680611278
57466,1.9245677135110253
57467,0.6272933781489745
57468,1.0645008097342186
57469,1.4199025917979347
57470,4.949524157353165
57471,3.0702555616025693
57472,2.6852521125542985
57473,1.4924615863287825
57474,0.8538007520725707
57475,0.8259644226690288
57476,2.1504614498326715
57477,0.6067016262837481
57478,2.0804467474454102
57479,1.6611011955492563
57480,1.1914104766016846
57481,1.6727525740278666
57482,0.8120700298499188
57483,3.3211393460763876
57484,2.667714526195665
57485,2.2835689820367193
57486,1.8784015585045668
57487,4.755277698341734
57488,4.214654334440796
57489,4.055029171295702
57490,1.2456190826845295
57491,0.8738916868405721
57492,1.8177148448189873
57493,2.883787210469964
57494,1.0167385369124986
57495,0.6719258708794629
57496,1.7288299597476375
57497,4.1292244334317285
57498,3.2382706633130125
57499,1.666733478739666
57500,2.212374716360577
57501,2.3895338125258716
57502,2.117408392094057
57503,1.8182600532512674
57504,3.7798108741693595
57505,2.875316457109281
57506,1.21800169057303
57507,1.6260577100486846
57508,3.443824504803501
57509,2.1092890128611357
57510,3.0079602991502874
57511,1.9052656341863239
57512,1.2616988017809172
57513,2.509860388587313
57514,1.2861913173371218
57515,2.83957078150093
57516,2.1966764517132837
57517,4.5653697734074346
57518,1.975070373543843
57519,0.6900556658454948
57520,2.3731759787388738
57521,1.2514068193120123
57522,1.3933703459732945
57523,1.9095558747177552
57524,3.762607853149156
57525,1.2866477204471132
57526,3.4619131443895963
57527,2.057499417188421
57528,2.558433540666994
57529,3.1135033637059077
57530,3.158675662021328
57531,1.1625054004613846
57532,2.126531009920459
57533,2.2734628798880365
57534,2.6837508205883642
57535,1.0683844425330953
57536,3.4793694935458253
57537,5.00001
57538,1.4245630848368616
57539,1.1388332588977221
57540,1.43491104293745
57541,1.8786901634919524
57542,0.9544011406967476
57543,0.8755316020323509
57544,1.083193924209267
57545,2.593584189767571
57546,0.8478651931653054
57547,1.1960164782481641
57548,1.0035116132095543
57549,1.3988540596450671
57550,4.861411736009425
57551,2.5192496163565234
57552,2.81318649653048
57553,2.0887095212409905
57554,1.5445126940011706
57555,1.6485583887847328
57556,3.1929706531141413
57557,2.1948380880953318
57558,0.8915786507241352
57559,2.372547148027682
57560,1.543493315960652
57561,2.821124195115061
57562,3.5257085364304563
57563,1.3555528809888222
57564,1.2591120203978465
57565,1.4485669773748149
57566,2.2542498421151556
57567,2.4854311290482816
57568,1.0606671965835912
57569,1.1698989480163062
57570,2.0850775124308027
57571,4.676659203357391
57572,1.4184037418967304
57573,2.9835002558896875
57574,2.4590336528613346
57575,3.7743790673363167
57576,0.883115717947827
57577,2.7307424534852385
57578,2.4825211488127605
57579,1.0691384245664182
57580,1.994635428904215
57581,1.3067450113605248
57582,4.508485546216248
57583,3.2081793198747297
57584,2.065716055490607
57585,3.6253868726666343
57586,1.617174573156809
57587,4.6135974266170265
57588,2.1866419790849405
57589,1.4105305329554716
57590,1.8727019033964722
57591,4.280079494132286
57592,2.3533013804756093
57593,1.8324057217922984
57594,1.0828206442146382
57595,1.3619792539845619
57596,1.6964323717902388
57597,4.06270737868547
57598,3.5880574021841882
57599,2.3831172212162564
57600,0.8468609450587885
57601,2.1354969437485636
57602,1.4185247813460824
57603,1.9200893760216937
57604,3.2621220972918294
57605,0.8972678438373483
57606,2.381771533201287
57607,1.6361470690210593
57608,0.8268773701681543
57609,2.7007370463053153
57610,1.5331449209655106
57611,2.1484137363720306
57612,4.294584239470303
57613,2.074820696628574
57614,1.870938591764503
57615,1.9635045254266728
57616,0.7793989419724893
57617,1.900303225823052
57618,2.1580322721239567
57619,1.6339719196016649
57620,1.8448069589696283
57621,3.0694286164601152
57622,0.8527890449585804
57623,2.772335588909897
57624,2.470313483606949
57625,1.2789298383563295
57626,0.9927617810139159
57627,2.0153416286069
57628,0.7782502566411051
57629,1.2382648328673562
57630,1.012019008968478
57631,3.5265762229335094
57632,1.3181125423514115
57633,1.6982354777149722
57634,2.71645696649535
57635,2.9589511165674383
57636,4.077410417289142
57637,1.5994501983978133
57638,1.1752982719259346
57639,3.021578981627286
57640,2.16519750659672
57641,2.7948129185822506
57642,4.418104294980095
57643,1.4462249458394225
57644,1.3400715563978383
57645,1.4741819537591412
57646,0.8121056654208891
57647,3.5843466355663782
57648,3.454713284643401
57649,4.3946337644589235
57650,1.6095931433697601
57651,2.1633880969414716
57652,2.5607529067501327
57653,1.5266999016994713
57654,1.5832336533357447
57655,4.575103363315599
57656,0.710703597249363
57657,1.9593039630892772
57658,0.9144209123536178
57659,4.622508574589783
57660,0.78550033013762
57661,0.7312831141309512
57662,2.5218622105530484
57663,1.5134897935032474
57664,1.6092072016246837
