id,pressure
466466,15.047072
466467,14.554957
466468,14.203447
466469,13.99254
466470,13.99254
466471,14.062842
466472,14.273749
466473,14.414353
466474,14.554957
466475,14.62526
466476,14.554957
466477,14.414353
466478,14.414353
466479,15.328281
466480,16.804626
466481,4.2205424
466482,6.2593045
466483,18.351274
466484,30.232336
466485,21.585173
466486,17.015533
466487,26.998438
466488,25.240885
466489,19.616713
466490,23.48333
466491,29.177803
466492,24.186352
466493,25.240885
466494,24.537863
466495,25.592394
466496,24.959675
466497,25.170582
466498,25.029978
466499,24.959675
466500,24.81907
466501,25.170582
466502,24.81907
466503,25.170582
466504,24.889374
466505,25.240885
466506,25.100279
466507,25.100279
466508,24.959675
466509,25.170582
466510,24.959675
466511,25.170582
466512,25.100279
466513,25.100279
466514,25.100279
466515,25.100279
466516,25.029978
466517,24.959675
466518,24.959675
466519,24.959675
466520,24.889374
466521,24.889374
466522,24.81907
466523,24.74877
466524,24.678467
466525,24.537863
466526,24.46756
466527,24.326956
466528,24.256655
466529,24.326956
466530,24.326956
466531,24.326956
466532,24.397259
466533,24.46756
466534,24.537863
466535,24.678467
466536,24.889374
466537,25.170582
466538,25.522093
466539,26.014208
466540,26.576624
466541,27.209345
466542,27.70146
466543,28.123272
466544,28.545084
466545,28.966898
466546,29.459013
466547,29.880825
466548,30.37294
466549,30.865055
466550,31.427473
466551,31.849285
466552,32.060192
466553,31.919588
466554,31.35717
466555,30.302639
466556,28.826294
466557,27.279646
466558,25.45179
466559,24.326956
466560,22.358496
466561,6.540513
466562,6.540513
466563,8.368369
466564,8.860484
466565,10.196225
466566,11.180455
466567,12.164685
466568,13.00831
466569,13.922238
466570,14.62526
466571,15.679792
466572,16.664022
466573,16.664022
466574,17.367044
466575,17.999763
466576,18.84339
466577,20.108828
466578,21.585173
466579,23.202122
466580,24.537863
466581,24.608164
466582,24.326956
466583,24.46756
466584,24.81907
466585,25.240885
466586,25.522093
466587,25.873604
466588,26.154812
466589,26.43602
466590,26.506323
466591,26.78753
466592,26.928135
466593,26.646927
466594,26.646927
466595,26.576624
466596,26.43602
466597,26.295416
466598,26.154812
466599,25.943905
466600,25.662697
466601,25.381489
466602,25.100279
466603,24.678467
466604,24.256655
466605,23.83484
466606,23.413029
466607,22.991215
466608,22.428799
466609,21.79608
466610,21.233662
466611,20.671244
466612,19.968224
466613,19.194899
466614,18.280972
466615,17.296741
466616,16.101604
466617,14.836166
466618,13.430123
466619,12.094382
466620,11.03985
466621,10.266527
466622,9.493203
466623,9.001088
466624,8.71988
466625,8.649577
466626,8.508973
466627,8.368369
466628,8.298067
466629,8.227765
466630,8.08716
466631,7.946556
466632,7.876254
466633,7.8059516
466634,7.6653476
466635,7.524743
466636,7.454441
466637,7.384139
466638,7.3138366
466639,7.2435346
466640,7.2435346
466641,6.540513
466642,6.048398
466643,8.016858
466644,10.336829
466645,12.867706
466646,15.468885
466647,17.85916
466648,19.757317
466649,21.655474
466650,23.623934
466651,25.733
466652,27.70146
466653,28.755991
466654,27.209345
466655,25.943905
466656,25.522093
466657,24.81907
466658,26.014208
466659,29.248106
466660,30.02143
466661,28.545084
466662,29.037199
466663,31.075962
466664,30.935358
466665,28.896595
466666,27.560854
466667,26.857834
466668,26.576624
466669,26.43602
466670,35.434696
466671,33.25533
466672,25.662697
466673,20.390036
466674,17.085835
466675,15.539187
466676,14.906468
466677,14.414353
466678,13.99254
466679,13.570727
466680,13.078612
466681,12.586497
466682,12.094382
466683,11.531965
466684,11.03985
466685,10.618037
466686,10.336829
466687,10.125922
466688,9.985318
466689,9.774412
466690,9.633807
466691,9.493203
466692,9.352599
466693,9.282297
466694,9.211995
466695,9.141692
466696,9.141692
466697,9.141692
466698,9.07139
466699,9.07139
466700,9.07139
466701,9.07139
466702,9.07139
466703,9.07139
466704,9.001088
466705,9.07139
466706,9.07139
466707,9.001088
466708,9.001088
466709,9.001088
466710,8.930786
466711,8.860484
466712,8.790182
466713,8.71988
466714,8.649577
466715,8.579275
466716,8.508973
466717,8.579275
466718,8.930786
466719,9.07139
466720,9.493203
466721,3.517521
466722,3.8690317
466723,4.7829595
466724,6.2593045
466725,7.7356496
466726,9.211995
466727,10.68834
466728,12.164685
466729,13.570727
466730,15.047072
466731,16.523418
466732,17.648252
466733,18.84339
466734,19.968224
466735,20.179129
466736,19.757317
466737,19.82762
466738,19.89792
466739,19.968224
466740,20.038525
466741,21.233662
466742,22.78031
466743,24.256655
466744,25.873604
466745,27.349949
466746,28.263876
466747,28.193575
466748,28.263876
466749,28.68569
466750,30.162033
466751,30.02143
466752,28.474783
466753,27.42025
466754,26.857834
466755,27.139042
466756,27.42025
466757,27.912365
466758,28.68569
466759,29.177803
466760,29.599617
466761,30.37294
466762,31.00566
466763,31.28687
466764,31.708681
466765,31.849285
466766,31.919588
466767,32.2711
466768,32.482006
466769,32.552307
466770,32.763214
466771,32.833515
466772,32.763214
466773,32.903816
466774,32.97412
466775,32.97412
466776,33.25533
466777,33.466236
466778,33.677143
466779,34.16926
466780,34.450466
466781,34.38016
466782,34.30986
466783,34.16926
466784,34.028652
466785,33.888046
466786,33.536537
466787,33.044422
466788,32.4117
466789,31.568077
466790,30.162033
466791,28.615387
466792,26.646927
466793,24.326956
466794,21.936684
466795,20.108828
466796,18.702784
466797,17.718554
466798,16.664022
466799,15.890698
466800,14.484655
466801,4.431449
466802,4.7126575
466803,6.7514195
466804,10.547735
466805,12.797404
466806,14.203447
466807,15.679792
466808,16.94523
466809,18.773087
466810,20.390036
466811,20.952454
466812,21.303965
466813,22.358496
466814,23.48333
466815,24.608164
466816,25.45179
466817,26.576624
466818,27.42025
466819,28.474783
466820,29.107502
466821,29.951128
466822,30.865055
466823,31.497774
466824,32.200798
466825,32.763214
466826,33.25533
466827,33.888046
466828,34.450466
466829,34.94258
466830,35.36439
466831,36.20802
466832,35.856506
466833,35.715904
466834,35.645603
466835,35.504997
466836,35.36439
466837,35.22379
466838,35.083183
466839,34.94258
466840,34.872276
466841,34.731674
466842,34.661373
466843,34.59107
466844,34.520767
466845,34.38016
466846,33.95835
466847,33.39593
466848,32.833515
466849,32.2711
466850,31.497774
466851,30.443243
466852,28.68569
466853,26.506323
466854,24.397259
466855,22.639704
466856,20.952454
466857,19.054295
466858,17.156137
466859,15.820396
466860,15.117375
466861,14.765864
466862,14.765864
466863,14.765864
466864,14.695562
466865,14.554957
466866,14.554957
466867,14.62526
466868,14.836166
466869,15.257979
466870,15.60949
466871,15.961
466872,16.171907
466873,16.382814
466874,16.59372
466875,16.87493
466876,16.94523
466877,17.648252
466878,17.999763
466879,20.53064
466880,18.070065
466881,6.2593045
466882,10.125922
466883,14.906468
466884,19.405806
466885,19.194899
466886,19.194899
466887,20.952454
466888,20.952454
466889,20.460339
466890,22.006985
466891,22.006985
466892,21.655474
466893,23.342726
466894,23.202122
466895,22.78031
466896,24.46756
466897,24.045748
466898,23.83484
466899,25.45179
466900,24.81907
466901,24.397259
466902,26.084509
466903,25.45179
466904,25.311186
466905,27.068739
466906,26.365719
466907,25.662697
466908,27.631157
466909,26.506323
466910,29.880825
466911,29.037199
466912,27.139042
466913,25.943905
466914,24.74877
466915,24.256655
466916,23.83484
466917,23.342726
466918,22.85061
466919,22.358496
466920,21.86638
466921,21.303965
466922,20.741547
466923,20.108828
466924,19.54641
466925,18.983994
466926,18.421576
466927,17.92946
466928,17.367044
466929,16.734324
466930,15.961
466931,15.047072
466932,14.133145
466933,13.219217
466934,12.445893
466935,11.813174
466936,11.110152
466937,10.477433
466938,9.985318
466939,9.633807
466940,9.352599
466941,9.141692
466942,9.001088
466943,8.860484
466944,8.790182
466945,8.649577
466946,8.579275
466947,8.438671
466948,8.368369
466949,8.298067
466950,8.298067
466951,8.227765
466952,8.157462
466953,8.157462
466954,8.08716
466955,8.016858
466956,7.946556
466957,7.876254
466958,7.7356496
466959,7.5950456
466960,7.2435346
466961,5.978096
466962,8.016858
466963,9.844714
466964,11.813174
466965,12.727102
466966,13.500425
466967,14.484655
466968,15.398583
466969,16.312511
466970,16.804626
466971,17.788857
466972,18.140368
466973,18.56218
466974,19.265202
466975,19.616713
466976,21.022755
466977,22.077288
466978,22.991215
466979,23.905144
466980,24.46756
466981,25.170582
466982,25.873604
466983,26.646927
466984,27.209345
466985,28.052969
466986,28.755991
466987,29.38871
466988,30.232336
466989,30.865055
466990,33.536537
466991,34.16926
466992,34.098953
466993,34.23956
466994,33.677143
466995,33.25533
466996,32.62261
466997,31.919588
466998,30.865055
466999,29.248106
467000,26.154812
467001,21.51487
467002,16.87493
467003,13.078612
467004,10.125922
467005,8.649577
467006,8.016858
467007,7.7356496
467008,7.7356496
467009,7.7356496
467010,7.7356496
467011,7.8059516
467012,7.8059516
467013,7.876254
467014,7.946556
467015,7.946556
467016,8.016858
467017,8.016858
467018,8.08716
467019,8.157462
467020,8.157462
467021,8.227765
467022,8.298067
467023,8.298067
467024,8.368369
467025,8.438671
467026,8.508973
467027,8.579275
467028,8.579275
467029,8.649577
467030,8.71988
467031,8.790182
467032,8.860484
467033,8.860484
467034,8.930786
467035,8.860484
467036,8.860484
467037,8.649577
467038,8.368369
467039,8.08716
467040,8.438671
467041,6.470211
467042,5.485981
467043,8.368369
467044,19.335505
467045,27.209345
467046,29.318409
467047,29.669918
467048,29.529314
467049,29.38871
467050,29.529314
467051,29.740221
467052,29.669918
467053,29.880825
467054,30.02143
467055,29.880825
467056,31.146263
467057,32.97412
467058,30.724451
467059,29.669918
467060,32.4117
467061,32.2711
467062,28.755991
467063,29.037199
467064,30.935358
467065,29.810524
467066,30.302639
467067,31.00566
467068,29.669918
467069,30.37294
467070,30.724451
467071,29.880825
467072,30.513544
467073,30.583847
467074,30.583847
467075,30.443243
467076,30.302639
467077,30.232336
467078,30.091732
467079,29.951128
467080,29.810524
467081,29.669918
467082,29.459013
467083,29.318409
467084,29.037199
467085,28.68569
467086,28.263876
467087,27.560854
467088,26.506323
467089,24.959675
467090,22.991215
467091,20.671244
467092,18.140368
467093,15.679792
467094,13.711332
467095,12.234987
467096,11.180455
467097,10.407131
467098,9.985318
467099,9.633807
467100,9.422901
467101,9.282297
467102,9.141692
467103,9.211995
467104,9.282297
467105,9.422901
467106,9.633807
467107,9.774412
467108,9.915016
467109,10.05562
467110,10.266527
467111,10.407131
467112,10.477433
467113,10.547735
467114,10.68834
467115,10.899246
467116,11.321059
467117,12.164685
467118,12.797404
467119,14.765864
467120,13.99254
467121,5.7671895
467122,5.7671895
467123,7.384139
467124,10.336829
467125,11.602267
467126,12.164685
467127,12.938008
467128,13.570727
467129,14.414353
467130,15.117375
467131,15.820396
467132,16.523418
467133,17.085835
467134,17.57795
467135,17.999763
467136,18.56218
467137,17.85916
467138,17.648252
467139,19.054295
467140,18.91369
467141,17.788857
467142,18.773087
467143,19.54641
467144,18.632483
467145,19.82762
467146,20.390036
467147,19.687014
467148,20.952454
467149,21.233662
467150,20.249432
467151,23.342726
467152,22.288195
467153,21.022755
467154,20.81185
467155,20.390036
467156,20.319735
467157,20.319735
467158,20.179129
467159,20.038525
467160,19.89792
467161,19.757317
467162,19.54641
467163,19.265202
467164,18.91369
467165,18.56218
467166,18.210669
467167,17.85916
467168,17.507648
467169,17.226439
467170,16.87493
467171,16.453115
467172,16.031303
467173,15.468885
467174,14.836166
467175,14.203447
467176,13.430123
467177,12.6568
467178,11.883476
467179,11.110152
467180,10.547735
467181,10.125922
467182,9.844714
467183,9.633807
467184,9.422901
467185,9.282297
467186,9.141692
467187,8.930786
467188,8.790182
467189,8.508973
467190,8.298067
467191,8.157462
467192,7.946556
467193,7.8059516
467194,7.6653476
467195,7.5950456
467196,7.454441
467197,7.3138366
467198,7.2435346
467199,7.032628
467200,6.8217216
467201,6.1890025
467202,5.2047725
467203,5.8374915
467204,6.2593045
467205,6.399909
467206,6.399909
467207,6.540513
467208,7.032628
467209,7.6653476
467210,7.946556
467211,9.001088
467212,9.07139
467213,8.227765
467214,8.368369
467215,8.930786
467216,8.649577
467217,8.157462
467218,7.876254
467219,7.5950456
467220,7.5950456
467221,8.438671
467222,9.282297
467223,9.563505
467224,9.633807
467225,9.985318
467226,9.141692
467227,8.157462
467228,8.860484
467229,9.915016
467230,9.211995
467231,8.227765
467232,9.001088
467233,11.250757
467234,10.196225
467235,9.07139
467236,8.860484
467237,8.790182
467238,8.790182
467239,8.790182
467240,8.860484
467241,8.860484
467242,8.860484
467243,8.790182
467244,8.71988
467245,8.649577
467246,8.508973
467247,8.298067
467248,8.157462
467249,8.016858
467250,8.016858
467251,8.08716
467252,8.157462
467253,8.227765
467254,8.368369
467255,8.368369
467256,8.508973
467257,8.649577
467258,9.001088
467259,8.930786
467260,8.790182
467261,8.649577
467262,8.790182
467263,8.71988
467264,8.649577
467265,8.508973
467266,8.579275
467267,8.579275
467268,8.579275
467269,8.649577
467270,8.860484
467271,9.001088
467272,9.141692
467273,9.352599
467274,9.774412
467275,10.05562
467276,10.547735
467277,11.391361
467278,12.6568
467279,13.711332
467280,12.867706
467281,6.470211
467282,5.8374915
467283,6.7514195
467284,8.930786
467285,12.305289
467286,13.289519
467287,12.305289
467288,14.344051
467289,15.117375
467290,13.148915
467291,14.062842
467292,15.750094
467293,14.554957
467294,14.97677
467295,16.101604
467296,14.765864
467297,15.187677
467298,15.750094
467299,14.836166
467300,15.539187
467301,15.398583
467302,14.836166
467303,15.890698
467304,15.679792
467305,15.187677
467306,15.187677
467307,15.117375
467308,15.117375
467309,15.047072
467310,15.117375
467311,15.117375
467312,15.047072
467313,14.97677
467314,15.047072
467315,15.047072
467316,15.047072
467317,14.97677
467318,14.836166
467319,14.62526
467320,14.414353
467321,14.133145
467322,13.922238
467323,13.711332
467324,13.500425
467325,13.289519
467326,13.00831
467327,12.6568
467328,12.305289
467329,11.813174
467330,11.531965
467331,11.321059
467332,11.250757
467333,11.461663
467334,11.742872
467335,11.953778
467336,11.953778
467337,11.883476
467338,12.094382
467339,12.586497
467340,13.219217
467341,13.922238
467342,14.414353
467343,14.836166
467344,15.398583
467345,16.031303
467346,16.523418
467347,17.226439
467348,18.210669
467349,19.054295
467350,19.687014
467351,20.179129
467352,20.53064
467353,20.741547
467354,20.88215
467355,20.952454
467356,21.303965
467357,22.569403
467358,23.905144
467359,25.311186
467360,25.170582
467361,6.6811175
467362,6.1187005
467363,11.110152
467364,27.349949
467365,26.225115
467366,16.101604
467367,10.547735
467368,11.321059
467369,21.444569
467370,21.163359
467371,13.289519
467372,10.828944
467373,16.734324
467374,20.319735
467375,13.148915
467376,11.531965
467377,18.773087
467378,21.163359
467379,13.851936
467380,11.321059
467381,16.242208
467382,19.89792
467383,13.289519
467384,12.305289
467385,19.335505
467386,20.952454
467387,14.273749
467388,11.742872
467389,15.398583
467390,19.054295
467391,13.289519
467392,13.00831
467393,18.421576
467394,18.702784
467395,14.203447
467396,12.586497
467397,12.164685
467398,11.953778
467399,11.742872
467400,11.67257
467401,11.531965
467402,11.391361
467403,11.180455
467404,10.969548
467405,10.68834
467406,10.407131
467407,10.125922
467408,9.844714
467409,9.633807
467410,9.422901
467411,9.352599
467412,9.282297
467413,9.282297
467414,9.352599
467415,9.422901
467416,9.493203
467417,9.563505
467418,9.633807
467419,9.633807
467420,9.70411
467421,9.774412
467422,9.844714
467423,9.915016
467424,9.985318
467425,10.05562
467426,10.125922
467427,10.125922
467428,10.196225
467429,10.196225
467430,10.196225
467431,10.196225
467432,10.196225
467433,10.196225
467434,10.125922
467435,10.125922
467436,10.05562
467437,10.266527
467438,10.266527
467439,10.196225
467440,10.266527
