id,pressure
553417,35.645603
553418,35.786205
553419,35.997112
553420,36.13772
553421,36.27832
553422,36.489227
553423,36.629833
553424,36.770435
553425,36.91104
553426,37.12195
553427,37.26255
553428,37.403156
553429,37.614063
553430,37.754665
553431,37.89527
553432,38.035873
553433,38.17648
553434,38.24678
553435,38.24678
553436,38.10618
553437,37.614063
553438,36.20802
553439,32.97412
553440,26.857834
553441,6.3296065
553442,6.1187005
553443,6.470211
553444,6.962326
553445,7.384139
553446,7.6653476
553447,7.946556
553448,8.227765
553449,8.438671
553450,8.579275
553451,8.790182
553452,9.001088
553453,9.211995
553454,9.352599
553455,9.493203
553456,9.633807
553457,9.70411
553458,9.844714
553459,9.985318
553460,10.125922
553461,10.266527
553462,10.336829
553463,10.477433
553464,10.618037
553465,10.828944
553466,11.03985
553467,11.180455
553468,11.321059
553469,11.461663
553470,11.391361
553471,11.110152
553472,10.68834
553473,10.336829
553474,9.915016
553475,9.633807
553476,9.422901
553477,9.211995
553478,9.07139
553479,8.930786
553480,8.790182
553481,8.649577
553482,8.508973
553483,8.368369
553484,8.298067
553485,8.157462
553486,8.08716
553487,8.016858
553488,8.016858
553489,8.08716
553490,8.227765
553491,8.368369
553492,8.579275
553493,8.71988
553494,8.930786
553495,9.141692
553496,9.352599
553497,9.563505
553498,9.774412
553499,9.985318
553500,10.266527
553501,10.477433
553502,10.68834
553503,10.969548
553504,11.180455
553505,11.461663
553506,11.742872
553507,12.094382
553508,12.375591
553509,12.586497
553510,12.938008
553511,13.219217
553512,13.570727
553513,13.922238
553514,14.203447
553515,14.484655
553516,14.695562
553517,14.836166
553518,14.695562
553519,14.344051
553520,14.062842
553521,5.978096
553522,7.876254
553523,15.60949
553524,27.42025
553525,23.48333
553526,14.836166
553527,13.078612
553528,17.296741
553529,16.94523
553530,13.00831
553531,13.078612
553532,16.94523
553533,16.382814
553534,12.867706
553535,12.938008
553536,16.312511
553537,15.961
553538,12.938008
553539,12.867706
553540,15.468885
553541,15.257979
553542,13.00831
553543,12.867706
553544,14.62526
553545,14.414353
553546,13.078612
553547,13.219217
553548,14.203447
553549,13.851936
553550,13.219217
553551,13.851936
553552,13.99254
553553,13.078612
553554,11.883476
553555,10.758642
553556,10.05562
553557,9.563505
553558,9.282297
553559,9.001088
553560,8.790182
553561,8.649577
553562,8.438671
553563,8.298067
553564,8.227765
553565,8.08716
553566,7.876254
553567,7.7356496
553568,7.5950456
553569,7.454441
553570,7.384139
553571,7.454441
553572,7.524743
553573,7.6653476
553574,7.8059516
553575,7.876254
553576,7.946556
553577,8.016858
553578,8.08716
553579,8.157462
553580,8.157462
553581,8.227765
553582,8.227765
553583,8.298067
553584,8.368369
553585,8.368369
553586,8.438671
553587,8.508973
553588,8.508973
553589,8.579275
553590,8.649577
553591,8.790182
553592,8.860484
553593,9.001088
553594,9.141692
553595,9.211995
553596,9.141692
553597,8.860484
553598,8.227765
553599,7.876254
553600,8.438671
553601,6.1187005
553602,5.7671895
553603,5.907794
553604,6.048398
553605,6.048398
553606,6.048398
553607,6.048398
553608,5.978096
553609,5.907794
553610,5.907794
553611,5.978096
553612,6.1890025
553613,6.6108155
553614,7.384139
553615,8.438671
553616,9.70411
553617,10.828944
553618,11.813174
553619,12.727102
553620,13.500425
553621,14.344051
553622,15.187677
553623,15.961
553624,16.664022
553625,17.437346
553626,18.070065
553627,18.632483
553628,19.054295
553629,19.265202
553630,19.405806
553631,19.054295
553632,17.788857
553633,16.312511
553634,15.047072
553635,13.922238
553636,13.078612
553637,12.305289
553638,11.67257
553639,10.969548
553640,10.407131
553641,9.774412
553642,9.211995
553643,8.71988
553644,8.298067
553645,7.946556
553646,7.6653476
553647,7.5950456
553648,7.5950456
553649,7.8059516
553650,8.016858
553651,8.298067
553652,8.649577
553653,8.930786
553654,9.352599
553655,9.774412
553656,10.196225
553657,10.758642
553658,11.321059
553659,11.953778
553660,12.6568
553661,13.500425
553662,14.414353
553663,15.398583
553664,16.664022
553665,17.92946
553666,19.194899
553667,20.600943
553668,21.936684
553669,23.131819
553670,24.326956
553671,25.311186
553672,26.225115
553673,27.139042
553674,27.842064
553675,28.40448
553676,28.826294
553677,28.755991
553678,26.998438
553679,23.975445
553680,20.390036
553681,6.2593045
553682,5.978096
553683,6.1890025
553684,6.399909
553685,6.6108155
553686,6.892024
553687,7.1732326
553688,7.454441
553689,7.7356496
553690,7.946556
553691,8.157462
553692,8.298067
553693,8.438671
553694,8.508973
553695,8.579275
553696,8.649577
553697,8.579275
553698,8.579275
553699,8.579275
553700,8.71988
553701,8.930786
553702,9.493203
553703,10.969548
553704,13.289519
553705,16.453115
553706,20.600943
553707,25.240885
553708,27.279646
553709,26.014208
553710,23.202122
553711,20.179129
553712,17.999763
553713,16.523418
553714,15.539187
553715,14.906468
553716,14.484655
553717,13.99254
553718,13.570727
553719,13.148915
553720,12.867706
553721,12.445893
553722,12.02408
553723,11.67257
553724,11.321059
553725,10.899246
553726,10.547735
553727,10.125922
553728,9.844714
553729,9.563505
553730,9.493203
553731,9.493203
553732,9.563505
553733,9.633807
553734,9.70411
553735,9.844714
553736,9.985318
553737,10.05562
553738,10.125922
553739,10.266527
553740,10.407131
553741,10.477433
553742,10.477433
553743,10.618037
553744,10.68834
553745,10.758642
553746,10.758642
553747,10.828944
553748,10.899246
553749,10.899246
553750,10.899246
553751,10.899246
553752,10.969548
553753,10.899246
553754,10.828944
553755,10.68834
553756,10.618037
553757,10.407131
553758,10.05562
553759,9.985318
553760,10.407131
553761,6.3296065
553762,6.2593045
553763,6.962326
553764,7.876254
553765,8.71988
553766,9.493203
553767,10.266527
553768,11.03985
553769,11.813174
553770,12.586497
553771,13.430123
553772,14.344051
553773,15.257979
553774,15.679792
553775,15.679792
553776,16.523418
553777,18.632483
553778,20.53064
553779,20.390036
553780,19.82762
553781,19.54641
553782,19.405806
553783,19.265202
553784,19.194899
553785,19.124598
553786,19.054295
553787,18.983994
553788,18.91369
553789,18.91369
553790,18.773087
553791,18.632483
553792,18.421576
553793,17.999763
553794,17.507648
553795,17.156137
553796,16.804626
553797,16.523418
553798,16.242208
553799,16.031303
553800,15.820396
553801,15.679792
553802,15.468885
553803,15.328281
553804,15.187677
553805,15.117375
553806,14.906468
553807,14.765864
553808,14.62526
553809,14.484655
553810,14.414353
553811,14.484655
553812,14.62526
553813,14.906468
553814,15.257979
553815,15.679792
553816,16.242208
553817,16.87493
553818,17.507648
553819,18.210669
553820,18.983994
553821,19.89792
553822,20.671244
553823,21.51487
553824,22.288195
553825,23.061518
553826,23.76454
553827,24.397259
553828,25.029978
553829,25.662697
553830,26.154812
553831,26.646927
553832,27.068739
553833,27.349949
553834,27.631157
553835,27.70146
553836,27.631157
553837,27.209345
553838,25.943905
553839,23.975445
553840,21.303965
553841,6.048398
553842,6.048398
553843,6.399909
553844,6.8217216
553845,7.1029305
553846,7.3138366
553847,7.524743
553848,7.6653476
553849,7.876254
553850,8.016858
553851,8.157462
553852,8.298067
553853,8.438671
553854,8.579275
553855,8.71988
553856,8.790182
553857,8.930786
553858,9.07139
553859,9.211995
553860,9.282297
553861,9.422901
553862,9.563505
553863,9.70411
553864,9.844714
553865,9.985318
553866,10.196225
553867,10.407131
553868,10.68834
553869,10.899246
553870,11.03985
553871,11.180455
553872,11.110152
553873,10.899246
553874,10.618037
553875,10.336829
553876,10.05562
553877,9.774412
553878,9.563505
553879,9.352599
553880,9.141692
553881,9.001088
553882,8.790182
553883,8.649577
553884,8.508973
553885,8.368369
553886,8.227765
553887,8.016858
553888,7.876254
553889,7.7356496
553890,7.6653476
553891,7.6653476
553892,7.6653476
553893,7.6653476
553894,7.7356496
553895,7.8059516
553896,7.876254
553897,7.946556
553898,8.016858
553899,8.08716
553900,8.157462
553901,8.227765
553902,8.298067
553903,8.368369
553904,8.438671
553905,8.508973
553906,8.579275
553907,8.649577
553908,8.71988
553909,8.71988
553910,8.790182
553911,8.860484
553912,8.930786
553913,8.930786
553914,9.001088
553915,9.07139
553916,9.141692
553917,9.211995
553918,9.422901
553919,9.774412
553920,10.547735
553921,6.1187005
553922,6.962326
553923,9.774412
553924,13.219217
553925,15.468885
553926,16.382814
553927,17.156137
553928,18.070065
553929,18.91369
553930,19.616713
553931,20.179129
553932,20.460339
553933,20.53064
553934,20.600943
553935,20.600943
553936,20.600943
553937,20.671244
553938,20.671244
553939,20.741547
553940,20.81185
553941,20.952454
553942,21.022755
553943,21.163359
553944,21.233662
553945,21.303965
553946,21.374266
553947,21.374266
553948,21.374266
553949,21.303965
553950,21.093058
553951,20.671244
553952,20.390036
553953,20.108828
553954,19.89792
553955,19.757317
553956,19.687014
553957,19.54641
553958,19.476109
553959,19.405806
553960,19.335505
553961,19.265202
553962,19.265202
553963,19.265202
553964,19.265202
553965,19.335505
553966,19.405806
553967,19.54641
553968,19.82762
553969,20.319735
553970,20.952454
553971,21.655474
553972,22.428799
553973,23.272425
553974,24.116049
553975,25.029978
553976,25.873604
553977,26.71723
553978,27.631157
553979,28.474783
553980,29.318409
553981,30.091732
553982,30.794754
553983,31.568077
553984,32.200798
553985,32.833515
553986,33.39593
553987,33.95835
553988,34.450466
553989,34.872276
553990,35.29409
553991,35.5753
553992,35.856506
553993,35.997112
553994,35.997112
553995,35.856506
553996,35.434696
553997,34.520767
553998,32.552307
553999,29.248106
554000,24.397259
554001,5.907794
554002,6.399909
554003,7.946556
554004,10.05562
554005,12.094382
554006,13.781634
554007,15.257979
554008,16.523418
554009,17.648252
554010,18.983994
554011,20.319735
554012,21.725777
554013,23.061518
554014,24.326956
554015,25.45179
554016,26.365719
554017,27.139042
554018,27.77176
554019,28.40448
554020,29.107502
554021,29.810524
554022,30.443243
554023,31.146263
554024,31.919588
554025,32.763214
554026,33.677143
554027,34.59107
554028,35.434696
554029,35.36439
554030,35.012882
554031,35.504997
554032,38.035873
554033,36.489227
554034,33.114723
554035,30.37294
554036,28.615387
554037,27.631157
554038,26.998438
554039,26.646927
554040,26.365719
554041,26.154812
554042,25.873604
554043,25.662697
554044,25.522093
554045,25.45179
554046,25.311186
554047,25.100279
554048,24.959675
554049,24.889374
554050,25.170582
554051,25.733
554052,26.576624
554053,27.349949
554054,28.052969
554055,28.68569
554056,29.38871
554057,29.951128
554058,30.443243
554059,30.865055
554060,31.35717
554061,31.708681
554062,32.060192
554063,32.3414
554064,32.692913
554065,32.97412
554066,33.185028
554067,33.39593
554068,33.60684
554069,33.747444
554070,33.888046
554071,34.028652
554072,34.16926
554073,34.23956
554074,34.16926
554075,34.028652
554076,33.747444
554077,32.833515
554078,30.654148
554079,27.068739
554080,22.4991
554081,5.3453765
554082,6.399909
554083,12.164685
554084,27.279646
554085,40.566753
554086,43.519444
554087,41.26977
554088,36.629833
554089,34.16926
554090,36.067413
554091,35.5753
554092,30.724451
554093,28.966898
554094,32.763214
554095,35.29409
554096,32.692913
554097,31.427473
554098,34.731674
554099,36.20802
554100,33.185028
554101,32.2711
554102,36.27832
554103,37.965572
554104,34.731674
554105,32.692913
554106,35.997112
554107,37.614063
554108,34.450466
554109,32.763214
554110,34.520767
554111,34.520767
554112,32.200798
554113,32.833515
554114,28.474783
554115,22.85061
554116,18.983994
554117,16.734324
554118,15.750094
554119,15.257979
554120,14.97677
554121,14.62526
554122,14.273749
554123,13.851936
554124,13.359821
554125,12.797404
554126,12.234987
554127,11.602267
554128,10.969548
554129,10.266527
554130,9.915016
554131,9.844714
554132,9.985318
554133,10.477433
554134,11.03985
554135,11.67257
554136,12.375591
554137,13.078612
554138,13.851936
554139,14.695562
554140,15.60949
554141,16.664022
554142,17.788857
554143,18.983994
554144,20.249432
554145,21.51487
554146,22.78031
554147,23.905144
554148,24.959675
554149,25.873604
554150,26.78753
554151,27.560854
554152,28.263876
554153,28.966898
554154,29.599617
554155,30.02143
554156,30.02143
554157,29.107502
554158,26.295416
554159,22.147589
554160,18.280972
554161,5.907794
554162,7.1029305
554163,9.985318
554164,13.078612
554165,15.047072
554166,16.312511
554167,17.437346
554168,18.702784
554169,19.968224
554170,21.163359
554171,22.217892
554172,23.272425
554173,24.186352
554174,24.889374
554175,25.662697
554176,26.43602
554177,26.998438
554178,27.631157
554179,28.123272
554180,28.966898
554181,30.091732
554182,31.216566
554183,32.3414
554184,33.60684
554185,35.15349
554186,36.34862
554187,36.981342
554188,37.26255
554189,37.403156
554190,37.33285
554191,36.91104
554192,36.55953
554193,36.20802
554194,35.856506
554195,35.5753
554196,35.36439
554197,35.15349
554198,34.94258
554199,34.801975
554200,34.661373
554201,34.520767
554202,34.450466
554203,34.30986
554204,34.23956
554205,34.23956
554206,34.30986
554207,34.38016
554208,34.38016
554209,34.520767
554210,34.872276
554211,35.36439
554212,35.92681
554213,36.55953
554214,37.26255
554215,37.824966
554216,38.457687
554217,38.949802
554218,39.51222
554219,39.934032
554220,40.355846
554221,40.777657
554222,41.12917
554223,41.48068
554224,41.83219
554225,42.1134
554226,42.394608
554227,42.605515
554228,42.81642
554229,42.957024
554230,43.16793
554231,43.308537
554232,43.378838
554233,43.378838
554234,43.378838
554235,43.23823
554236,42.886723
554237,42.1837
554238,40.566753
554239,36.981342
554240,29.810524
554241,6.1187005
554242,5.8374915
554243,6.1187005
554244,6.540513
554245,6.962326
554246,7.5950456
554247,8.438671
554248,9.282297
554249,10.05562
554250,10.68834
554251,10.899246
554252,10.899246
554253,10.477433
554254,9.493203
554255,8.438671
554256,7.5950456
554257,7.032628
554258,6.8217216
554259,6.8217216
554260,6.962326
554261,7.454441
554262,8.579275
554263,10.477433
554264,13.219217
554265,16.101604
554266,18.070065
554267,18.351274
554268,17.718554
554269,17.015533
554270,15.961
554271,13.781634
554272,11.531965
554273,9.774412
554274,8.649577
554275,7.946556
554276,7.524743
554277,7.3138366
554278,7.1029305
554279,6.962326
554280,6.8217216
554281,6.6811175
554282,6.540513
554283,6.470211
554284,6.3296065
554285,6.3296065
554286,6.3296065
554287,6.399909
554288,6.540513
554289,6.7514195
554290,6.892024
554291,7.1029305
554292,7.2435346
554293,7.384139
554294,7.524743
554295,7.6653476
554296,7.7356496
554297,7.8059516
554298,7.876254
554299,7.946556
554300,8.016858
554301,8.08716
554302,8.08716
554303,8.08716
554304,8.227765
554305,8.157462
554306,8.157462
554307,8.227765
554308,8.157462
554309,8.157462
554310,8.227765
554311,8.227765
554312,8.227765
554313,8.227765
554314,8.227765
554315,8.227765
554316,8.298067
554317,8.298067
554318,8.227765
554319,8.438671
554320,9.282297
554321,6.048398
554322,6.7514195
554323,8.438671
554324,9.985318
554325,10.828944
554326,11.321059
554327,11.742872
554328,12.234987
554329,12.6568
554330,13.148915
554331,13.500425
554332,13.851936
554333,14.062842
554334,14.344051
554335,14.414353
554336,14.554957
554337,14.695562
554338,14.765864
554339,14.836166
554340,14.906468
554341,14.97677
554342,14.97677
554343,15.047072
554344,15.047072
554345,15.047072
554346,15.047072
554347,15.117375
554348,15.117375
554349,15.187677
554350,15.187677
554351,15.187677
554352,15.117375
554353,14.906468
554354,14.62526
554355,14.414353
554356,14.203447
554357,14.062842
554358,13.922238
554359,13.781634
554360,13.64103
554361,13.500425
554362,13.359821
554363,13.219217
554364,13.078612
554365,12.938008
554366,12.727102
554367,12.586497
554368,12.305289
554369,12.094382
554370,11.883476
554371,11.742872
554372,11.67257
554373,11.67257
554374,11.67257
554375,11.67257
554376,11.742872
554377,11.813174
554378,11.953778
554379,12.02408
554380,12.164685
554381,12.305289
554382,12.516195
554383,12.6568
554384,12.797404
554385,13.00831
554386,13.148915
