id,failure
44785,0.0189328743545611
44786,0.7527251864601262
44787,0.790782176324345
44788,0.571619812583668
44789,0.751004016064257
44790,0.7433543698603939
44791,0.8743545611015491
44792,0.5136737425894052
44793,0.4901510805125263
44794,0.5138649837445018
44795,0.23044559189137503
44796,0.9669152801682922
44797,0.35551730732453624
44798,0.05335628227194492
44799,0.10843373493975904
44800,0.677376171352075
44801,0.1960221839739912
44802,0.07324536240198891
44803,0.4861350162554982
44804,0.7089309619430101
44805,0.8315165423599159
44806,0.9843182252820807
44807,0.8609676802447886
44808,0.7387645821380762
44809,0.3038821954484605
44810,0.802065404475043
44811,0.5167336010709505
44812,0.3323771275578504
44813,0.45840504876649457
44814,0.5146299483648882
44815,0.3757888697647734
44816,0.5029642379039969
44817,0.018167909734174793
44818,0.9684452094090649
44819,0.41805316504111684
44820,0.5385350927519602
44821,0.1499330655957162
44822,0.9170013386880856
44823,0.7364696882769172
44824,0.5498183209026583
44825,0.591508892713712
44826,0.6792885829030407
44827,0.09791547140944731
44828,0.7205966724039014
44829,0.6022183973991203
44830,0.13463377318799005
44831,0.14151845477146682
44832,0.6592082616179001
44833,0.36756550009562056
44834,0.8426085293555173
44835,0.6511761331038439
44836,0.26639892904953144
44837,0.3589596481162746
44838,0.4909160451329126
44839,0.22011856951615988
44840,0.4144195830942819
44841,0.6976477337923122
44842,0.36297571237330273
44843,0.11971696309045707
44844,0.7458405048766494
44845,0.25741059475999234
44846,0.30254350736278446
44847,0.5509657678332377
44848,0.7263339070567987
44849,0.2736660929432014
44850,0.9879518072289156
44851,0.6354943583859246
44852,0.5794606999426276
44853,0.8362975712373303
44854,0.10327022375215146
44855,0.5876840696117804
44856,0.21227768215720022
44857,0.963855421686747
44858,0.24287626697265252
44859,0.49129852744310576
44860,0.5469497035762096
44861,0.4911072862880092
44862,0.37100784088735894
44863,0.10900745840504876
44864,0.40562248995983935
44865,0.7674507554025626
44866,0.4455918913750239
44867,0.11417096959265634
44868,0.8946261235417862
44869,0.8751195257219354
44870,0.3377318799005546
44871,0.9852744310575636
44872,0.24268502581755594
44873,0.454580225664563
44874,0.7209791547140945
44875,0.5966724039013196
44876,0.5188372537770128
44877,0.8919487473704342
44878,0.2044367947982406
44879,0.4876649454962708
44880,0.4585962899215911
44881,0.7729967489003634
44882,0.22413463377318799
44883,0.7337923121055652
44884,0.4293363931918149
44885,0.30694205393000573
44886,0.6337731879900554
44887,0.39013195639701664
44888,0.27787339835532604
44889,0.007267163893669918
44890,0.8118187033849684
44891,0.14304838401223943
44892,0.07267163893669917
44893,0.6190476190476191
44894,0.8414610824249379
44895,0.043411742206922926
44896,0.7473704341174221
44897,0.07381908586727864
44898,0.17517689806846434
44899,0.7081659973226239
44900,0.19506597819850832
44901,0.2667814113597246
44902,0.16255498183209027
44903,0.5299292407726143
44904,0.3947217441193345
44905,0.06463951042264296
44906,0.526869382291069
44907,0.29508510231401797
44908,0.12392426850258176
44909,0.4048575253394531
44910,0.6335819468349588
44911,0.9472174411933448
44912,0.5228533180340409
44913,0.7796901893287436
44914,0.5337540638745458
44915,0.1005928475807994
44916,0.4463568559954102
44917,0.2897303499713138
44918,0.7831325301204819
44919,0.2899215911264104
44920,0.7240390131956397
44921,0.3444253203289348
44922,0.3132530120481928
44923,0.9569707401032702
44924,0.9009370816599732
44925,0.8871677184930197
44926,0.32166762287244216
44927,0.11225855804169058
44928,0.8689998087588449
44929,0.5014343086632244
44930,0.20252438324727481
44931,0.47026200038248234
44932,0.05201759418626888
44933,0.4369860393956779
44934,0.3453815261044177
44935,0.6219162363740677
44936,0.5226620768789444
44937,0.41728820042073056
44938,0.7202141900937081
44939,0.6768024478867852
44940,0.2497609485561293
44941,0.06903805698986422
44942,0.0021036527060623446
44943,0.39816408491107286
44944,0.9099254159495124
44945,0.3815261044176707
44946,0.8041690571811054
44947,0.47810288774144194
44948,0.8493019697838975
44949,0.5052591317651559
44950,0.9621342512908778
44951,0.7483266398929049
44952,0.851788104800153
44953,0.932683113406005
44954,0.24918722509083954
44955,0.4438707209791547
44956,0.7200229489386116
44957,0.2767259514247466
44958,0.8628800917957544
44959,0.31363549435838595
44960,0.5358577165806081
44961,0.597819850831899
44962,0.6842608529355517
44963,0.9585006693440429
44964,0.3344807802639128
44965,0.9619430101357812
44966,0.8034040925607191
44967,0.01128322815069803
44968,0.6427615222795946
44969,0.9194874737043411
44970,0.9565882577930771
44971,0.42704149933065594
44972,0.42570281124497994
44973,0.1795754446356856
44974,0.11359724612736662
44975,0.8665136737425894
44976,0.5090839548670874
44977,0.42512908777969016
44978,0.3067508127749092
44979,0.36966915280168294
44980,0.4304838401223943
44981,0.3449990437942245
44982,0.1466819659590744
44983,0.5178810480015299
44984,0.003251099636641805
44985,0.648881239242685
44986,0.2463186077643909
44987,0.42130426467775867
44988,0.3243449990437942
44989,0.6731688659399503
44990,0.22795945687511954
44991,0.9799196787148594
44992,0.13769363166953527
44993,0.048575253394530504
44994,0.2166762287244215
44995,0.3270223752151463
44996,0.6888506406578696
44997,0.13826735513482502
44998,0.2996748900363358
44999,0.5345190284949322
45000,0.4012239433926181
45001,0.051443870720979154
45002,0.6404666284184356
45003,0.7617135207496654
45004,0.8649837445018168
45005,0.35876840696117807
45006,0.08127749091604514
45007,0.5102314017976669
45008,0.8326639892904953
45009,0.5362401988908013
45010,0.9730349971313826
45011,0.7462229871868427
45012,0.7456492637215528
45013,0.4142283419391853
45014,0.2977624784853701
45015,0.7863836297571237
45016,0.05909351692484223
45017,0.7835150124306751
45018,0.5578504494167145
45019,0.25492445974373684
45020,0.0839548670873972
45021,0.8885064065786957
45022,0.566647542551157
45023,0.7877223178427998
45024,0.5117613310384395
45025,0.47580799388028305
45026,0.662459361254542
45027,0.953910881621725
45028,0.8173646968827691
45029,0.2878179384203481
45030,0.23618282654427233
45031,0.6957353222413464
45032,0.7678332377127558
45033,0.1235417861923886
45034,0.8165997322623829
45035,0.3482501434308663
45036,0.7001338688085676
45037,0.8810480015299292
45038,0.15184547714668198
45039,0.8198508318990246
45040,0.7372346528973035
45041,0.5739147064448269
45042,0.7793077070185503
45043,0.2973799961751769
45044,0.12162937464142283
45045,0.8317077835150124
45046,0.18493019697838975
45047,0.9753298909925416
45048,0.2943201376936317
45049,0.6310958118187033
45050,0.8146873207114171
45051,0.7416331994645248
45052,0.48957735704723654
45053,0.10307898259705489
45054,0.3689041881812966
45055,0.7550200803212851
45056,0.062153375406387455
45057,0.8712947026200039
45058,0.5320328934786767
45059,0.7152419200611971
45060,0.33142092178236754
45061,0.5968636450564161
45062,0.8181296615031555
45063,0.35054503729202524
45064,0.22910690380569898
45065,0.8647925033467202
45066,0.8282654427232741
45067,0.47619047619047616
45068,0.28150698030216104
45069,0.02792120864410021
45070,0.33409829795371965
45071,0.8565691336775674
45072,0.341174220692293
45073,0.4343086632243259
45074,0.48326639892904955
45075,0.12889653853509275
45076,0.12009944540065022
45077,0.16695352839931152
45078,0.19334480780263913
45079,0.34557276725951425
45080,0.029451137884872823
45081,0.19066743163128705
45082,0.8225282080703767
45083,0.19487473704341174
45084,0.6961178045515395
45085,0.13329508510231403
45086,0.6712564543889845
45087,0.8877414419583094
45088,0.555364314400459
45089,0.6374067699368904
45090,0.0824249378466246
45091,0.7754828839166189
45092,0.18703384968445208
45093,0.6664754255115701
45094,0.551730732453624
45095,0.41116848345764007
45096,0.4169057181105374
45097,0.08605851979345955
45098,0.8806655192197361
45099,0.07974756167527251
45100,0.4851788104800153
45101,0.7990055459934978
45102,0.40734366035570857
45103,0.5113788487282463
45104,0.46873207114170967
45105,0.17077835150124307
45106,0.8821954484605087
45107,0.4354561101549053
45108,0.965194109772423
45109,0.9497035762096003
45110,0.25913176515586156
45111,0.3648881239242685
45112,0.7743354369860393
45113,0.7379996175176898
45114,0.48881239242685026
45115,0.7047236565308854
45116,0.022183973991202907
45117,0.6605469497035762
45118,0.3912794033275961
45119,0.6356855995410212
45120,0.5031554790590935
45121,0.9393765538343851
45122,0.8353413654618473
45123,0.6567221266016446
45124,0.1986995601453433
45125,0.23943392618091414
45126,0.14438707209791546
45127,0.1476381717345573
45128,0.005737234652897304
45129,0.4836488812392427
45130,0.19085867278638363
45131,0.6173264486517499
45132,0.12774909160451328
45133,0.48575253394530504
45134,0.9659590743928094
45135,0.8995983935742972
45136,0.24230254350736277
45137,0.44463568559954103
45138,0.45764008414610824
45139,0.10728628800917958
45140,0.25415949512335057
45141,0.9990437942245172
45142,0.8695735322241346
45143,0.7033849684452094
45144,0.622681200994454
45145,0.9131765155861541
45146,0.4547714668196596
45147,0.9506597819850832
45148,0.5270606234461657
45149,0.3828647925033467
45150,0.9215911264104035
45151,0.8372537770128131
45152,0.2214572576018359
45153,0.3763625932300631
45154,0.28858290304073436
45155,0.7867661120673168
45156,0.2159112641040352
45157,0.5727672595142475
45158,0.019506597819850834
45159,0.667431631287053
45160,0.20730541212468923
45161,0.5882577930770702
45162,0.904188181296615
45163,0.3386880856760375
45164,0.13100019124115508
45165,0.6940141518454771
45166,0.5308854465480971
45167,0.41575827117995795
45168,0.21533754063874547
45169,0.8760757314974182
45170,0.27137119908204244
45171,0.9466437177280551
45172,0.32415375788869766
45173,0.48938611589214
45174,0.5343277873398355
45175,0.5561292790208453
45176,0.021227768215720023
45177,0.5461847389558233
45178,0.22948938611589215
45179,0.30120481927710846
45180,0.4775291642761522
45181,0.5505832855230446
45182,0.07802639127940333
45183,0.29623254924459747
45184,0.24765729585006693
45185,0.7726142665901702
45186,0.9956014534327787
45187,0.4784853700516351
45188,0.5194109772423026
45189,0.7242302543507363
45190,0.8299866131191432
45191,0.5021992732836106
45192,0.7070185503920444
45193,0.36909542933639317
45194,0.04838401223943393
45195,0.6615031554790591
45196,0.08338114362210748
45197,0.902849493210939
45198,0.18875502008032127
45199,0.7181105373876459
45200,0.3528399311531842
45201,0.9931153184165232
45202,0.995027729967489
45203,0.9347867661120673
45204,0.7339835532606617
45205,0.5729585006693441
45206,0.1648498756932492
45207,0.050870147255689425
45208,0.027538726333907058
45209,0.30598584815452284
45210,0.3031172308280742
45211,0.1078600114744693
45212,0.4224517116083381
45213,0.8783706253585771
45214,0.1267928858290304
45215,0.8720596672403901
45216,0.8236756550009562
45217,0.08471983170778352
45218,0.10040160642570281
45219,0.6456301396060432
45220,0.6444826926754638
45221,0.7299674890036336
45222,0.9600305985848154
45223,0.8883151654235991
45224,0.873015873015873
45225,0.9858481545228533
45226,0.9068655574679672
45227,0.10613884107860011
45228,0.4719831707783515
45229,0.5161598776056607
45230,0.734748517881048
45231,0.4060049722700325
45232,0.7121820615796519
45233,0.9217823675655001
45234,0.398546567221266
45235,0.20462803595333715
45236,0.5360489577357047
45237,0.9483648881239243
45238,0.7557850449416714
45239,0.41078600114744696
45240,0.4249378466245936
45241,0.8514056224899599
45242,0.34652897303499713
45243,0.7928858290304074
45244,0.31516542359915856
45245,0.7737617135207496
45246,0.7204054312488047
45247,0.5737234652897304
45248,0.23924268502581755
45249,0.8301778542742398
45250,0.699942627653471
45251,0.3970166379804934
45252,0.11302352266207688
45253,0.09447313061770893
45254,0.12545419774335437
45255,0.49627079747561675
45256,0.2698412698412698
45257,0.5871103461464907
45258,0.26907630522088355
45259,0.6131191432396251
45260,0.6620768789443489
45261,0.7016637980493402
45262,0.10193153566647542
45263,0.21438133486326258
45264,0.41767068273092367
45265,0.5438898450946644
45266,0.4450181679097342
45267,0.13788487282463185
45268,0.6972652514821189
45269,0.7320711417096959
45270,0.3277873398355326
45271,0.3373493975903614
45272,0.3977816026008797
45273,0.46414228341939184
45274,0.8770319372729011
45275,0.6540447504302926
45276,0.15050678906100592
45277,0.6406578695735322
45278,0.003633581946834959
45279,0.44367947982405814
45280,0.2686938229106904
45281,0.6833046471600689
45282,0.2834193918531268
45283,0.5058328552304456
45284,0.37923121055651177
45285,0.35456110154905335
45286,0.948938611589214
45287,0.4457831325301205
45288,0.33964429145152036
45289,0.5435073627844712
45290,0.7561675272518646
45291,0.3708165997322624
45292,0.26888506406578694
45293,0.1474469305794607
45294,0.5129087779690189
45295,0.43526486899980876
45296,0.6161790017211703
45297,0.7773952954675847
45298,0.8909925415949512
45299,0.34614649072480397
45300,0.30407343660355707
45301,0.017976668579078217
45302,0.685025817555938
45303,0.499330655957162
45304,0.06062344616561484
45305,0.13061770893096195
45306,0.8099062918340026
45307,0.4075349015108051
45308,0.03423216676228724
45309,0.08452859055268694
45310,0.7160068846815835
45311,0.3258749282845668
45312,0.22776821572002295
45313,0.5838592465098489
45314,0.49722700325109964
45315,0.5523044559189138
45316,0.9934978007267163
45317,0.8297953719640466
45318,0.3845859628992159
45319,0.09141327213616371
45320,0.3333333333333333
45321,0.1564352648689998
45322,0.7494740868234844
45323,0.24421495505832855
45324,0.2099827882960413
45325,0.3643144004589788
45326,0.24995218971122585
45327,0.9975138649837445
45328,0.14190093708165996
45329,0.5731497418244407
45330,0.9342130426467776
45331,0.053738764582138075
45332,0.9518072289156626
45333,0.4563013960604322
45334,0.7819850831899025
45335,0.12488047427806465
45336,0.12794033275960986
45337,0.059858481545228534
45338,0.21877988143048385
45339,0.4410021036527061
45340,0.5207496653279786
45341,0.05737234652897304
45342,0.14285714285714285
45343,0.5651176133103843
45344,0.5576592082616179
45345,0.32606616943966343
45346,0.9984700707592273
45347,0.42073054121246894
45348,0.6452476572958501
45349,0.08510231401797667
45350,0.2824631860776439
45351,0.6398929049531459
45352,0.8611589213998853
45353,0.5697074010327022
45354,0.27710843373493976
45355,0.008605851979345954
45356,0.9579269458787532
45357,0.11091986995601454
45358,0.44520940906483075
45359,0.5412124689233123
45360,0.4610824249378466
45361,0.47925033467202144
45362,0.7991967871485943
45363,0.8133486326257411
45364,0.40829986613119146
45365,0.3092369477911647
45366,0.46681965959074395
45367,0.5959074392809333
45368,0.5477146681965959
45369,0.28208070376745076
45370,0.8500669344042838
45371,0.43966341556703004
45372,0.5645438898450946
45373,0.7286288009179576
45374,0.728437559762861
45375,0.807037674507554
45376,0.8559954102122777
45377,0.6347293937655384
45378,0.32358003442340794
45379,0.7043411742206923
45380,0.5781220118569517
45381,0.4199655765920826
45382,0.9906291834002677
45383,0.6391279403327597
45384,0.3840122394339262
45385,0.06272709887167718
45386,0.7838974947408682
45387,0.5888315165423599
45388,0.7030024861350163
45389,0.6997513864983744
45390,0.8259705488621151
45391,0.15777395295467583
45392,0.8841078600114745
45393,0.47867661120673166
