id,target
474258,0.4880762786159021
474259,0.15249787681487123
474260,0.09974579662980047
474261,0.6733916609361617
474262,0.6084536695690967
474263,0.26825904811457657
474264,0.5608000534892573
474265,0.014609435008713518
474266,0.02572817834426879
474267,0.4641601132753714
474268,0.4103172822007726
474269,0.7582891498343719
474270,0.01293375575460726
474271,0.22039619106507302
474272,0.6229671240008667
474273,0.5502350289675462
474274,0.32559168243355874
474275,0.1587498365031712
474276,0.1259068946868011
474277,0.21749110636758484
474278,0.6341475766962765
474279,0.34848641151412774
474280,0.1124380299015342
474281,0.5592446486076252
474282,0.1147742525696218
474283,0.17251194136417652
474284,0.7623881004001675
474285,0.07886081574082045
474286,0.23994593411759219
474287,0.04721699692888627
474288,0.34377531326157523
474289,0.10310106413373828
474290,0.19135179512406605
474291,0.651884342636087
474292,0.09002332463500762
474293,0.171560771469741
474294,0.22118865513898273
474295,0.5124556780976273
474296,0.6401424871512472
474297,0.043754378081000224
474298,0.700557464634238
474299,0.23541233462073438
474300,0.07304449349232005
474301,0.6091527659061636
474302,0.12101651902986069
474303,0.644286709056367
474304,0.04224545673496955
474305,0.8018218266015279
474306,0.009067929430787826
474307,0.30198245745931207
474308,0.07938641680317443
474309,0.5385522705898365
474310,0.8159396209144175
474311,0.42858096199028395
474312,0.6269873005605707
474313,0.09151718529095394
474314,0.6407563803308197
474315,0.4131609723984956
474316,0.6775090855328323
474317,0.17743956900952682
474318,0.016609839177550323
474319,0.519295209135789
474320,0.4267639958337093
474321,0.4367028946725539
474322,0.4657168515730551
474323,0.8979805889504037
474324,0.3135733573190117
474325,0.38619890051848094
474326,0.2215717093067264
474327,0.23364346438258451
474328,0.722823303259461
474329,0.38330058490719315
474330,0.1973767885288989
474331,0.22113836777285875
474332,0.12767230097951326
474333,0.08174308187848514
474334,0.07327964565796415
474335,0.5005192941980896
474336,0.768818782326343
474337,0.09874498551126701
474338,0.22200830333023594
474339,0.06674687187082991
474340,0.8032518576154333
474341,0.3246832199588167
474342,0.24677639422238826
474343,0.4699989243413693
474344,0.8436295008176796
474345,0.30387035465646023
474346,0.06982232046188719
474347,0.04635703930285421
474348,0.7439674574287366
474349,0.2888299370887457
474350,0.44180627665581673
474351,0.5909758906692785
474352,0.9292635284926385
474353,0.1672493608350113
474354,0.028367495174473636
474355,0.08612988558578995
474356,0.0461225194461046
474357,0.062455717468393776
474358,0.6409221038091439
474359,0.04150299837830761
474360,0.13112346584676252
474361,0.10992944830825933
474362,0.3235903389082485
474363,0.40323773509206595
474364,0.04636243390616863
474365,0.018149472670804138
474366,0.6087813321752239
474367,0.2775765766901432
474368,0.8679381594845008
474369,0.42925482442053575
474370,0.9125129924644271
474371,0.31282724624205643
474372,0.023354495002757686
474373,0.5930413712863599
474374,0.23902140793887783
474375,0.020482391478015713
474376,0.08851125821091126
474377,0.23250996465785553
474378,0.3895620863182173
474379,0.13192823803480716
474380,0.5092347112827379
474381,0.40171331076193106
474382,0.05576025441777868
474383,0.5887742325419864
474384,0.22644013597747137
474385,0.1884331089058747
474386,0.4782851424436677
474387,0.4050284685009038
474388,0.03385012824879995
474389,0.6325412155459675
474390,0.06700409928497256
474391,0.5310350079293369
474392,0.6632331455121296
474393,0.4408525057016476
474394,0.11451419619804971
474395,0.7417068100196584
474396,0.07899515090071965
474397,0.02466734388392546
474398,0.15187549467462141
474399,0.2382293228175498
474400,0.08449842580437138
474401,0.14757824804609987
474402,0.48216560289611526
474403,0.013375774766527892
474404,0.0966709227689103
474405,0.3679134828565159
474406,0.8846358710559237
474407,0.7493645695758778
474408,0.1570295984921301
474409,0.7293120993932227
474410,0.5964681924087393
474411,0.3713479396919468
474412,0.5528072981992861
474413,0.5162383354379769
474414,0.5376032163859058
474415,0.579859038316133
474416,0.03488990001618612
474417,0.09975464217899947
474418,0.8050027713125244
474419,0.20567382645202759
474420,0.27677929587808964
474421,0.6058421466599859
474422,0.3584122659319347
474423,0.1174411845454069
474424,0.6886336071569885
474425,0.26493388451617106
474426,0.24020478471754486
474427,0.5275343127610741
474428,0.04600864747034154
474429,0.250728793701516
474430,0.21899649208293187
474431,0.3078009189125396
474432,0.09522040860729868
474433,0.8526802143306857
474434,0.08584399826938531
474435,0.6720988648175003
474436,0.4678214678494177
474437,0.29367762621221566
474438,0.16337169602273413
474439,0.03293155952652683
474440,0.552723897556942
474441,0.16057940505336274
474442,0.1442333483929648
474443,0.12275325547630808
474444,0.4208119132212376
474445,0.011723736576431462
474446,0.4047923987275901
474447,0.32917908657127126
474448,0.28202548552213796
474449,0.6484544256137024
474450,0.12299248289017706
474451,0.23702597012673182
474452,0.02862081497060917
474453,0.6924377163468391
474454,0.6320893119620469
474455,0.8345840661362566
474456,0.5798120327067579
474457,0.018530989985777593
474458,0.08211088043270802
474459,0.133116479736715
474460,0.114359847193052
474461,0.25385337859235085
474462,0.7436560921752227
474463,0.045963671385626306
474464,0.7246801161812155
474465,0.059643385879162625
474466,0.26681030181552917
474467,0.5803541669521758
474468,0.01669947061573446
474469,0.04132406212780174
474470,0.3127855217580938
474471,0.09199414649216384
474472,0.08708747872416357
474473,0.9127756684934796
474474,0.579649157534749
474475,0.6714499735741889
474476,0.4309161298060477
474477,0.14346184889761096
474478,0.06862102917469245
474479,0.17972445471777693
474480,0.19083585540381354
474481,0.6066236310099112
474482,0.25838185242035566
474483,0.4173755807459257
474484,0.3938267279619354
474485,0.09753403685940586
474486,0.11967704344320226
474487,0.061143825444691796
474488,0.10044036635124304
474489,0.054963884462012065
474490,0.2467599483176067
474491,0.24049343019661346
474492,0.19230037924838553
474493,0.06727996734873318
474494,0.14261282503648795
474495,0.03357993553732753
474496,0.16496538859354593
474497,0.3782287920373245
474498,0.592227080829438
474499,0.17194022591088254
474500,0.2894277599353565
474501,0.08242332018340562
474502,0.8492408780937274
474503,0.5422088074464946
474504,0.10704451360092106
474505,0.501085824345733
474506,0.08942921526866365
474507,0.24124579034992757
474508,0.28203955716120477
474509,0.11375831885160777
474510,0.04266147046852374
474511,0.03846234963100533
474512,0.1739437859423465
474513,0.35357323965559545
474514,0.7990593236195515
474515,0.08287563414085912
474516,0.13408981785748236
474517,0.05775182102615537
474518,0.06384395330920102
474519,0.4887980918820621
474520,0.2997184007042896
474521,0.35915322094463065
474522,0.24578269175211434
474523,0.23238408939503133
474524,0.5603712424358127
474525,0.7276680146116887
474526,0.01230054166606558
474527,0.5516951468444112
474528,0.030979599480135872
474529,0.24040393297590323
474530,0.5252464067393627
474531,0.5104764360990789
474532,0.5282216063744974
474533,0.19447569094786324
474534,0.6399139462378728
474535,0.028419772488113986
474536,0.013640396609842786
474537,0.4938576248275562
474538,0.15820866600737934
474539,0.6924761132458043
474540,0.05114239241240507
474541,0.013490613678042948
474542,0.027509997139847805
474543,0.9590999456092685
474544,0.1504318246546725
474545,0.09711784768569856
474546,0.10011556341403195
474547,0.750059787191521
474548,0.6315603836092738
474549,0.6119406771340061
474550,0.5601490739198951
474551,0.08960797909829883
474552,0.6099225947169015
474553,0.05647961852368468
474554,0.031723200385001586
474555,0.25644149650669684
474556,0.13830196870674571
474557,0.6617320053484768
474558,0.08769074766939569
474559,0.09959268247048471
474560,0.24625582719319655
474561,0.741163693644359
474562,0.39157145525038584
474563,0.16419617281539564
474564,0.28559991564494325
474565,0.4505860855451286
474566,0.1087099694500477
474567,0.7257074127860141
474568,0.20274072147392702
474569,0.2685675419551564
474570,0.02259755235565266
474571,0.2950450870778084
474572,0.3782773590608812
474573,0.42015280816990436
474574,0.15022971088485135
474575,0.10110597510620646
474576,0.04754128832572045
474577,0.4315893324462886
474578,0.6840135713324427
474579,0.41035940547012656
474580,0.7328512082063758
474581,0.30303976944036487
474582,0.3238412801420554
474583,0.05886826306066699
474584,0.18560361725235827
474585,0.16624316951689203
474586,0.24060372541483294
474587,0.051172191956014655
474588,0.41353280561864986
474589,0.2951816564972316
474590,0.23730123170704373
474591,0.41505369087637795
474592,0.0898393253143377
474593,0.22862846869997192
474594,0.1045757654892021
474595,0.04575121161759442
474596,0.03693610649357854
474597,0.48250538807706517
474598,0.1224604321959824
474599,0.3042290820380594
474600,0.03164024138281221
474601,0.34117475009202936
474602,0.602553217274458
474603,0.2803932407705192
474604,0.4306886924885155
474605,0.5436910057243673
474606,0.37199416196196144
474607,0.43236027387364884
474608,0.12923084425627837
474609,0.6327840451790958
474610,0.009512425826858946
474611,0.22938617156172086
474612,0.20438961701126102
474613,0.06001306502146902
474614,0.011778445669130059
474615,0.10774958369293881
474616,0.09515816814748479
474617,0.6251090833669471
474618,0.10579930463142773
474619,0.11133166222272121
474620,0.23960492555515492
474621,0.2634670635057906
474622,0.08044127927483703
474623,0.7902183669854128
474624,0.1337571718245113
474625,0.13382814981659932
474626,0.055027951115330584
474627,0.09977033158063159
474628,0.2624237983760081
474629,0.38248110924383355
474630,0.07807118999163072
474631,0.5524282871929593
474632,0.45585620164768953
474633,0.0807011403921211
474634,0.35694396216380037
474635,0.37357869952068623
474636,0.01143082325293826
474637,0.43019183697452956
474638,0.4018705315997215
474639,0.8175166521431418
474640,0.15866177576016688
474641,0.1667881523191896
474642,0.1497895835982176
474643,0.045634169585674275
474644,0.38229826815279055
474645,0.3572627780413694
474646,0.6696950194481939
474647,0.04611079347958255
474648,0.23719063822213662
474649,0.5576663593663209
474650,0.770311736113999
474651,0.041157324949635025
474652,0.6022199784479296
474653,0.2763404862338551
474654,0.42106905948025325
474655,0.013110067059191788
474656,0.05053519831117792
474657,0.714798209623907
474658,0.4131587307837144
474659,0.08959006694244973
474660,0.2269352776152969
474661,0.11312208873220951
474662,0.6131307719622948
474663,0.2522129182148934
474664,0.41434444688809846
474665,0.07964368929805773
474666,0.04470359083949914
474667,0.3117744804944189
474668,0.2982629045288025
474669,0.17022749241476987
474670,0.0880127362995349
474671,0.05938692837645307
474672,0.18555868861287825
474673,0.45952174614261715
474674,0.2629781357463714
474675,0.5766071821304415
474676,0.128229411923587
474677,0.2781359627970945
474678,0.572304431638082
474679,0.42253602771036586
474680,0.122124359154302
474681,0.37374122264684667
474682,0.4049278062191084
474683,0.48621189527215397
474684,0.045475687850531264
474685,0.1980851806125334
474686,0.03201084773353387
474687,0.14579258530884898
474688,0.5436474588946797
474689,0.09754567523432021
474690,0.581604955369949
474691,0.04348295538830445
474692,0.10022572489062925
474693,0.08666794724665401
474694,0.094588432553004
474695,0.3885417171117487
474696,0.24526144426559457
474697,0.7535657321243286
474698,0.1921892762687283
474699,0.030655020769295264
474700,0.39718488390769646
474701,0.7839832776520181
474702,0.39356464153629334
474703,0.3755012102457966
474704,0.5140782673264778
474705,0.6057310081468205
474706,0.8750520965791783
474707,0.11149522892394938
474708,0.6047813037387693
474709,0.12499864634330635
474710,0.10456213972937833
474711,0.04739499319583279
474712,0.2702525369407172
474713,0.43697047283250773
474714,0.3795306721211058
474715,0.2161021590303217
474716,0.1258392922314483
474717,0.1342213749428793
474718,0.7645907087911855
474719,0.14730661407315146
474720,0.733538247025852
474721,0.6226274409384258
474722,0.060526929027445386
474723,0.34923596069522767
474724,0.17444896733240634
474725,0.07066138831626949
474726,0.04589939873836074
474727,0.2121479879924032
474728,0.47179872498183034
474729,0.0582098072970354
474730,0.04398955362505479
474731,0.19841204449316466
474732,0.1301026210821381
474733,0.1059607094851527
474734,0.7870105910909214
474735,0.711886048875574
474736,0.08878247191500378
474737,0.2500797802023146
474738,0.129102254897711
474739,0.12870661500200492
474740,0.06091080063934942
474741,0.9020948805518496
474742,0.4532006592030336
474743,0.16653043899691605
474744,0.03798153539043866
474745,0.550992292769236
474746,0.49839707540335176
474747,0.3368085743160311
474748,0.7560879367130802
474749,0.5555799219967569
474750,0.21891807405417638
474751,0.12039428692384768
474752,0.02592594861041115
474753,0.7298997679868384
474754,0.30644607483161784
474755,0.3500732412671169
474756,0.9351229048961157
474757,0.27711622761671967
474758,0.3007534917728811
474759,0.14204282528109677
474760,0.0809023028150369
474761,0.34171592128439826
474762,0.13064871638550377
474763,0.5348335753264415
474764,0.0666973472007836
474765,0.07702127970194385
474766,0.21838367982335077
474767,0.16567610106419267
474768,0.017820868143679103
474769,0.45913369942814497
474770,0.03711559236688325
474771,0.29088041181231383
474772,0.12979186262128012
474773,0.7530983726752744
474774,0.21056773421511346
474775,0.02019369557996145
474776,0.8498968924840521
474777,0.22477333029422947
474778,0.3186181250427118
474779,0.10973663788817513
474780,0.13341679610983978
474781,0.38121289057874336
474782,0.4832502311982205
