id,Age
118697,9.625233458287425
118698,9.241011491261695
118699,10.801146600709865
118700,7.162915715702956
118701,10.295987579532085
118702,9.316540167519658
118703,7.01388746672801
118704,9.073796307062254
118705,10.296181780233248
118706,10.588364979261272
118707,9.798532259674142
118708,9.212568592096956
118709,6.146446764556863
118710,11.8443662708213
118711,7.328720174100805
118712,11.963090488356656
118713,11.143472802291681
118714,11.15292446554643
118715,10.537539586360726
118716,8.046480964383129
118717,6.4005481224706715
118718,10.420304347451724
118719,5.631535866189479
118720,11.19306139112716
118721,4.885962555278291
118722,6.953537057199242
118723,5.089044915282225
118724,12.665045712574704
118725,7.316272938326562
118726,10.77750647611646
118727,5.017314869518235
118728,9.510871906946335
118729,8.476002498335733
118730,7.0501554605566135
118731,14.579557003828604
118732,8.726477313568596
118733,6.452904686125538
118734,10.877926234598817
118735,7.013790607972343
118736,8.797490557395562
118737,9.965896927633597
118738,11.314308455544197
118739,9.75904643394835
118740,10.36579546307439
118741,14.748412748737186
118742,12.58275794148671
118743,6.059539482203855
118744,13.575116197280456
118745,6.892395896050467
118746,6.740486496480398
118747,6.152394226902727
118748,7.807856719239448
118749,12.431086654682737
118750,10.019042976847327
118751,10.378011746398299
118752,10.621520854508871
118753,9.199219474753601
118754,7.933168652115391
118755,7.3449331071041435
118756,7.766805442329223
118757,11.23908820210078
118758,10.467413334843128
118759,10.362913477182964
118760,11.003290265923514
118761,8.986553676562787
118762,11.191653740770082
118763,10.293851021090541
118764,8.621850895945764
118765,10.424170287460573
118766,10.025808538625402
118767,9.42481531780324
118768,11.620974504337646
118769,14.174140337962674
118770,13.756779114211362
118771,8.936506364682812
118772,7.891125969293437
118773,10.637084128675436
118774,10.742376337385064
118775,9.211811358094746
118776,9.316229258283109
118777,10.053979095998498
118778,15.360247635361338
118779,6.097726721409406
118780,11.162035484087607
118781,10.11552273817896
118782,10.191559400009055
118783,9.954095517480424
118784,7.020244585791863
118785,6.218925208318633
118786,14.14770535707764
118787,9.024113755318288
118788,6.852380125056969
118789,9.670922334982404
118790,9.247349525301736
118791,10.579223531789939
118792,9.898147150412619
118793,9.496074912246046
118794,6.60871526689213
118795,9.233792320431292
118796,8.723816244537824
118797,5.781825850453983
118798,10.736944418163452
118799,9.112078256348411
118800,8.105528622846881
118801,8.916744649899115
118802,7.937064506180846
118803,8.75136387992126
118804,5.78369483457114
118805,13.715682861804444
118806,10.59593423273312
118807,9.67491412454983
118808,9.770546888759629
118809,10.981680864220529
118810,10.247608158700702
118811,10.917802295395534
118812,11.695166710393952
118813,10.028149496436308
118814,8.896021958544528
118815,9.838954252981136
118816,10.553588248447875
118817,10.005656786799756
118818,10.573207212205835
118819,10.660214855292406
118820,7.745758961788523
118821,8.32139371283322
118822,18.17745828487572
118823,13.236952254365313
118824,12.58042505581877
118825,7.959253083769326
118826,12.201176661924189
118827,4.039832159691963
118828,10.506154884073588
118829,11.312607985517412
118830,11.269532251315491
118831,9.099120843006144
118832,10.547917175104043
118833,9.701551782330565
118834,6.950942113904482
118835,7.985844110435123
118836,7.839076463559325
118837,10.501239032790672
118838,10.106350243552942
118839,10.051386593971266
118840,9.935416293477443
118841,8.089544848771029
118842,8.24582306108682
118843,10.260080928868831
118844,8.184802571420592
118845,10.433647032268173
118846,9.268228801859427
118847,15.464748476220072
118848,4.236536399357629
118849,6.931931497043636
118850,9.693468385276054
118851,10.599637810146323
118852,10.601018252573375
118853,11.393165236058135
118854,11.479637073550032
118855,12.701868681875634
118856,9.437544102818752
118857,5.097517418422312
118858,13.382566627693867
118859,8.063403081438405
118860,12.899389084488392
118861,15.505244246435975
118862,11.19249567960927
118863,10.48082237888556
118864,8.105039919552958
118865,9.708722732697435
118866,6.3590910440281725
118867,10.68669946766746
118868,10.976090184617508
118869,9.054898762481669
118870,6.088416829106862
118871,9.59535197214634
118872,11.138134587325627
118873,9.908498394754762
118874,7.980637684636131
118875,9.308542793527137
118876,11.996850943857243
118877,8.24538542230121
118878,11.977000593186576
118879,6.043442934020119
118880,9.511633489124778
118881,7.7976208483117535
118882,6.38702574052427
118883,10.578786789524024
118884,9.039698586709799
118885,10.981674399201669
118886,5.004996164284476
118887,9.544424428734002
118888,10.274734199181472
118889,10.940449969097367
118890,7.207061369122594
118891,9.917032079323008
118892,8.083108573424669
118893,11.094113344083404
118894,8.426579271006094
118895,9.367026868117811
118896,9.971802071381736
118897,10.392860391158209
118898,10.775070004200222
118899,10.527446420285838
118900,12.687604809828922
118901,8.004033326580387
118902,8.65174182670572
118903,11.189692073343668
118904,9.228001640058801
118905,10.613945088265513
118906,7.912588736239934
118907,8.688398728461907
118908,8.684121978597837
118909,7.101118851689908
118910,9.400512088174509
118911,7.724100905106524
118912,11.577399094589468
118913,9.96813377641185
118914,7.154172257966563
118915,10.62033807646531
118916,9.34641278268997
118917,12.9560224201395
118918,11.617357876722554
118919,4.609886566189986
118920,7.261808538069957
118921,8.023399763190321
118922,9.604003347653169
118923,11.891643506437596
118924,11.279492863899296
118925,3.985513523828455
118926,9.422637941145803
118927,6.000552478127786
118928,10.57964701474505
118929,12.824048521957055
118930,10.595002017786792
118931,8.963317560294886
118932,12.280764946745585
118933,8.129318654473854
118934,9.450624173734981
118935,13.219514691492163
118936,8.189084576406074
118937,9.368825748828849
118938,11.138246853800844
118939,6.427229815854673
118940,7.01454880194981
118941,10.491549181529614
118942,7.004322975539406
118943,10.351419616688593
118944,10.803789225823614
118945,8.829468298724466
118946,9.435743010029888
118947,6.284925035096767
118948,17.799944359748608
118949,9.265074206224085
118950,10.626058175221122
118951,8.000422425479208
118952,6.028181424023842
118953,10.804165498310596
118954,10.67534578976759
118955,9.262001054984125
118956,10.175287975691178
118957,9.77493452341562
118958,9.264340807107503
118959,7.923182874965564
118960,9.023366152181747
118961,9.215524909511288
118962,7.170651692789103
118963,9.179468689137568
118964,9.951365740374339
118965,10.273928570130717
118966,12.796914674684928
118967,9.917121552107751
118968,6.306254514235825
118969,15.26185960945357
118970,6.086600789765253
118971,11.430280242649207
118972,10.41370460448389
118973,10.452159149563894
118974,6.35517334086256
118975,9.802088955625315
118976,6.085355003281396
118977,7.967789730102439
118978,11.45218209504954
118979,10.490062547853249
118980,9.12485208735183
118981,9.980976265193082
118982,13.811729568880125
118983,10.501503178343631
118984,10.18222273519254
118985,10.068493652568293
118986,8.51241255208241
118987,8.551329034121947
118988,10.853423331534922
118989,10.222665500169061
118990,7.881844891129164
118991,8.347831909388661
118992,5.728691863125875
118993,10.022598785004055
118994,9.520843353908674
118995,9.05699633025153
118996,8.014641117819282
118997,6.02011786121783
118998,6.985445532400069
118999,9.103758884467641
119000,8.89012515567678
119001,10.120920907995655
119002,14.72620207651213
119003,8.254477075316387
119004,12.405716410426647
119005,7.983974736389838
119006,11.552565243288981
119007,5.725028928691371
119008,10.599792690644849
119009,10.245988308372938
119010,7.8763540928481355
119011,9.511939718137741
119012,9.617650643811425
119013,10.916544368728841
119014,6.066175470059161
119015,11.056050764363924
119016,4.87606046916631
119017,10.258995730403417
119018,5.586983672126944
119019,7.013441020901451
119020,6.819197639822156
119021,8.901750322689749
119022,9.66243710343109
119023,10.874459698650757
119024,9.50571962495177
119025,9.829168196461078
119026,10.241923018916808
119027,9.2090383318411
119028,6.22027617625126
119029,10.35779690271229
119030,10.0635035119924
119031,9.02964741022144
119032,10.30225754697856
119033,13.551003955808204
119034,12.335798088547149
119035,8.179037182128532
119036,9.554464952347104
119037,7.225089067307515
119038,5.9338677235604225
119039,11.2756167234973
119040,5.715831254181019
119041,10.627362451023773
119042,12.622659029590414
119043,10.335020671371655
119044,9.061552433238262
119045,10.277669351551776
119046,8.509555134104389
119047,10.711909622954987
119048,18.173414442218238
119049,13.691000457303065
119050,10.90118200090849
119051,9.061761580789305
119052,13.133354722939403
119053,8.119769535883375
119054,5.436503211378362
119055,14.635527178095678
119056,9.625870871584652
119057,9.070635935189161
119058,13.476173260120378
119059,12.597011159081354
119060,10.720670480750506
119061,13.067117034704975
119062,9.68216294051843
119063,12.59039237318141
119064,10.84629855281955
119065,6.043317239965825
119066,8.629089511385853
119067,12.94696344721702
119068,10.78389638083683
119069,10.905866348409337
119070,11.519850420500944
119071,11.187613811865202
119072,11.495419369346196
119073,8.255605269032754
119074,8.133248580806443
119075,5.028595658354604
119076,8.50754618021429
119077,8.35638668599319
119078,5.987669054197507
119079,12.139241397033459
119080,9.197329111620723
119081,8.480207738307156
119082,10.622049987440645
119083,9.516430039675697
119084,6.025323982943393
119085,6.461615880964599
119086,10.692560650430114
119087,11.033861453382364
119088,13.422062317246226
119089,11.318480237848062
119090,14.675364005542253
119091,9.258024070595276
119092,7.977270505031312
119093,8.047885691899143
119094,11.802187588126966
119095,12.709276785354582
119096,4.1315427007156895
119097,7.011006255343882
119098,10.579338035246835
119099,6.139795926102149
119100,13.740971326097437
119101,6.955061302631688
119102,13.923494138117354
119103,9.038520468842727
119104,11.577647552622857
119105,10.004366165928184
119106,8.030034368449002
119107,11.842853304990035
119108,11.20750921118185
119109,5.983920259612945
119110,10.970529103941967
119111,9.983024428948447
119112,7.61592772135456
119113,8.947833538088167
119114,9.487258994842286
119115,6.512664104154211
119116,9.061938695719121
119117,11.344496689865906
119118,12.229067152809238
119119,5.886827576303933
119120,8.714898824120079
119121,10.568925381990647
119122,12.867579482792994
119123,5.604106089455626
119124,7.968422868920344
119125,5.041910472709161
119126,13.909885899204928
119127,7.152080639046626
119128,11.550128464131788
119129,9.277950752551426
119130,7.179716400540026
119131,9.821022768766621
119132,9.363066836059815
119133,9.306287387092175
119134,8.823239116378156
119135,9.929801946434992
119136,7.001824379193908
119137,10.92822814775847
119138,9.484737545813104
119139,8.683478095031026
119140,8.058704434002054
119141,9.620966930790432
119142,10.012457156417563
119143,10.850097823811597
119144,14.492881883821141
119145,8.718913831422674
119146,6.535672523010834
119147,8.863891007365648
119148,9.738462508888018
119149,6.086868011060187
119150,10.141241043961124
119151,6.970648324817394
119152,8.944581099995547
119153,9.090425830876109
119154,9.856319281657848
119155,5.9434275521276385
119156,5.997041006215139
119157,8.219153575291255
119158,8.792127210571824
119159,7.02083367220105
119160,5.8344079391360495
119161,8.941894937968518
119162,10.165966722236234
119163,8.774687430090546
119164,10.423931377267195
119165,8.3414245189658
119166,9.071457429730026
119167,12.168075531611679
119168,12.458138656768064
119169,12.899497347781535
119170,9.712927965863965
119171,4.767937137524767
119172,12.65722505539447
119173,4.092796132663409
119174,8.902331701676157
119175,10.27695698967528
119176,11.726871602829565
119177,10.47747210933364
119178,4.996345930073634
119179,9.459575352491846
119180,10.760791318213563
119181,8.969318502086903
119182,9.543643372921638
119183,11.223113598987918
119184,9.361793084019792
119185,9.994143273297698
119186,8.059520328580849
119187,9.729490059945185
119188,6.003627040879518
119189,8.704411476292382
119190,5.034691277400811
119191,11.883291788575054
119192,13.0923688234954
119193,9.403668042646949
119194,7.010960995339823
119195,10.279560471925446
119196,14.771202205483807
119197,10.631015852562228
119198,7.759237798432357
119199,9.329892527658078
119200,8.558404236084645
119201,10.806423730792703
119202,15.479715939598526
119203,4.0604856778869785
119204,9.35846604995684
119205,5.004586452052579
119206,11.03990202892976
