id,label
11313,4.979527428539385e-05
11314,0.9998389144570873
11315,0.005883869093507895
11316,0.9998746382800447
11317,6.792766193584517e-05
11318,5.460429896414404e-05
11319,0.9998740428324635
11320,0.9949476692634986
11321,0.9984863329628402
11322,0.999954952177286
11323,6.766780466874123e-05
11324,0.0001467382621022508
11325,0.0022190857125749842
11326,0.99984161537355
11327,0.9374450043024989
11328,5.107269583943435e-05
11329,0.9998769502987404
11330,7.16410477043623e-05
11331,0.9998452743134612
11332,0.9999208993834371
11333,0.9973421493146716
11334,0.9380745471214892
11335,0.9996878991058312
11336,0.000249152188666634
11337,0.9983406783454631
11338,0.00519472363673991
11339,0.9987089167536048
11340,0.9999151085433251
11341,0.9988541810861149
11342,8.015514295470822e-05
11343,0.999792773804931
11344,0.9998076968344163
11345,3.2936829400433124e-05
11346,0.9999406118470313
11347,0.9999408083619812
11348,0.9770308123586142
11349,0.9981541782271757
11350,0.021473987693167003
11351,7.784997408136278e-05
11352,0.9999291485270984
11353,3.0173754703273113e-05
11354,0.002832089294162105
11355,5.534369638710798e-05
11356,0.9999393893536322
11357,0.9981136491506419
11358,0.9999386664756905
11359,0.00027780653998402507
11360,0.9985549290743734
11361,0.0003666113556141899
11362,4.3598924777416e-05
11363,0.9999326764262055
11364,8.9531701960665e-05
11365,8.344459095282365e-05
11366,0.999933940985343
11367,3.77449367941302e-05
11368,0.014501080950758182
11369,5.909526388908273e-05
11370,0.9999205281067258
11371,0.999573185117893
11372,0.0004177213020985379
11373,0.0001441275564706836
11374,0.00018677920089008073
11375,0.00032998124165217383
11376,0.00010461436237174495
11377,8.324958485773074e-05
11378,0.9915777494216208
11379,0.9996965276280729
11380,0.9855001857228478
11381,0.0011463317565659247
11382,0.9824832949313813
11383,0.9999475717937846
11384,4.2198616369503564e-05
11385,0.9999508919949336
11386,0.9999000256432038
11387,0.9995765315377517
11388,6.384605994240687e-05
11389,0.0002733077543856211
11390,1.929101037724077e-05
11391,0.9998301141461058
11392,0.00010095877828835246
11393,0.0001162050276720274
11394,0.9998944471030606
11395,0.9993598690494029
11396,0.00013253422858437855
11397,4.563890487848209e-05
11398,0.9999191417001546
11399,0.9998501126910591
11400,0.9997964051659938
11401,9.163005983127595e-05
11402,0.9999599846490769
11403,5.217821389721692e-05
11404,0.00010164364506773895
11405,5.41380887026896e-05
11406,0.9999027539993427
11407,0.013754985390285896
11408,0.9994315937221736
11409,8.465469713012512e-05
11410,0.0010640947735888015
11411,0.9999316659766468
11412,0.9999640735179038
11413,0.00013589967562381
11414,0.007268764319483427
11415,9.189163502119401e-05
11416,0.9999432287294608
11417,0.9835378654065114
11418,0.00043750619106745596
11419,0.9996323684846425
11420,0.9996323883959501
11421,0.00030575245272193764
11422,0.9998458657079503
11423,0.9995597516544009
11424,0.00027221221516109025
11425,0.9871537332390684
11426,0.9999525882903226
11427,0.9998964067357708
11428,0.9999274793856692
11429,0.9999152134620395
11430,0.9997462336706127
11431,3.148866534623547e-05
11432,4.88867376911677e-05
11433,0.0003069155943227094
11434,9.204765710751098e-05
11435,0.9998961118708224
11436,0.9711861432007003
11437,0.9996221852557282
11438,0.9998617340288231
11439,0.9999348337145005
11440,6.64045620522523e-05
11441,0.9998183814881962
11442,0.9999411990073205
11443,0.9999045454830824
11444,0.00010156242125248464
11445,0.9961711946887489
11446,3.2319579773128744e-05
11447,3.0414692329400864e-05
11448,0.9998944505839115
11449,0.9998688200195966
11450,0.0009473024067391485
11451,0.9991977539117953
11452,0.7319842038038216
11453,0.9984852080964811
11454,0.9996611521871779
11455,0.00017570529337537002
11456,0.0007761268018154722
11457,7.968845861756164e-05
11458,0.9989905427190255
11459,0.9999572103071018
11460,0.00021387435662679916
11461,0.9999423278665958
11462,0.3156981978544585
11463,6.60296371924298e-05
11464,0.9997186443148525
11465,0.0001547859503458808
11466,8.740893577110519e-05
11467,0.0001710563544891473
11468,0.8625889008911686
11469,0.9998924929377275
11470,0.9998753175990928
11471,0.4280788312062695
11472,0.9999267073834317
11473,0.9997677937610707
11474,0.0001890963136371857
11475,0.00014132905172855787
11476,8.333690163478348e-05
11477,8.512681888005403e-05
11478,0.9999238160266795
11479,5.593121664535157e-05
11480,7.351129105948184e-05
11481,4.638535221318066e-05
11482,0.9996140144473058
11483,0.9997162335455078
11484,0.013632863521332304
11485,0.00013625264810772768
11486,0.9999313824464231
11487,0.9996950911575658
11488,0.9998770155404064
11489,3.0097186171623836e-05
11490,0.9996907229586731
11491,6.663347794655446e-05
11492,0.000100348656618779
11493,7.581047977244769e-05
11494,0.9986240437562566
11495,5.544028851666496e-05
11496,0.9997919755984228
11497,0.9994386268319575
11498,0.00023602634156364086
11499,0.00034902135559684535
11500,0.0005582603835784477
11501,0.00030463919219408296
11502,0.6222610289534553
11503,0.9999388279353362
11504,6.700473644219032e-05
11505,0.00044540786646632316
11506,0.9998188445917581
11507,0.9694011974958319
11508,0.00012097058950146213
11509,0.0002494682027871646
11510,0.9999278824516035
11511,4.9491956199095236e-05
11512,0.9951470152234642
11513,0.999804223595665
11514,0.9074482422821073
11515,0.9999072503079657
11516,0.9995311997357298
11517,0.008139917488786041
11518,3.388512317029039e-05
11519,0.7058276648599968
11520,0.9998847747650742
11521,0.999338011967903
11522,0.9976209760179653
11523,3.0212253204627978e-05
11524,0.03747664016901806
11525,6.270052445400057e-05
11526,0.9999395020011647
11527,0.9999561183686759
11528,0.0005883843859256221
11529,5.889121876136895e-05
11530,0.9999431368435919
11531,5.036666123398044e-05
11532,0.06369637486513108
11533,0.9999467047628176
11534,7.491710381793823e-05
11535,0.9999623004571601
11536,0.9999351736057019
11537,0.2136935310038431
11538,4.132883435181808e-05
11539,0.9999500794364659
11540,0.00013101914745746474
11541,0.9998957349607206
11542,0.9984474333986034
11543,8.375428912203467e-05
11544,5.51422966098266e-05
11545,9.402960190436529e-05
11546,9.294348253932509e-05
11547,6.58452220853291e-05
11548,0.9998180065906964
11549,4.3786614495900186e-05
11550,0.9999518862399465
11551,6.21585340490972e-05
11552,0.9998186248265561
11553,0.9956731156086418
11554,0.9994139683307598
11555,0.9999382333225256
11556,7.623633659441863e-05
11557,4.224796295520506e-05
11558,0.2493419801881081
11559,0.00025047924153690865
11560,0.00022689928859161688
11561,0.9998579811740487
11562,0.9999351605882122
11563,8.052604848044898e-05
11564,0.000124406012212158
11565,4.5033339574865406e-05
11566,5.0453308970112366e-05
11567,0.9999029695530127
11568,0.0025455354887450273
11569,0.9978923958921213
11570,0.0010925376741288764
11571,0.9997565436195478
11572,7.42766510046726e-05
11573,5.155288141456146e-05
11574,3.6620659377334666e-05
11575,0.9999264419131239
11576,0.9998221146523167
11577,8.96531638368814e-05
11578,0.00017063796708808603
11579,0.9998408905994236
11580,0.8412663969636668
11581,0.05259524339901902
11582,3.5759204914041e-05
11583,2.742916430855654e-05
11584,0.9998871449536447
11585,0.9999016703967459
11586,0.9984953051097237
11587,0.0001344440425963625
11588,9.538685612356245e-05
11589,0.8882149629327083
11590,0.0002666381659760677
11591,0.00019935049586706542
11592,7.218326492547579e-05
11593,0.9999331532518687
11594,0.00012650108019885111
11595,0.00011941505633288712
11596,0.0022398390356345114
11597,6.802362871039312e-05
11598,0.9900695399272419
11599,0.0001081035440355513
11600,0.7079578119217964
11601,0.9999035365203126
11602,0.3977877166672142
11603,0.9999253107393039
11604,0.9999164356539174
11605,0.999745053553044
11606,0.002737430844993353
11607,0.0007824543370890494
11608,7.533322267728604e-05
11609,4.7812959712318766e-05
11610,0.0015397377822159663
11611,0.00024170763778975257
11612,6.181498051215133e-05
11613,0.9994288610875816
11614,6.026125909535003e-05
11615,3.006375077221593e-05
11616,0.00012462950413529616
11617,0.9999333095413644
11618,9.478655125475798e-05
11619,0.00011034008296486427
11620,4.907409893297856e-05
11621,4.516197759523325e-05
11622,9.723332510650123e-05
11623,0.9999489190413564
11624,0.0019965260114620013
11625,0.999917671935538
11626,0.9999224300885959
11627,0.9997554869562592
11628,0.9674100245056213
11629,0.9986077466941128
11630,0.999823160507166
11631,0.0001877062233892445
11632,3.1493927716916293e-05
11633,0.00020524956150370346
11634,0.00010597232891874869
11635,0.9987597040141001
11636,6.155125723473532e-05
11637,0.024271312322781055
11638,4.342783872477773e-05
11639,0.00025722227469892825
11640,0.9999018336859576
11641,5.997922274549346e-05
11642,0.9999409715219336
11643,0.9997702019512592
11644,4.7713207454187884e-05
11645,0.9998933296555876
11646,0.9964378537338846
11647,0.9999318468190787
11648,0.9998946792409622
11649,0.9994782019711547
11650,0.9998892300652843
11651,0.999899487264026
11652,3.683680296359662e-05
11653,0.0001325484806812811
11654,0.9999618692011125
11655,0.9999470666471453
11656,0.9999241185144593
11657,0.0005162910526936195
11658,0.0032009012349679274
11659,0.0035445134503982413
11660,0.9719912220049337
11661,6.848657082971777e-05
11662,7.373021956669127e-05
11663,0.9999402677532437
11664,0.00010370195363107094
11665,0.9995644025208805
11666,9.563296507747472e-05
11667,6.104657983774688e-05
11668,5.709197440475178e-05
11669,0.9999478536669246
11670,0.9996889466323913
11671,0.9998907186727554
11672,9.78645010195095e-05
11673,0.9999079235706906
11674,0.26666786229435596
11675,0.0006282778691319664
11676,6.93543541476734e-05
11677,0.9999140137332614
11678,0.058297417861869205
11679,0.00016169989242740857
11680,0.046648978416593406
11681,0.9999283905131178
11682,6.529059172212392e-05
11683,0.9992742683183563
11684,0.0035099743373244946
11685,5.722562228598054e-05
11686,0.7560892113047788
11687,3.958016415260487e-05
11688,0.9998355305990763
11689,9.782038629658796e-05
11690,0.999791977616599
11691,0.00020464047065559966
11692,6.925782185596726e-05
11693,0.0003097449465186654
11694,0.999621869673894
11695,6.577436938121272e-05
11696,0.9998050915476646
11697,0.9999294153433738
11698,0.00010049789925174124
11699,0.9998140091871381
11700,0.00012743370107839592
11701,0.07765978219672107
11702,5.691696578647855e-05
11703,0.00010061301677179163
11704,6.780202844228238e-05
11705,0.9999605295622064
11706,0.9998997108929553
11707,0.9587677197676817
11708,3.375205123373413e-05
11709,0.9999197132897837
11710,0.0003805015525208015
11711,0.9112479622731229
11712,5.827474955298188e-05
11713,0.9998503484689152
11714,0.00793087512623408
11715,0.9998713390249544
11716,0.9996428400833514
11717,0.986019380825342
11718,0.9995657447902124
11719,4.9318590986748726e-05
11720,0.999874047337975
11721,5.8410074357778044e-05
11722,0.00014367353332763862
11723,0.9998877847538887
11724,4.2256031319718584e-05
11725,0.9997912574491724
11726,6.055461176220035e-05
11727,0.00010441970782119044
11728,6.590616568970065e-05
11729,0.9999037941993704
11730,0.0011675135417378308
11731,0.9999394734204266
11732,0.9999118130658644
11733,0.999951131667457
11734,0.00035698080288243465
11735,0.999326147862502
11736,7.798821446078514e-05
11737,0.07684508214118056
11738,3.7228585043721784e-05
11739,0.0029019540758797317
11740,0.9999616603900583
11741,0.014413017397239563
11742,3.1958671762593205e-05
11743,5.2435601216212776e-05
11744,0.033985241833152526
11745,0.00016374608857474266
11746,0.003529072496357151
11747,4.0039155989836256e-05
11748,6.548913045892967e-05
11749,0.9999368282617461
11750,4.248770434264615e-05
11751,6.828097292001196e-05
11752,0.9999584025304135
11753,0.9999382074625878
11754,9.745818138362179e-05
11755,5.2079193668966275e-05
11756,0.9612559036506192
11757,0.999449983096468
11758,0.9999415351112899
11759,0.9999355118845544
11760,0.9999050558481828
11761,0.9999467824348973
11762,0.9996527812582359
11763,0.9998511466792646
11764,0.9998977342153889
11765,0.9999354746183936
11766,0.9996542630804515
11767,0.9998174131438116
11768,0.0002406727348612121
11769,8.072043587265339e-05
11770,0.999897945261708
11771,5.259818494219951e-05
11772,0.019249001920967228
11773,0.999853053310538
11774,0.3636162667416045
11775,0.9998871768459746
11776,0.9998410511070337
11777,0.0018188656235724214
11778,0.9998854485372612
11779,5.4303457236059485e-05
11780,0.9999281844876804
11781,0.9999420894077409
11782,0.9994701001674137
11783,4.553879736649813e-05
11784,0.006337540408583548
11785,0.9998818293965366
11786,6.363547686324924e-05
11787,0.9975228682225247
11788,0.00015005041920133515
11789,0.9998686303323807
11790,0.9978239641069538
11791,0.9999581906893665
11792,0.9998462596341527
11793,0.00010087159467548
11794,0.0399565641184341
11795,0.9998502477076046
11796,5.116273427150705e-05
11797,0.0007045630523303833
11798,6.562385240480031e-05
11799,0.999136023500592
11800,0.0021899983132946045
11801,0.9999551808945535
11802,0.9994805736801979
11803,0.001838023206240232
11804,0.9993586083283855
11805,0.9255931992278341
11806,0.9999420625663299
11807,4.2030895479072955e-05
11808,0.2814913610065529
11809,0.9999261496604812
11810,0.9989578071878635
11811,5.999357612999462e-05
11812,0.9853931143466563
11813,6.249635330474087e-05
11814,0.9998493096219147
11815,0.9996951538007917
11816,0.9998655503292359
11817,5.032595153510944e-05
11818,0.3012619666310232
11819,2.6904515664435965e-05
11820,0.004329093352323643
11821,0.999938789636805
11822,0.9992692745585955
11823,0.9995842310686787
11824,0.12798432527685855
11825,0.9997165292287918
11826,0.008775087987002548
11827,0.9999507849657204
11828,0.9999162119652577
11829,0.9999278847059446
11830,7.396878526770993e-05
11831,0.9998923439621684
11832,0.9715650821696991
11833,0.999934494860945
11834,0.06026777470322677
11835,0.994044793181293
11836,0.9998910681097775
11837,0.0013246607138809095
11838,0.9999682859348272
11839,0.9999559410443372
11840,0.9997072058241109
11841,0.9999323313956467
11842,0.00016706801116200156
11843,0.9993586107376564
11844,0.9996147567494296
11845,4.8924673936863274e-05
11846,0.9997297561527436
11847,0.020233553515844764
11848,7.09033401763464e-05
11849,0.9999349942198771
11850,0.999928996041246
11851,0.133552110558198
11852,0.9999502510754564
11853,4.036710827793341e-05
11854,6.582301010643097e-05
11855,0.999908739317726
11856,0.0005065477764303577
11857,5.5136611273312785e-05
11858,3.9288343352070456e-05
11859,3.560922046831682e-05
11860,0.0004716086829944509
11861,0.9998969326729157
11862,0.999888088335001
11863,0.9997952709592742
11864,0.11411950231115404
11865,0.00014413205864875634
11866,0.8129585743900917
11867,0.9795621987376182
11868,5.185747158564107e-05
11869,0.999944067783441
11870,0.9998513258742402
11871,0.9949708767302412
11872,8.592598171786126e-05
11873,0.0011688383020806087
11874,0.9996231034716381
11875,0.06585595233774288
11876,0.0006100910114065268
11877,0.99993136864111
11878,0.999942232336278
11879,0.998229974945361
11880,0.00038770657509042686
11881,0.3052811725036459
11882,0.9996087206032196
11883,0.9990075871722236
11884,0.00021768026484424098
11885,5.3095260901014435e-05
11886,0.9998559078840251
11887,5.3715322741562435e-05
11888,4.86726557665174e-05
11889,9.614702649942941e-05
11890,5.968658405469455e-05
11891,4.2303394712274406e-05
11892,0.992023206904379
11893,0.0008512447890759304
11894,0.9998851676233759
11895,0.9975550634222546
11896,0.005897055796046075
11897,0.9999578917426236
11898,0.0008024309850649931
11899,0.00019082845703703968
11900,7.755615906417073e-05
11901,0.29273004123469376
11902,0.9996378452676286
11903,6.405390005141897e-05
11904,0.9998027051065448
11905,4.5339992024206705e-05
11906,0.9999386837826961
11907,0.9997408620101211
11908,0.00010988141256971033
11909,7.29202286498447e-05
11910,0.9995011227036651
