id,label
243274,cat
243275,truck
243276,horse
243277,cat
243278,horse
243279,frog
243280,dog
243281,bird
243282,dog
243283,ship
243284,airplane
243285,truck
243286,horse
243287,ship
243288,deer
243289,frog
243290,bird
243291,airplane
243292,airplane
243293,dog
243294,ship
243295,horse
243296,truck
243297,truck
243298,frog
243299,cat
243300,horse
243301,bird
243302,frog
243303,truck
243304,cat
243305,horse
243306,ship
243307,ship
243308,deer
243309,frog
243310,truck
243311,bird
243312,bird
243313,frog
243314,truck
243315,ship
243316,bird
243317,deer
243318,cat
243319,ship
243320,horse
243321,deer
243322,automobile
243323,truck
243324,cat
243325,cat
243326,dog
243327,automobile
243328,dog
243329,deer
243330,cat
243331,automobile
243332,frog
243333,horse
243334,truck
243335,frog
243336,frog
243337,truck
243338,ship
243339,truck
243340,frog
243341,dog
243342,deer
243343,airplane
243344,automobile
243345,frog
243346,bird
243347,airplane
243348,bird
243349,bird
243350,automobile
243351,airplane
243352,bird
243353,automobile
243354,deer
243355,dog
243356,dog
243357,deer
243358,automobile
243359,cat
243360,bird
243361,ship
243362,ship
243363,automobile
243364,frog
243365,cat
243366,frog
243367,ship
243368,deer
243369,ship
243370,bird
243371,bird
243372,cat
243373,bird
243374,cat
243375,airplane
243376,cat
243377,automobile
243378,truck
243379,cat
243380,truck
243381,cat
243382,cat
243383,cat
243384,airplane
243385,frog
243386,automobile
243387,dog
243388,frog
243389,dog
243390,dog
243391,bird
243392,airplane
243393,ship
243394,deer
243395,ship
243396,airplane
243397,ship
243398,frog
243399,frog
243400,bird
243401,truck
243402,horse
243403,bird
243404,truck
243405,horse
243406,bird
243407,dog
243408,ship
243409,bird
243410,airplane
243411,ship
243412,cat
243413,cat
243414,deer
243415,deer
243416,dog
243417,ship
243418,airplane
243419,horse
243420,deer
243421,cat
243422,horse
243423,frog
243424,dog
243425,truck
243426,frog
243427,frog
243428,airplane
243429,dog
243430,frog
243431,airplane
243432,ship
243433,frog
243434,horse
243435,bird
243436,bird
243437,cat
243438,bird
243439,horse
243440,deer
243441,deer
243442,cat
243443,deer
243444,dog
243445,bird
243446,frog
243447,deer
243448,dog
243449,ship
243450,airplane
243451,ship
243452,truck
243453,airplane
243454,frog
243455,deer
243456,truck
243457,horse
243458,automobile
243459,bird
243460,horse
243461,automobile
243462,deer
243463,airplane
243464,cat
243465,cat
243466,frog
243467,dog
243468,automobile
243469,truck
243470,dog
243471,ship
243472,bird
243473,truck
243474,automobile
243475,automobile
243476,airplane
243477,deer
243478,dog
243479,horse
243480,dog
243481,bird
243482,deer
243483,airplane
243484,cat
243485,airplane
243486,truck
243487,cat
243488,deer
243489,airplane
243490,truck
243491,frog
243492,cat
243493,deer
243494,deer
243495,dog
243496,deer
243497,cat
243498,cat
243499,frog
243500,automobile
243501,airplane
243502,frog
243503,cat
243504,ship
243505,bird
243506,horse
243507,dog
243508,truck
243509,bird
243510,cat
243511,cat
243512,bird
243513,deer
243514,airplane
243515,bird
243516,cat
243517,truck
243518,automobile
243519,airplane
243520,bird
243521,truck
243522,frog
243523,bird
243524,frog
243525,automobile
243526,truck
243527,dog
243528,horse
243529,ship
243530,dog
243531,frog
243532,bird
243533,deer
243534,automobile
243535,deer
243536,airplane
243537,cat
243538,bird
243539,horse
243540,frog
243541,frog
243542,bird
243543,truck
243544,horse
243545,cat
243546,dog
243547,deer
243548,bird
243549,truck
243550,deer
243551,bird
243552,ship
243553,airplane
243554,bird
243555,deer
243556,truck
243557,automobile
243558,cat
243559,dog
243560,frog
243561,deer
243562,frog
243563,truck
243564,cat
243565,frog
243566,truck
243567,deer
243568,cat
243569,cat
243570,truck
243571,cat
243572,automobile
243573,ship
243574,bird
243575,bird
243576,automobile
243577,deer
243578,bird
243579,airplane
243580,frog
243581,dog
243582,dog
243583,deer
243584,deer
243585,airplane
243586,deer
243587,bird
243588,ship
243589,truck
243590,horse
243591,ship
243592,deer
243593,automobile
243594,ship
243595,airplane
243596,cat
243597,automobile
243598,cat
243599,frog
243600,deer
243601,cat
243602,automobile
243603,deer
243604,dog
243605,cat
243606,truck
243607,truck
243608,bird
243609,automobile
243610,cat
243611,deer
243612,deer
243613,cat
243614,frog
243615,ship
243616,automobile
243617,cat
243618,automobile
243619,frog
243620,bird
243621,dog
243622,cat
243623,cat
243624,cat
243625,ship
243626,horse
243627,deer
243628,cat
243629,truck
243630,horse
243631,bird
243632,airplane
243633,bird
243634,truck
243635,bird
243636,automobile
243637,frog
243638,truck
243639,automobile
243640,airplane
243641,dog
243642,horse
243643,airplane
243644,ship
243645,cat
243646,ship
243647,automobile
243648,dog
243649,deer
243650,horse
243651,ship
243652,frog
243653,frog
243654,frog
243655,bird
243656,deer
243657,automobile
243658,deer
243659,bird
243660,bird
243661,frog
243662,bird
243663,frog
243664,bird
243665,bird
243666,airplane
243667,bird
243668,truck
243669,truck
243670,ship
243671,deer
243672,ship
243673,automobile
243674,horse
243675,dog
243676,truck
243677,frog
243678,frog
243679,truck
243680,bird
243681,horse
243682,dog
243683,frog
243684,cat
243685,horse
243686,cat
243687,deer
243688,deer
243689,ship
243690,truck
243691,cat
243692,deer
243693,deer
243694,deer
243695,automobile
243696,dog
243697,airplane
243698,bird
243699,cat
243700,horse
243701,deer
243702,horse
243703,bird
243704,deer
243705,cat
243706,dog
243707,deer
243708,cat
243709,frog
243710,frog
243711,dog
243712,frog
243713,deer
243714,automobile
243715,dog
243716,frog
243717,cat
243718,bird
243719,bird
243720,cat
243721,bird
243722,truck
243723,automobile
243724,dog
243725,cat
243726,deer
243727,cat
243728,cat
243729,truck
243730,bird
243731,ship
243732,truck
243733,bird
243734,truck
243735,automobile
243736,truck
243737,frog
243738,ship
243739,automobile
243740,deer
243741,airplane
243742,bird
243743,cat
243744,dog
243745,ship
243746,truck
243747,bird
243748,horse
243749,deer
243750,automobile
243751,automobile
243752,ship
243753,automobile
243754,truck
243755,cat
243756,cat
243757,truck
243758,cat
243759,horse
243760,frog
243761,airplane
243762,airplane
243763,cat
243764,bird
243765,deer
243766,frog
243767,frog
243768,frog
243769,bird
243770,dog
243771,horse
243772,cat
243773,bird
243774,airplane
243775,truck
243776,airplane
243777,deer
243778,frog
243779,ship
243780,frog
243781,automobile
243782,automobile
243783,truck
243784,ship
243785,ship
243786,bird
243787,frog
243788,airplane
243789,airplane
243790,airplane
243791,airplane
243792,bird
243793,automobile
243794,ship
243795,dog
243796,horse
243797,dog
243798,cat
243799,automobile
243800,bird
243801,frog
243802,deer
243803,horse
243804,deer
243805,deer
243806,dog
243807,dog
243808,ship
243809,deer
243810,ship
243811,frog
243812,airplane
243813,truck
243814,ship
243815,airplane
243816,cat
243817,airplane
243818,cat
243819,truck
243820,cat
243821,frog
243822,bird
243823,cat
243824,cat
243825,airplane
243826,automobile
243827,airplane
243828,dog
243829,deer
243830,horse
243831,frog
243832,deer
243833,frog
243834,cat
243835,truck
243836,airplane
243837,bird
243838,ship
243839,frog
243840,cat
243841,bird
243842,frog
243843,ship
243844,cat
243845,frog
243846,dog
243847,deer
243848,truck
243849,cat
243850,horse
243851,bird
243852,truck
243853,horse
243854,automobile
243855,cat
243856,dog
243857,truck
243858,cat
243859,truck
243860,ship
243861,cat
243862,truck
243863,bird
243864,ship
243865,deer
243866,cat
243867,deer
243868,ship
243869,frog
243870,deer
243871,bird
243872,bird
243873,dog
243874,deer
243875,automobile
243876,cat
243877,cat
243878,ship
243879,dog
243880,cat
243881,frog
243882,automobile
243883,deer
243884,dog
243885,airplane
243886,cat
243887,frog
243888,bird
243889,dog
243890,truck
243891,airplane
243892,bird
243893,bird
243894,dog
243895,airplane
243896,cat
243897,cat
243898,bird
243899,deer
243900,cat
243901,automobile
243902,dog
243903,truck
243904,cat
243905,bird
243906,automobile
243907,cat
243908,frog
243909,dog
243910,bird
243911,bird
243912,bird
243913,deer
243914,deer
243915,dog
243916,bird
243917,cat
243918,bird
243919,deer
243920,frog
243921,ship
243922,dog
243923,horse
243924,deer
243925,ship
243926,deer
243927,bird
243928,bird
243929,automobile
243930,deer
243931,automobile
243932,ship
243933,cat
243934,deer
243935,cat
243936,cat
243937,truck
243938,airplane
243939,airplane
243940,cat
243941,frog
243942,deer
243943,truck
243944,automobile
243945,truck
243946,airplane
243947,bird
243948,cat
243949,bird
243950,bird
243951,automobile
243952,frog
243953,ship
243954,airplane
243955,automobile
243956,airplane
243957,frog
243958,ship
243959,deer
243960,cat
243961,cat
243962,bird
243963,deer
243964,cat
243965,truck
243966,frog
243967,airplane
243968,bird
243969,horse
243970,bird
243971,frog
243972,ship
243973,frog
243974,deer
243975,deer
243976,deer
243977,dog
243978,frog
243979,airplane
243980,horse
243981,automobile
243982,cat
243983,cat
243984,ship
243985,cat
243986,frog
243987,cat
243988,frog
243989,horse
243990,cat
243991,bird
243992,deer
243993,deer
243994,frog
243995,truck
243996,cat
243997,frog
243998,ship
243999,airplane
244000,truck
244001,horse
244002,dog
244003,cat
244004,bird
244005,automobile
244006,ship
244007,truck
244008,dog
244009,frog
244010,deer
244011,automobile
244012,bird
244013,deer
244014,dog
244015,ship
244016,horse
244017,airplane
244018,frog
244019,frog
244020,truck
244021,frog
244022,automobile
244023,truck
244024,dog
244025,deer
244026,frog
244027,automobile
244028,automobile
244029,horse
244030,airplane
244031,airplane
244032,airplane
244033,airplane
244034,cat
244035,frog
244036,truck
244037,frog
244038,airplane
244039,deer
244040,dog
244041,frog
244042,deer
244043,airplane
244044,truck
244045,dog
244046,ship
244047,cat
244048,dog
244049,bird
244050,deer
244051,ship
244052,dog
244053,frog
244054,dog
244055,cat
244056,automobile
244057,cat
244058,automobile
244059,cat
244060,frog
244061,frog
244062,dog
244063,bird
244064,airplane
244065,frog
244066,frog
244067,deer
244068,airplane
244069,truck
244070,cat
244071,cat
244072,automobile
244073,automobile
244074,deer
244075,frog
244076,truck
244077,airplane
244078,cat
244079,deer
244080,deer
244081,bird
244082,truck
244083,airplane
244084,frog
244085,horse
244086,airplane
244087,automobile
244088,dog
244089,deer
244090,bird
244091,deer
244092,automobile
244093,frog
244094,bird
244095,deer
244096,airplane
244097,horse
244098,ship
244099,horse
244100,cat
244101,cat
244102,deer
244103,deer
244104,deer
244105,cat
244106,dog
244107,frog
244108,horse
244109,horse
244110,frog
244111,cat
244112,automobile
244113,dog
244114,truck
244115,automobile
244116,cat
244117,truck
244118,bird
244119,deer
244120,cat
244121,deer
244122,dog
244123,ship
244124,horse
244125,ship
244126,frog
244127,cat
244128,deer
244129,deer
244130,deer
244131,bird
244132,dog
244133,ship
244134,deer
244135,dog
244136,deer
244137,deer
244138,ship
244139,deer
244140,automobile
244141,deer
244142,bird
244143,deer
244144,bird
244145,bird
244146,frog
244147,automobile
244148,frog
244149,cat
244150,deer
244151,ship
244152,bird
244153,bird
244154,deer
244155,automobile
244156,deer
244157,cat
244158,cat
244159,cat
244160,cat
244161,dog
244162,cat
244163,horse
244164,frog
244165,airplane
244166,deer
244167,deer
244168,deer
244169,truck
244170,ship
244171,cat
244172,deer
244173,truck
244174,bird
244175,cat
244176,automobile
244177,deer
244178,bird
244179,deer
244180,dog
244181,cat
244182,bird
244183,deer
244184,horse
244185,bird
244186,cat
244187,deer
244188,automobile
244189,bird
244190,airplane
244191,airplane
244192,horse
244193,deer
244194,frog
244195,deer
244196,deer
244197,deer
244198,cat
244199,automobile
244200,airplane
244201,airplane
244202,cat
244203,deer
244204,cat
244205,frog
244206,frog
244207,frog
244208,frog
244209,horse
244210,ship
244211,horse
244212,cat
244213,cat
244214,frog
244215,truck
244216,automobile
244217,frog
244218,truck
244219,horse
244220,deer
244221,ship
244222,dog
244223,cat
244224,horse
244225,cat
244226,automobile
244227,cat
244228,airplane
244229,automobile
244230,frog
244231,horse
244232,airplane
244233,automobile
244234,ship
244235,horse
244236,deer
244237,bird
244238,truck
244239,automobile
244240,ship
244241,bird
244242,frog
244243,ship
244244,horse
244245,cat
244246,cat
244247,bird
244248,frog
244249,deer
244250,bird
244251,deer
244252,frog
244253,automobile
244254,airplane
244255,cat
244256,deer
244257,airplane
244258,horse
244259,truck
244260,cat
244261,airplane
244262,bird
244263,cat
244264,dog
244265,automobile
244266,cat
244267,truck
244268,airplane
244269,truck
244270,frog
244271,horse
244272,dog
244273,dog
244274,deer
244275,dog
244276,deer
244277,automobile
244278,dog
244279,frog
244280,dog
244281,airplane
244282,airplane
244283,horse
244284,deer
244285,airplane
244286,frog
244287,ship
244288,frog
244289,bird
244290,cat
244291,dog
244292,frog
244293,automobile
244294,ship
244295,cat
244296,dog
244297,airplane
244298,deer
244299,cat
244300,bird
244301,deer
244302,bird
244303,cat
244304,truck
244305,automobile
244306,truck
244307,bird
244308,truck
244309,ship
244310,horse
244311,ship
244312,frog
244313,cat
244314,bird
244315,deer
244316,deer
244317,cat
244318,ship
244319,bird
244320,bird
244321,deer
244322,bird
244323,bird
244324,dog
244325,ship
244326,automobile
244327,ship
244328,bird
244329,bird
244330,bird
244331,frog
244332,horse
244333,deer
244334,frog
244335,frog
244336,truck
244337,cat
244338,bird
244339,cat
244340,airplane
244341,bird
244342,frog
244343,automobile
244344,dog
244345,ship
244346,ship
244347,horse
244348,deer
244349,airplane
244350,airplane
244351,cat
244352,frog
244353,ship
244354,deer
244355,bird
244356,deer
244357,horse
244358,cat
244359,frog
244360,cat
244361,cat
244362,deer
244363,frog
244364,ship
244365,automobile
244366,truck
244367,deer
244368,dog
244369,cat
244370,frog
244371,bird
244372,ship
244373,ship
244374,truck
244375,automobile
244376,bird
244377,truck
244378,bird
244379,deer
244380,cat
244381,airplane
244382,dog
244383,automobile
244384,deer
244385,deer
244386,horse
244387,horse
244388,cat
244389,cat
244390,automobile
244391,deer
244392,cat
244393,frog
244394,cat
244395,frog
244396,dog
244397,cat
244398,cat
244399,truck
244400,bird
244401,dog
244402,airplane
244403,cat
244404,deer
244405,ship
244406,automobile
244407,deer
244408,automobile
244409,cat
244410,dog
244411,frog
244412,bird
244413,cat
244414,cat
244415,ship
244416,dog
244417,bird
244418,airplane
244419,horse
244420,bird
244421,ship
244422,deer
244423,cat
244424,frog
244425,bird
244426,automobile
244427,frog
244428,deer
244429,frog
244430,deer
244431,frog
244432,ship
244433,frog
244434,truck
244435,frog
244436,automobile
244437,deer
244438,truck
244439,dog
244440,truck
244441,airplane
244442,ship
244443,deer
244444,horse
244445,ship
244446,automobile
244447,deer
244448,automobile
244449,cat
244450,automobile
244451,ship
244452,truck
244453,cat
244454,ship
244455,bird
244456,truck
244457,bird
244458,cat
244459,ship
244460,bird
244461,horse
244462,bird
244463,frog
244464,cat
244465,frog
244466,frog
244467,deer
244468,deer
244469,truck
244470,airplane
244471,airplane
244472,frog
244473,bird
244474,deer
244475,deer
244476,frog
244477,ship
244478,cat
244479,bird
244480,cat
244481,frog
244482,deer
244483,automobile
244484,bird
244485,horse
244486,bird
244487,cat
244488,frog
244489,automobile
244490,deer
244491,dog
244492,airplane
244493,frog
244494,ship
244495,ship
244496,cat
244497,bird
244498,automobile
244499,truck
244500,horse
244501,dog
244502,frog
244503,frog
244504,bird
244505,bird
244506,bird
244507,automobile
244508,dog
244509,frog
244510,bird
244511,frog
244512,dog
244513,frog
244514,frog
244515,bird
244516,deer
244517,bird
244518,bird
244519,ship
244520,frog
244521,cat
244522,bird
244523,bird
244524,bird
244525,frog
244526,ship
244527,automobile
244528,ship
244529,deer
244530,ship
244531,truck
244532,deer
244533,cat
244534,bird
244535,automobile
244536,frog
244537,airplane
244538,dog
244539,deer
244540,cat
244541,deer
244542,automobile
244543,truck
244544,deer
244545,cat
