id,pressure
559560,11.531965
559561,11.461663
559562,11.67257
559563,11.742872
559564,11.742872
559565,11.67257
559566,11.602267
559567,11.321059
559568,10.68834
559569,9.844714
559570,9.915016
559571,9.774412
559572,9.563505
559573,9.633807
559574,9.70411
559575,9.493203
559576,9.493203
559577,9.493203
559578,9.563505
559579,9.563505
559580,9.563505
559581,9.493203
559582,9.563505
559583,9.493203
559584,9.422901
559585,9.493203
559586,9.563505
559587,9.563505
559588,9.493203
559589,9.563505
559590,9.774412
559591,9.844714
559592,9.915016
559593,9.985318
559594,10.125922
559595,10.547735
559596,10.547735
559597,10.547735
559598,11.03985
559599,13.851936
559600,12.586497
559601,6.540513
559602,5.978096
559603,6.6811175
559604,7.7356496
559605,9.211995
559606,11.391361
559607,12.516195
559608,11.321059
559609,10.05562
559610,9.563505
559611,9.563505
559612,10.407131
559613,12.586497
559614,16.031303
559615,20.179129
559616,22.147589
559617,21.79608
559618,21.86638
559619,22.147589
559620,23.83484
559621,27.279646
559622,28.334179
559623,27.139042
559624,26.43602
559625,26.365719
559626,26.295416
559627,26.576624
559628,26.928135
559629,28.474783
559630,32.763214
559631,30.583847
559632,28.052969
559633,25.170582
559634,24.81907
559635,24.537863
559636,23.905144
559637,23.202122
559638,22.4991
559639,22.147589
559640,22.006985
559641,21.79608
559642,21.444569
559643,21.303965
559644,20.81185
559645,18.983994
559646,17.718554
559647,17.507648
559648,18.070065
559649,19.265202
559650,19.968224
559651,20.249432
559652,21.022755
559653,21.585173
559654,22.428799
559655,23.061518
559656,23.623934
559657,24.045748
559658,24.537863
559659,24.74877
559660,24.537863
559661,23.83484
559662,23.342726
559663,23.413029
559664,23.83484
559665,24.045748
559666,23.975445
559667,24.326956
559668,24.537863
559669,24.74877
559670,25.522093
559671,25.943905
559672,26.084509
559673,26.576624
559674,26.928135
559675,27.068739
559676,27.70146
559677,28.052969
559678,27.912365
559679,28.68569
559680,30.724451
559681,6.2593045
559682,5.485981
559683,9.774412
559684,21.374266
559685,28.193575
559686,28.052969
559687,27.70146
559688,30.232336
559689,31.00566
559690,27.842064
559691,27.279646
559692,30.865055
559693,31.98989
559694,28.545084
559695,27.209345
559696,30.865055
559697,31.98989
559698,28.545084
559699,27.912365
559700,31.638378
559701,32.130493
559702,28.334179
559703,28.474783
559704,31.98989
559705,32.130493
559706,28.68569
559707,29.599617
559708,30.865055
559709,29.459013
559710,30.443243
559711,30.583847
559712,29.740221
559713,31.216566
559714,30.232336
559715,30.232336
559716,29.951128
559717,29.459013
559718,28.966898
559719,28.545084
559720,27.560854
559721,26.646927
559722,25.662697
559723,24.608164
559724,23.694237
559725,23.342726
559726,22.991215
559727,22.4991
559728,21.936684
559729,20.600943
559730,18.351274
559731,15.60949
559732,13.00831
559733,12.727102
559734,12.6568
559735,12.6568
559736,13.078612
559737,13.64103
559738,13.99254
559739,13.99254
559740,15.679792
559741,17.85916
559742,20.108828
559743,22.428799
559744,24.256655
559745,25.170582
559746,25.311186
559747,25.733
559748,26.43602
559749,26.998438
559750,27.70146
559751,28.545084
559752,29.177803
559753,29.810524
559754,30.443243
559755,31.00566
559756,31.075962
559757,29.810524
559758,30.37294
559759,31.638378
559760,36.067413
559761,6.2593045
559762,6.048398
559763,7.032628
559764,6.2593045
559765,7.2435346
559766,6.7514195
559767,7.5950456
559768,7.5950456
559769,7.8059516
559770,8.298067
559771,8.368369
559772,8.860484
559773,9.001088
559774,9.211995
559775,9.563505
559776,9.915016
559777,9.70411
559778,10.547735
559779,9.985318
559780,10.477433
559781,10.547735
559782,10.547735
559783,10.68834
559784,10.828944
559785,10.969548
559786,11.03985
559787,11.250757
559788,11.250757
559789,11.953778
559790,11.883476
559791,11.883476
559792,13.851936
559793,13.570727
559794,13.00831
559795,12.938008
559796,12.727102
559797,12.867706
559798,12.867706
559799,12.727102
559800,12.797404
559801,12.797404
559802,12.727102
559803,12.6568
559804,12.586497
559805,12.234987
559806,11.67257
559807,10.969548
559808,10.547735
559809,10.477433
559810,10.407131
559811,10.336829
559812,10.336829
559813,10.336829
559814,9.985318
559815,9.70411
559816,9.493203
559817,9.352599
559818,9.211995
559819,9.141692
559820,9.141692
559821,9.07139
559822,9.141692
559823,9.211995
559824,9.282297
559825,9.352599
559826,9.352599
559827,9.422901
559828,9.422901
559829,9.493203
559830,9.493203
559831,9.563505
559832,9.633807
559833,9.70411
559834,9.774412
559835,9.844714
559836,9.774412
559837,9.774412
559838,10.05562
559839,10.407131
559840,10.125922
559841,6.399909
559842,6.399909
559843,7.876254
559844,7.384139
559845,8.157462
559846,7.7356496
559847,8.368369
559848,8.016858
559849,8.579275
559850,8.579275
559851,8.298067
559852,9.211995
559853,8.579275
559854,9.282297
559855,9.07139
559856,9.563505
559857,8.930786
559858,9.70411
559859,9.001088
559860,9.844714
559861,9.141692
559862,9.915016
559863,9.211995
559864,10.05562
559865,9.282297
559866,10.336829
559867,9.352599
559868,10.407131
559869,9.422901
559870,10.547735
559871,10.125922
559872,10.196225
559873,10.125922
559874,10.05562
559875,10.125922
559876,10.125922
559877,10.125922
559878,10.125922
559879,10.05562
559880,10.05562
559881,9.985318
559882,9.915016
559883,9.844714
559884,9.844714
559885,9.563505
559886,9.563505
559887,9.493203
559888,9.422901
559889,9.352599
559890,9.282297
559891,9.211995
559892,9.141692
559893,9.141692
559894,9.211995
559895,9.282297
559896,9.282297
559897,9.282297
559898,9.352599
559899,9.352599
559900,9.352599
559901,9.352599
559902,9.352599
559903,9.282297
559904,9.282297
559905,9.282297
559906,9.282297
559907,9.282297
559908,9.282297
559909,9.282297
559910,9.352599
559911,9.352599
559912,9.352599
559913,9.352599
559914,9.422901
559915,9.422901
559916,9.211995
559917,9.282297
559918,9.352599
559919,9.563505
559920,9.422901
559921,6.470211
559922,5.978096
559923,6.399909
559924,6.962326
559925,7.8059516
559926,9.141692
559927,10.758642
559928,12.445893
559929,13.781634
559930,15.398583
559931,16.734324
559932,18.280972
559933,19.124598
559934,20.108828
559935,21.022755
559936,21.79608
559937,20.81185
559938,19.54641
559939,19.194899
559940,19.265202
559941,19.54641
559942,19.968224
559943,20.249432
559944,20.741547
559945,21.093058
559946,21.303965
559947,22.358496
559948,24.256655
559949,24.116049
559950,25.943905
559951,24.46756
559952,22.4991
559953,21.655474
559954,21.444569
559955,22.077288
559956,22.358496
559957,21.725777
559958,20.741547
559959,19.82762
559960,18.983994
559961,18.280972
559962,17.57795
559963,16.382814
559964,15.750094
559965,15.047072
559966,14.906468
559967,14.97677
559968,14.906468
559969,15.117375
559970,15.60949
559971,16.87493
559972,18.210669
559973,19.265202
559974,20.249432
559975,20.81185
559976,20.741547
559977,21.233662
559978,21.655474
559979,22.077288
559980,22.4991
559981,21.936684
559982,21.585173
559983,21.374266
559984,21.374266
559985,21.51487
559986,22.288195
559987,22.78031
559988,23.202122
559989,23.272425
559990,23.342726
559991,23.76454
559992,24.186352
559993,24.889374
559994,25.873604
559995,26.43602
559996,26.154812
559997,25.733
559998,25.943905
559999,25.522093
560000,29.459013
560001,4.6423554
560002,4.993866
560003,7.384139
560004,10.547735
560005,14.133145
560006,17.718554
560007,21.444569
560008,25.311186
560009,28.966898
560010,32.130493
560011,35.434696
560012,38.17648
560013,40.988564
560014,43.378838
560015,45.698807
560016,47.456364
560017,48.440594
560018,48.93271
560019,48.93271
560020,48.93271
560021,48.93271
560022,48.7218
560023,48.440594
560024,48.440594
560025,48.440594
560026,48.229687
560027,48.229687
560028,48.229687
560029,47.94848
560030,47.94848
560031,48.229687
560032,48.229687
560033,48.229687
560034,47.94848
560035,47.94848
560036,47.667267
560037,47.456364
560038,46.96425
560039,46.683037
560040,46.19092
560041,45.909714
560042,45.698807
560043,45.698807
560044,45.4176
560045,45.13639
560046,45.13639
560047,45.13639
560048,44.925484
560049,45.13639
560050,45.13639
560051,45.4176
560052,45.4176
560053,45.698807
560054,45.698807
560055,45.909714
560056,45.909714
560057,45.909714
560058,45.909714
560059,45.909714
560060,46.19092
560061,46.19092
560062,46.19092
560063,46.19092
560064,46.19092
560065,46.19092
560066,46.40183
560067,46.40183
560068,46.40183
560069,46.40183
560070,46.40183
560071,46.40183
560072,46.40183
560073,46.40183
560074,46.40183
560075,46.40183
560076,46.40183
560077,46.40183
560078,46.19092
560079,45.4176
560080,42.535213
560081,5.485981
560082,7.384139
560083,10.407131
560084,14.62526
560085,17.085835
560086,19.124598
560087,20.390036
560088,20.671244
560089,21.303965
560090,22.428799
560091,22.077288
560092,22.358496
560093,22.991215
560094,23.694237
560095,24.186352
560096,24.537863
560097,25.029978
560098,25.45179
560099,25.592394
560100,25.733
560101,26.014208
560102,26.084509
560103,26.225115
560104,26.154812
560105,26.084509
560106,26.154812
560107,26.154812
560108,26.014208
560109,26.014208
560110,26.71723
560111,25.522093
560112,25.311186
560113,25.311186
560114,25.311186
560115,25.311186
560116,25.311186
560117,25.240885
560118,25.029978
560119,24.889374
560120,24.81907
560121,24.81907
560122,24.74877
560123,24.74877
560124,24.678467
560125,24.46756
560126,24.678467
560127,25.029978
560128,24.959675
560129,24.81907
560130,24.678467
560131,25.240885
560132,25.943905
560133,26.646927
560134,27.209345
560135,27.42025
560136,27.70146
560137,27.912365
560138,28.193575
560139,28.474783
560140,28.826294
560141,29.177803
560142,29.740221
560143,29.951128
560144,30.091732
560145,30.37294
560146,30.443243
560147,30.583847
560148,30.583847
560149,30.583847
560150,30.583847
560151,30.443243
560152,30.443243
560153,30.37294
560154,30.232336
560155,30.091732
560156,29.951128
560157,29.740221
560158,29.599617
560159,29.599617
560160,31.497774
560161,5.2750745
560162,5.485981
560163,7.1029305
560164,7.7356496
560165,8.649577
560166,9.352599
560167,10.125922
560168,10.828944
560169,11.602267
560170,12.305289
560171,13.078612
560172,13.922238
560173,14.414353
560174,15.187677
560175,16.031303
560176,16.59372
560177,17.437346
560178,17.788857
560179,18.56218
560180,18.983994
560181,19.194899
560182,20.671244
560183,20.88215
560184,21.233662
560185,22.006985
560186,22.569403
560187,23.342726
560188,24.045748
560189,24.537863
560190,25.311186
560191,29.177803
560192,28.334179
560193,25.45179
560194,23.76454
560195,22.710007
560196,22.428799
560197,21.86638
560198,21.093058
560199,20.179129
560200,19.405806
560201,18.56218
560202,17.85916
560203,17.367044
560204,17.085835
560205,16.94523
560206,16.664022
560207,16.523418
560208,16.453115
560209,16.453115
560210,16.523418
560211,16.59372
560212,16.664022
560213,16.804626
560214,16.87493
560215,17.015533
560216,17.085835
560217,17.156137
560218,17.296741
560219,17.296741
560220,17.437346
560221,17.507648
560222,17.648252
560223,17.718554
560224,17.648252
560225,16.664022
560226,15.539187
560227,14.484655
560228,13.64103
560229,13.359821
560230,13.148915
560231,13.00831
560232,12.797404
560233,12.6568
560234,12.586497
560235,12.445893
560236,12.234987
560237,12.164685
560238,12.094382
560239,11.602267
560240,15.257979
560241,6.2593045
560242,6.2593045
560243,7.946556
560244,10.196225
560245,12.164685
560246,13.922238
560247,15.60949
560248,17.156137
560249,18.56218
560250,19.89792
560251,21.093058
560252,22.288195
560253,22.147589
560254,21.444569
560255,21.936684
560256,23.342726
560257,24.045748
560258,24.186352
560259,24.537863
560260,24.74877
560261,25.029978
560262,25.240885
560263,25.522093
560264,26.295416
560265,27.912365
560266,28.68569
560267,28.545084
560268,28.826294
560269,29.810524
560270,32.903816
560271,30.091732
560272,26.998438
560273,26.154812
560274,25.381489
560275,24.74877
560276,24.116049
560277,23.48333
560278,22.991215
560279,22.428799
560280,21.79608
560281,21.303965
560282,20.671244
560283,20.038525
560284,19.476109
560285,18.91369
560286,17.92946
560287,17.015533
560288,16.382814
560289,16.312511
560290,16.382814
560291,16.523418
560292,16.59372
560293,16.664022
560294,16.804626
560295,16.94523
560296,17.015533
560297,17.156137
560298,17.156137
560299,17.296741
560300,17.367044
560301,17.367044
560302,17.437346
560303,17.57795
560304,17.57795
560305,17.648252
560306,17.718554
560307,17.788857
560308,17.85916
560309,17.92946
560310,17.92946
560311,18.070065
560312,18.140368
560313,18.210669
560314,18.280972
560315,18.421576
560316,18.491879
560317,18.632483
560318,18.632483
560319,18.421576
560320,17.57795
560321,6.6811175
560322,6.048398
560323,6.7514195
560324,6.892024
560325,7.8059516
560326,9.352599
560327,11.110152
560328,12.938008
560329,14.97677
560330,15.187677
560331,13.711332
560332,14.344051
560333,17.015533
560334,17.507648
560335,17.296741
560336,18.773087
560337,18.91369
560338,18.84339
560339,23.272425
560340,27.068739
560341,25.240885
560342,20.249432
560343,17.156137
560344,17.085835
560345,17.367044
560346,17.507648
560347,17.999763
560348,17.718554
560349,16.453115
560350,19.757317
560351,19.616713
560352,17.015533
560353,16.242208
560354,15.961
560355,15.679792
560356,15.679792
560357,15.679792
560358,15.539187
560359,15.468885
560360,15.398583
560361,15.257979
560362,15.117375
560363,14.906468
560364,14.344051
560365,13.781634
560366,13.500425
560367,13.289519
560368,12.797404
560369,12.867706
560370,12.797404
560371,13.148915
560372,13.219217
560373,13.289519
560374,13.219217
560375,13.289519
560376,13.078612
560377,12.938008
560378,13.00831
560379,12.867706
560380,12.727102
560381,12.6568
560382,12.727102
560383,12.797404
560384,13.00831
560385,13.078612
560386,13.148915
560387,13.289519
560388,13.500425
560389,13.711332
560390,13.781634
560391,13.711332
560392,13.711332
560393,13.711332
560394,13.711332
560395,13.851936
560396,13.922238
560397,14.062842
560398,14.414353
560399,16.031303
560400,18.280972
560401,6.1187005
560402,5.6968875
560403,5.907794
560404,5.8374915
560405,5.8374915
560406,5.8374915
560407,5.8374915
560408,5.8374915
560409,5.8374915
560410,5.8374915
560411,5.8374915
560412,5.8374915
560413,5.8374915
560414,5.8374915
560415,5.8374915
560416,5.7671895
560417,5.7671895
560418,5.7671895
560419,5.7671895
560420,5.7671895
560421,5.7671895
560422,5.6968875
560423,5.6968875
560424,5.6968875
560425,5.6968875
560426,5.6968875
560427,5.6968875
560428,5.6968875
560429,5.6968875
560430,5.6968875
560431,5.6968875
560432,5.6265855
560433,5.6968875
560434,5.6968875
560435,5.6968875
560436,5.6968875
560437,5.6968875
560438,5.6968875
560439,5.7671895
560440,5.7671895
560441,5.8374915
560442,5.907794
560443,5.8374915
560444,5.8374915
560445,5.978096
560446,5.8374915
560447,5.8374915
560448,5.8374915
560449,5.978096
560450,6.1187005
560451,6.470211
560452,6.8217216
560453,7.1029305
560454,7.384139
560455,7.7356496
560456,8.016858
560457,8.368369
560458,9.001088
560459,9.844714
560460,10.336829
560461,10.899246
560462,11.250757
560463,11.813174
560464,12.375591
560465,13.078612
560466,13.851936
560467,14.695562
560468,15.468885
560469,16.031303
560470,16.382814
560471,17.156137
560472,17.788857
560473,18.351274
560474,18.983994
560475,19.616713
560476,20.179129
560477,20.179129
560478,19.968224
560479,19.89792
560480,19.757317
560481,6.6108155
560482,6.1187005
560483,7.032628
560484,8.860484
560485,11.742872
560486,15.328281
560487,18.773087
560488,22.78031
560489,27.842064
560490,33.60684
560491,39.441917
560492,45.13639
560493,47.94848
560494,45.698807
560495,41.48068
560496,35.15349
560497,27.912365
560498,24.045748
560499,23.76454
560500,24.889374
560501,26.225115
560502,27.842064
560503,29.318409
560504,30.583847
560505,31.638378
560506,32.62261
560507,31.708681
560508,29.177803
560509,27.842064
560510,34.23956
560511,33.25533
560512,28.052969
560513,24.678467
560514,22.78031
560515,22.077288
560516,21.374266
560517,21.093058
560518,20.81185
560519,20.741547
560520,20.319735
560521,19.616713
560522,19.124598
560523,18.56218
