id,pressure
529032,26.538773
529033,26.474842
529034,26.474842
529035,26.346981
529036,26.155188
529037,25.835535
529038,25.324091
529039,24.365133
529040,22.702938
529041,7.7911425
529042,6.8162017
529043,6.496549
529044,6.5604796
529045,6.9120975
529046,7.407559
529047,8.014899
529048,8.702152
529049,9.453336
529050,10.2364855
529051,11.009645
529052,11.728864
529053,12.370167
529054,12.921568
529055,13.385064
529056,13.800612
529057,14.200178
529058,14.599744
529059,15.047258
529060,15.510754
529061,16.022198
529062,16.597572
529063,17.172947
529064,17.748323
529065,18.355663
529066,18.931038
529067,19.442482
529068,19.826065
529069,20.081787
529070,20.081787
529071,19.889996
529072,19.506413
529073,19.058899
529074,18.547455
529075,18.03601
529076,17.588497
529077,17.204914
529078,16.885262
529079,16.62954
529080,16.40578
529081,16.245956
529082,16.118095
529083,16.054165
529084,16.054165
529085,16.118095
529086,16.309887
529087,16.565609
529088,16.949192
529089,17.396706
529090,17.940115
529091,18.547455
529092,19.154795
529093,19.762135
529094,20.33751
529095,20.912884
529096,21.424328
529097,21.871841
529098,22.319355
529099,22.702938
529100,23.02259
529101,23.342243
529102,23.597967
529103,23.85369
529104,24.04548
529105,24.237272
529106,24.365133
529107,24.492994
529108,24.620855
529109,24.748716
529110,24.812647
529111,24.876577
529112,24.940508
529113,24.940508
529114,24.876577
529115,24.812647
529116,24.620855
529117,24.237272
529118,23.661898
529119,22.639008
529120,21.104675
529121,7.77516
529122,6.848167
529123,6.62441
529124,6.880132
529125,7.4714894
529126,8.302587
529127,9.325475
529128,10.496202
529129,11.760829
529130,13.065412
529131,14.344022
529132,15.510754
529133,16.565609
529134,17.396706
529135,18.067976
529136,18.547455
529137,18.867107
529138,19.090864
529139,19.282656
529140,19.570343
529141,20.081787
529142,20.848953
529143,21.871841
529144,22.95866
529145,23.91762
529146,24.684786
529147,25.26016
529148,25.643744
529149,25.899466
529150,26.027327
529151,26.027327
529152,25.963396
529153,25.771605
529154,25.515882
529155,25.1323
529156,24.684786
529157,24.237272
529158,23.725828
529159,23.278313
529160,22.8308
529161,22.447216
529162,22.063633
529163,21.80791
529164,21.552189
529165,21.360397
529166,21.232536
529167,21.168606
529168,21.104675
529169,21.168606
529170,21.296467
529171,21.552189
529172,21.871841
529173,22.191494
529174,22.575077
529175,22.95866
529176,23.278313
529177,23.661898
529178,23.98155
529179,24.237272
529180,24.492994
529181,24.684786
529182,24.876577
529183,25.004438
529184,25.19623
529185,25.26016
529186,25.388021
529187,25.451952
529188,25.515882
529189,25.579813
529190,25.643744
529191,25.643744
529192,25.707674
529193,25.643744
529194,25.643744
529195,25.515882
529196,25.324091
529197,25.004438
529198,24.429064
529199,23.470104
529200,21.871841
529201,12.849646
529202,13.976421
529203,15.702545
529204,17.716358
529205,19.762135
529206,21.552189
529207,22.89473
529208,23.91762
529209,24.620855
529210,25.1323
529211,25.515882
529212,25.835535
529213,26.027327
529214,26.219118
529215,26.346981
529216,26.474842
529217,26.538773
529218,26.666634
529219,26.730564
529220,26.794495
529221,26.858425
529222,26.858425
529223,26.922356
529224,26.922356
529225,26.922356
529226,26.986286
529227,26.986286
529228,26.986286
529229,26.986286
529230,26.986286
529231,26.986286
529232,26.986286
529233,26.986286
529234,26.986286
529235,26.986286
529236,26.986286
529237,26.986286
529238,26.986286
529239,26.986286
529240,26.986286
529241,26.986286
529242,26.986286
529243,26.922356
529244,26.922356
529245,26.922356
529246,26.922356
529247,26.922356
529248,26.922356
529249,26.922356
529250,26.922356
529251,26.922356
529252,26.922356
529253,26.922356
529254,26.922356
529255,26.922356
529256,26.922356
529257,26.922356
529258,26.922356
529259,26.922356
529260,26.922356
529261,26.922356
529262,26.922356
529263,26.922356
529264,26.922356
529265,26.922356
529266,26.922356
529267,26.922356
529268,26.922356
529269,26.922356
529270,26.922356
529271,26.922356
529272,26.922356
529273,26.858425
529274,26.794495
529275,26.730564
529276,26.538773
529277,26.28305
529278,25.835535
529279,24.940508
529280,23.214382
529281,16.34185
529282,18.387629
529283,20.40144
529284,22.127563
529285,23.534035
529286,24.556925
529287,25.19623
529288,25.643744
529289,25.963396
529290,26.155188
529291,26.28305
529292,26.410912
529293,26.538773
529294,26.538773
529295,26.602703
529296,26.602703
529297,26.602703
529298,26.538773
529299,26.538773
529300,26.474842
529301,26.410912
529302,26.346981
529303,26.28305
529304,26.155188
529305,25.963396
529306,25.707674
529307,25.324091
529308,24.812647
529309,24.109411
529310,23.406174
529311,22.8308
529312,22.511147
529313,22.702938
529314,23.150452
529315,23.85369
529316,24.620855
529317,25.26016
529318,25.707674
529319,26.091257
529320,26.346981
529321,26.538773
529322,26.666634
529323,26.794495
529324,26.858425
529325,26.922356
529326,26.922356
529327,26.986286
529328,26.986286
529329,26.986286
529330,26.986286
529331,26.986286
529332,26.986286
529333,26.986286
529334,26.986286
529335,26.986286
529336,26.986286
529337,26.922356
529338,26.922356
529339,26.922356
529340,26.922356
529341,26.922356
529342,26.922356
529343,26.922356
529344,26.922356
529345,26.922356
529346,26.922356
529347,26.922356
529348,26.922356
529349,26.922356
529350,26.922356
529351,26.858425
529352,26.858425
529353,26.794495
529354,26.794495
529355,26.666634
529356,26.474842
529357,26.219118
529358,25.707674
529359,24.748716
529360,23.02259
529361,8.286604
529362,7.359611
529363,6.976028
529364,6.976028
529365,7.1678195
529366,7.455507
529367,7.7911425
529368,8.110795
529369,8.414465
529370,8.718135
529371,8.98984
529372,9.245562
529373,9.501284
529374,9.749015
529375,9.996746
529376,10.252468
529377,10.50819
529378,10.775899
529379,11.054596
529380,11.350275
529381,11.674922
529382,12.0385275
529383,12.45008
529384,12.921568
529385,13.448995
529386,14.0563345
529387,14.727605
529388,15.446823
529389,16.150059
529390,16.789364
529391,17.268845
529392,17.524567
529393,17.396706
529394,16.949192
529395,16.245956
529396,15.414858
529397,14.535813
529398,13.768647
529399,13.137333
529400,12.657854
529401,12.306236
529402,12.066497
529403,11.906671
529404,11.806779
529405,11.756833
529406,11.752837
529407,11.802783
529408,11.922653
529409,12.118441
529410,12.402132
529411,12.769732
529412,13.225238
529413,13.752665
529414,14.328039
529415,14.935379
529416,15.574684
529417,16.21399
529418,16.885262
529419,17.492601
529420,18.131907
529421,18.707281
529422,19.282656
529423,19.762135
529424,20.273579
529425,20.721092
529426,21.104675
529427,21.488258
529428,21.80791
529429,22.063633
529430,22.319355
529431,22.511147
529432,22.702938
529433,22.8308
529434,22.89473
529435,22.8308
529436,22.702938
529437,22.383286
529438,21.871841
529439,20.976814
529440,19.634274
529441,10.90376
529442,11.129515
529443,11.946627
529444,13.169298
529445,14.615726
529446,16.054165
529447,17.268845
529448,18.195837
529449,18.931038
529450,19.506413
529451,19.889996
529452,20.209648
529453,20.46537
529454,20.657162
529455,20.848953
529456,20.976814
529457,21.168606
529458,21.360397
529459,21.552189
529460,21.74398
529461,21.935772
529462,22.127563
529463,22.319355
529464,22.575077
529465,22.8308
529466,23.086521
529467,23.406174
529468,23.661898
529469,23.91762
529470,24.173342
529471,24.301203
529472,24.301203
529473,24.173342
529474,23.85369
529475,23.342243
529476,22.639008
529477,21.80791
529478,20.912884
529479,20.081787
529480,19.346586
529481,18.739246
529482,18.227802
529483,17.812254
529484,17.492601
529485,17.268845
529486,17.109016
529487,17.013123
529488,16.981155
529489,17.045086
529490,17.172947
529491,17.42867
529492,17.748323
529493,18.131907
529494,18.547455
529495,19.026934
529496,19.506413
529497,19.953926
529498,20.40144
529499,20.848953
529500,21.232536
529501,21.552189
529502,21.935772
529503,22.191494
529504,22.447216
529505,22.702938
529506,22.89473
529507,23.086521
529508,23.214382
529509,23.342243
529510,23.470104
529511,23.534035
529512,23.597967
529513,23.661898
529514,23.597967
529515,23.534035
529516,23.278313
529517,22.89473
529518,22.255424
529519,21.296467
529520,19.889996
529521,8.798048
529522,8.558309
529523,9.149666
529524,10.332381
529525,11.862719
529526,13.48096
529527,14.919396
529528,16.054165
529529,16.789364
529530,17.077053
529531,16.885262
529532,16.27792
529533,15.350927
529534,14.264109
529535,13.137333
529536,12.142414
529537,11.352273
529538,10.797875
529539,10.460242
529540,10.29642
529541,10.272446
529542,10.348364
529543,10.504194
529544,10.71996
529545,10.987669
529546,11.300829
529547,11.656941
529548,12.042522
529549,12.442088
529550,12.825672
529551,13.161307
529552,13.417029
529553,13.608821
529554,13.768647
529555,13.896508
529556,14.008387
529557,14.0883
529558,14.15223
529559,14.200178
529560,14.216161
529561,14.200178
529562,14.168213
529563,14.120265
529564,14.120265
529565,14.15223
529566,14.280091
529567,14.487865
529568,14.807518
529569,15.23905
529570,15.73451
529571,16.309887
529572,16.949192
529573,17.588497
529574,18.259768
529575,18.931038
529576,19.570343
529577,20.209648
529578,20.785023
529579,21.296467
529580,21.80791
529581,22.255424
529582,22.702938
529583,23.02259
529584,23.342243
529585,23.661898
529586,23.91762
529587,24.109411
529588,24.365133
529589,24.492994
529590,24.620855
529591,24.748716
529592,24.876577
529593,24.876577
529594,24.940508
529595,24.876577
529596,24.748716
529597,24.429064
529598,23.91762
529599,22.89473
529600,21.360397
529601,8.510361
529602,7.679264
529603,7.3915763
529604,7.439524
529605,7.647299
529606,7.9190035
529607,8.206691
529608,8.494378
529609,8.782065
529610,9.037787
529611,9.269536
529612,9.47731
529613,9.653119
529614,9.796963
529615,9.916832
529616,10.02072
529617,10.100633
529618,10.172555
529619,10.2364855
529620,10.292424
529621,10.344368
529622,10.392316
529623,10.44426
529624,10.500198
529625,10.560133
529626,10.628059
529627,10.707973
529628,10.799873
529629,10.901762
529630,11.006648
529631,11.10654
529632,11.182457
529633,11.211676
529634,11.21667
529635,11.208179
529636,11.199189
529637,11.189449
529638,11.182957
529639,11.176963
529640,11.173966
529641,11.164976
529642,11.150492
529643,11.132511
529644,11.108538
529645,11.080568
529646,11.05959
529647,11.0515995
529648,11.064586
529649,11.102544
529650,11.172468
529651,11.275981
529652,11.406214
529653,11.559048
529654,11.726866
529655,11.902675
529656,12.086475
529657,12.270275
529658,12.458071
529659,12.633881
529660,12.81768
529661,13.001481
529662,13.169298
529663,13.353099
529664,13.512925
529665,13.688734
529666,13.84856
529667,14.008387
529668,14.15223
529669,14.296074
529670,14.423935
529671,14.551796
529672,14.647692
529673,14.727605
529674,14.775553
529675,14.807518
529676,14.791535
529677,14.7435875
529678,14.615726
529679,14.439918
529680,14.216161
529681,12.5539665
529682,13.624804
529683,15.382893
529684,17.524567
529685,19.698204
529686,21.552189
529687,23.02259
529688,24.109411
529689,24.812647
529690,25.324091
529691,25.707674
529692,25.963396
529693,26.155188
529694,26.28305
529695,26.410912
529696,26.538773
529697,26.602703
529698,26.666634
529699,26.730564
529700,26.794495
529701,26.794495
529702,26.858425
529703,26.858425
529704,26.858425
529705,26.858425
529706,26.794495
529707,26.794495
529708,26.730564
529709,26.730564
529710,26.666634
529711,26.602703
529712,26.602703
529713,26.602703
529714,26.538773
529715,26.538773
529716,26.538773
529717,26.538773
529718,26.538773
529719,26.538773
529720,26.538773
529721,26.538773
529722,26.538773
529723,26.538773
529724,26.474842
529725,26.474842
529726,26.474842
529727,26.474842
529728,26.474842
529729,26.474842
529730,26.474842
529731,26.474842
529732,26.538773
529733,26.538773
529734,26.538773
529735,26.602703
529736,26.602703
529737,26.602703
529738,26.666634
529739,26.666634
529740,26.666634
529741,26.730564
529742,26.730564
529743,26.730564
529744,26.730564
529745,26.794495
529746,26.794495
529747,26.794495
529748,26.794495
529749,26.794495
529750,26.794495
529751,26.794495
529752,26.730564
529753,26.730564
529754,26.666634
529755,26.602703
529756,26.410912
529757,26.155188
529758,25.643744
529759,24.748716
529760,23.086521
529761,7.855073
529762,7.103889
529763,7.007993
529764,7.23175
529765,7.5833683
529766,7.9509687
529767,8.270621
529768,8.526343
529769,8.7341175
529770,8.909926
529771,9.037787
529772,9.149666
529773,9.229579
529774,9.309492
529775,9.381414
529776,9.453336
529777,9.525258
529778,9.613162
529779,9.709058
529780,9.83692
529781,9.988754
529782,10.180546
529783,10.412294
529784,10.69199
529785,11.009645
529786,11.338288
529787,11.620981
529788,11.810775
529789,11.870709
529790,11.7828045
529791,11.573032
529792,11.304575
529793,11.027625
529794,10.789884
529795,10.620069
529796,10.50819
529797,10.432272
529798,10.384324
529799,10.348364
529800,10.312403
529801,10.280437
529802,10.248472
529803,10.228494
529804,10.212511
529805,10.220503
529806,10.244476
529807,10.29642
529808,10.3643465
529809,10.448255
529810,10.544151
529811,10.648038
529812,10.753922
529813,10.861806
529814,10.969688
529815,11.075573
529816,11.179461
529817,11.2811
529818,11.38224
529819,11.482132
529820,11.583022
529821,11.678918
529822,11.77881
529823,11.8787
529824,11.978592
529825,12.074488
529826,12.174379
529827,12.274271
529828,12.370167
529829,12.466063
529830,12.561958
529831,12.649862
529832,12.729776
529833,12.8096895
529834,12.889603
529835,12.969516
529836,13.041437
529837,13.12135
529838,13.185281
529839,13.24122
529840,13.273186
529841,8.334552
529842,7.487472
529843,7.23175
529844,7.2956805
529845,7.5354204
529846,7.807125
529847,8.062847
529848,8.286604
529849,8.462413
529850,8.6062565
529851,8.702152
529852,8.798048
529853,8.861979
529854,8.909926
529855,8.957874
529856,9.005822
529857,9.037787
529858,9.085735
529859,9.117701
529860,9.181631
529861,9.229579
529862,9.2935095
529863,9.373423
529864,9.453336
529865,9.557223
529866,9.66111
529867,9.757006
529868,9.83692
529869,9.8928585
529870,9.908841
529871,9.884867
529872,9.83692
529873,9.78098
529874,9.733032
529875,9.693075
529876,9.66111
529877,9.645127
529878,9.629145
529879,9.621154
529880,9.605171
529881,9.597179
529882,9.589189
529883,9.597179
529884,9.613162
529885,9.653119
529886,9.72504
529887,9.804955
529888,9.916832
529889,10.044693
529890,10.180546
529891,10.320394
529892,10.464237
529893,10.612077
529894,10.753922
529895,10.895769
529896,11.031621
529897,11.166474
529898,11.296083
529899,11.421198
529900,11.547061
529901,11.668929
529902,11.794792
529903,11.914661
529904,12.034532
529905,12.154401
529906,12.270275
529907,12.386149
529908,12.498028
529909,12.601915
529910,12.697811
529911,12.793707
529912,12.87362
529913,12.945541
529914,13.001481
529915,13.049429
529916,13.073402
529917,13.089385
529918,13.081394
529919,13.05742
529920,13.049429
529921,7.1678195
529922,6.176896
529923,5.889209
529924,6.01707
529925,6.3686876
529926,6.848167
529927,7.407559
529928,8.0468645
529929,8.7501
529930,9.541241
529931,10.412294
529932,11.366757
529933,12.39414
529934,13.48096
529935,14.631709
529936,15.798441
529937,16.981155
529938,18.131907
529939,19.282656
529940,20.33751
529941,21.296467
529942,22.127563
529943,22.8308
529944,23.406174
529945,23.85369
529946,24.173342
529947,24.429064
529948,24.556925
529949,24.556925
529950,24.429064
529951,24.301203
529952,23.98155
529953,23.597967
529954,23.086521
529955,22.511147
529956,21.871841
529957,21.296467
529958,20.721092
529959,20.273579
529960,19.889996
529961,19.570343
529962,19.314621
529963,19.12283
529964,18.931038
529965,18.803177
529966,18.64335
529967,18.51549
529968,18.419594
529969,18.387629
529970,18.387629
