id,booking_status
66809,0.9824475537558799
66810,0.12580142587063597
66811,0.3286555011872381
66812,0.05368262358261626
66813,0.8647830637578775
66814,0.09522219952945939
66815,0.07174752353104895
66816,0.8015597665928114
66817,0.16384854982672234
66818,0.020893632837552557
66819,0.7009389339389143
66820,0.0603834540959135
66821,0.009234096192601878
66822,0.9074247558721555
66823,0.2132725819955894
66824,0.0155142276210333
66825,0.01600220491423113
66826,0.7769518454298869
66827,0.21598792173931103
66828,0.057633957139530075
66829,0.06867773090605951
66830,0.03332937463768492
66831,0.23528840843521934
66832,0.10239658776009158
66833,0.22242940982561768
66834,0.08943077864545146
66835,0.06338848276013245
66836,0.21762919714448334
66837,0.8429811160662974
66838,0.12272985558080408
66839,0.3781553034345089
66840,0.09235417740837874
66841,0.3445843749137674
66842,0.2662827650809392
66843,0.05150990469861913
66844,0.8158701006867457
66845,0.7664880684293494
66846,0.8992243246444149
66847,0.877409289600518
66848,0.4558209735530059
66849,0.5943624143408445
66850,0.3670627448019079
66851,0.040947672219497536
66852,0.04300470876590046
66853,0.8178918075886117
66854,0.004570439160873736
66855,0.042665336410116814
66856,0.12247584753316346
66857,0.18698389170030513
66858,0.05530517605738331
66859,0.7994689181627266
66860,0.737797277816661
66861,0.7911409394897818
66862,0.03458795541091997
66863,0.8001323952793112
66864,0.03129567940679871
66865,0.1513795595526776
66866,0.015058011798932062
66867,0.19930076396010946
66868,0.6772010223280879
66869,0.28644591841247796
66870,0.06657220706448554
66871,0.7215845975928472
66872,0.6473010505837344
66873,0.646295363994592
66874,0.12418789093789806
66875,0.07344930516652183
66876,0.27615548449563077
66877,0.1493943706816617
66878,0.932403423252353
66879,0.21874740296101305
66880,0.22600610083881234
66881,0.6465054738756362
66882,0.3048917668112577
66883,0.9114701078979237
66884,0.9618771061082125
66885,0.11794337356126236
66886,0.21862816550925646
66887,0.7727553614460054
66888,0.9568537009655051
66889,0.8294979620396914
66890,0.8933198516400911
66891,0.7134493812120885
66892,0.873578765772056
66893,0.129658131514206
66894,0.0483054745293475
66895,0.0240300727128611
66896,0.873484813118171
66897,0.6192440771740908
66898,0.12993013490225797
66899,0.0049599766581014774
66900,0.13658005116712155
66901,0.08698121306250889
66902,0.031647641312637705
66903,0.9129131429102516
66904,0.001632147182569099
66905,0.06728030476281614
66906,0.06876962013081851
66907,0.007464177619488711
66908,0.8314358617788511
66909,0.01134316147343411
66910,0.9703441109718316
66911,0.13552844309961065
66912,0.6566602820141705
66913,0.4846196316441045
66914,0.36680322385679015
66915,0.9471184347715612
66916,0.07931908660744127
66917,0.7499944390527158
66918,0.4636612010135324
66919,0.16628205498390636
66920,0.06001467467105946
66921,0.9074957618914068
66922,0.68983703058952
66923,0.12177252014649471
66924,0.8761039125445309
66925,0.16975911179358522
66926,0.02356032534801959
66927,0.09104299950361386
66928,0.9662662837570566
66929,0.324789431470714
66930,0.7786881696271245
66931,0.16732415205628565
66932,0.3257032198987968
66933,0.11027387907690897
66934,0.23594652259238896
66935,0.03128592715561243
66936,0.03398390076915572
66937,0.004435743545318212
66938,0.887316159993059
66939,0.05732356582834763
66940,0.3991834881739936
66941,0.033589356556605096
66942,0.6190929359668158
66943,0.06608098401380247
66944,0.01607044199705557
66945,0.22906749246493624
66946,0.8348857368848737
66947,0.06553853291767815
66948,0.4132718195007676
66949,0.5379794538206358
66950,0.2100369900976812
66951,0.9720701544305381
66952,0.1439885951764775
66953,0.22645389870330124
66954,0.2143124699265648
66955,0.08141344726782643
66956,0.3405014041423205
66957,0.539585653400549
66958,0.10107913834652077
66959,0.1830400212356842
66960,0.02711439527689436
66961,0.596279170257576
66962,0.012104012206421138
66963,0.04534883630654447
66964,0.19620394489276038
66965,0.00168617689401168
66966,0.8011784091006171
66967,0.42052129222908874
66968,0.12245591258026595
66969,0.1356688306232179
66970,0.0625717758144926
66971,0.055398485116702686
66972,0.8491321146251825
66973,0.03667948598025598
66974,0.6017489632752465
66975,0.9363688021994003
66976,0.006940297547610329
66977,0.9024676024621443
66978,0.053271079321811604
66979,0.1479846903740919
66980,0.007296403661044201
66981,0.08235334620059176
66982,0.029951822570342235
66983,0.02459520325028322
66984,0.5465208175979415
66985,0.03670472000361932
66986,0.24978469766866837
66987,0.7939519887923858
66988,0.08459124083937908
66989,0.07888439211908488
66990,0.8467146271972177
66991,0.2385822894247103
66992,0.003336254207675962
66993,0.505410313905336
66994,0.7820295701222253
66995,0.86094351259316
66996,0.9218986994512098
66997,0.3640194024829059
66998,0.27175998732458895
66999,0.9509888346275214
67000,0.638293827121878
67001,0.3390326788932937
67002,0.9199961162897701
67003,0.06814245117389567
67004,0.9720418444566883
67005,0.748207018545486
67006,0.028930757007477947
67007,0.2453413374755628
67008,0.8638025717216685
67009,0.16055619364800783
67010,0.04512420167044657
67011,0.06500850201367493
67012,0.057811103206646716
67013,0.102030399793093
67014,0.7890228761377389
67015,0.006008315173700807
67016,0.26040257236556413
67017,0.7452820019625659
67018,0.45242821438947256
67019,0.8534608447795403
67020,0.038635127767016324
67021,0.920828587011906
67022,0.9016315364319415
67023,0.26030185717746923
67024,0.018593610214585537
67025,0.586176148612593
67026,0.15140681904056308
67027,0.5296685421418118
67028,0.926561673062242
67029,0.03423350008792522
67030,0.02710644721073235
67031,0.5410583072052557
67032,0.8870767914570008
67033,0.01562301345748352
67034,0.28528089032295434
67035,0.947301779226138
67036,0.2629542234307436
67037,0.08495176759120225
67038,0.1081723303099379
67039,0.042422944732153516
67040,0.07071928470915118
67041,0.8194333860437979
67042,0.7290243800549542
67043,0.9111690764476033
67044,0.48432070224809354
67045,0.03743022404355918
67046,0.7092130789923917
67047,0.09228542814390717
67048,0.05558190429856984
67049,0.8797585438285592
67050,0.8393807814164108
67051,0.022454439477803866
67052,0.009821065089910715
67053,0.005513650113395621
67054,0.020483802680024293
67055,0.584910941802931
67056,0.04491567046920769
67057,0.30008505169749
67058,0.9546297952074222
67059,0.637623707162923
67060,0.01234189120517919
67061,0.11227049897661996
67062,0.44142798212230316
67063,0.2201241480011093
67064,0.05545551093294042
67065,0.9315151453189668
67066,0.014768099210094244
67067,0.9737073287402547
67068,0.006544799756952248
67069,0.29959137758043014
67070,0.010952653364586458
67071,0.08799901883214228
67072,0.2352444530402152
67073,0.29173758418447127
67074,0.12407795961156927
67075,0.02409010212077284
67076,0.3198067334235915
67077,0.5642134843304356
67078,0.20676527663265987
67079,0.029123131494271245
67080,0.1602992379598613
67081,0.11072858631973972
67082,0.5932969052438758
67083,0.46303359683404716
67084,0.2673930588981004
67085,0.7270929422668301
67086,0.05041811083810516
67087,0.2114685296028404
67088,0.11103258418505038
67089,0.7547160256702832
67090,0.5685414927794992
67091,0.987297821196943
67092,0.842163227615742
67093,0.5838496426297037
67094,0.04016791552811785
67095,0.3552144587629466
67096,0.02715689926825274
67097,0.3061807607793761
67098,0.039648295574746834
67099,0.9655393127461994
67100,0.15534775244574858
67101,0.5749825026254198
67102,0.11595125832416192
67103,0.8739286652708129
67104,0.24419087613548987
67105,0.7136504037067822
67106,0.9104749450353152
67107,0.8114400771382496
67108,0.17548088667267242
67109,0.07028252123779469
67110,0.47230732618071625
67111,0.7757982618735962
67112,0.08022144832698593
67113,0.04688679865780856
67114,0.9392281344236992
67115,0.4001090758469624
67116,0.06855856730130747
67117,0.10426663258202479
67118,0.07081553649197342
67119,0.9423823962418463
67120,0.5864427265038934
67121,0.7791739390309013
67122,0.0024868651856164077
67123,0.13113340597175366
67124,0.9211979672682679
67125,0.931430699105619
67126,0.5026951216702155
67127,0.867737407461133
67128,0.11838852251706927
67129,0.029025118439962923
67130,0.13412028617679908
67131,0.4867367994215051
67132,0.16222944916753718
67133,0.033653693609601375
67134,0.9448242717994008
67135,0.07335976321555987
67136,0.0159767194756491
67137,0.9725367524413311
67138,0.8763799507196107
67139,0.9873471414337469
67140,0.08243447970140866
67141,0.038806874639396985
67142,0.837353676644349
67143,0.6183550487823926
67144,0.1730204676521336
67145,0.1907757365655097
67146,0.06683817631816892
67147,0.6071288634119427
67148,0.48333405491200226
67149,0.803579027384832
67150,0.10199728571173698
67151,0.05593474438308552
67152,0.12261460430562418
67153,0.06870230169350104
67154,0.050454161105579445
67155,0.8929923796996814
67156,0.9176729994301842
67157,0.2339035824662044
67158,0.31867286699229724
67159,0.364938904414234
67160,0.026939694914693457
67161,0.02716195419035127
67162,0.0069191298234123405
67163,0.023144684111162918
67164,0.12399475743676713
67165,0.35206040311620657
67166,0.4099466373756858
67167,0.25242372311167455
67168,0.2037237919633607
67169,0.006379576150566587
67170,0.10807901972074921
67171,0.03848970043738167
67172,0.8511527190684594
67173,0.06341853496665538
67174,0.1975376987734671
67175,0.22015182671057687
67176,0.6941759101993656
67177,0.5801380605126666
67178,0.845446062584461
67179,0.055744913127982784
67180,0.7111667100005841
67181,0.0026525505567991446
67182,0.05289349079233614
67183,0.7379759800109345
67184,0.9170102167970989
67185,0.24711998082904124
67186,0.08971587442466201
67187,0.8862831123819304
67188,0.21793040928559773
67189,0.7658116889457591
67190,0.02041164289199012
67191,0.9674556943787355
67192,0.45425725518842175
67193,0.9042690465027327
67194,0.016826677448912922
67195,0.005024632523237093
67196,0.01369291723006675
67197,0.9847001653660439
67198,0.003657777950758
67199,0.4812774926359007
67200,0.4218543313512977
67201,0.3550419786303965
67202,0.7612966366818575
67203,0.13015037467254892
67204,0.37467722186425384
67205,0.0996597572499973
67206,0.5008937716974162
67207,0.8695587633163552
67208,0.24470819836650387
67209,0.7048768339685189
67210,0.17118031119995414
67211,0.33063047625655023
67212,0.2915426706694861
67213,0.3137917049062613
67214,0.25249097560811795
67215,0.029293751118079872
67216,0.003943059230514886
67217,0.8561074872069657
67218,0.006169158084545252
67219,0.01092182935962321
67220,0.8814946051902459
67221,0.9297912705329261
67222,0.6673475702364544
67223,0.27564035623589267
67224,0.002095024313326555
67225,0.03788626619033473
67226,0.9000140138237517
67227,0.8176951576847564
67228,0.14680609680637471
67229,0.6930393617444066
67230,0.6474550796473284
67231,0.13000246577371177
67232,0.0005117153268710615
67233,0.4052041448038787
67234,0.7366896120594014
67235,0.672399783893782
67236,0.8402371787963787
67237,0.06408098777571812
67238,0.0024464772287757135
67239,0.07950196604853557
67240,0.9268251013694331
67241,0.08047649512799065
67242,0.13289510230314608
67243,0.47047213711749764
67244,0.13131379669126506
67245,0.7610663756101759
67246,0.07031186388585899
67247,0.03469190759622095
67248,0.9837057868882059
67249,0.028712794756456498
67250,0.020199145366301772
67251,0.46958466114103764
67252,0.9495023957174115
67253,0.9203408882962955
67254,0.3547606219935649
67255,0.011267692082847568
67256,0.058376112774648145
67257,0.003811208256147766
67258,0.8131695566145911
67259,0.30240262434659065
67260,0.962382842903251
67261,0.1355624730294071
67262,0.8810322176969358
67263,0.9619130582670192
67264,0.8793231450112208
67265,0.9684113333711335
67266,0.20108673532297427
67267,0.0037465829656469296
67268,0.625222079594187
67269,0.0559904296023041
67270,0.10059984366620926
67271,0.8604544568245444
67272,0.7568527740493074
67273,0.21956573099884014
67274,0.017859004079506028
67275,0.8741892807400207
67276,0.08489414844504756
67277,0.1210663874312178
67278,0.17989178223979327
67279,0.0021538664829873
67280,0.5438438891144792
67281,0.10396588673298567
67282,0.7182706098144057
67283,0.9277205404434855
67284,0.33200557973408845
67285,0.02070510011203878
67286,0.9128956476677742
67287,0.8341929434311598
67288,0.9288532681736339
67289,0.01133552919642291
67290,0.061413380810127725
67291,0.8475376898939462
67292,0.013697085454206188
67293,0.037058303855218716
67294,0.04858733360115173
67295,0.06510064442546323
67296,0.6166689636734984
67297,0.11389383787890665
67298,0.7470122207211535
67299,0.04712587587546474
67300,0.08750806636534965
67301,0.007267688398548911
67302,0.9807386679301942
67303,0.8617103272720171
67304,0.7019538225821023
67305,0.7039958967414939
67306,0.5257350686585173
67307,0.023875172379529776
67308,0.07114582173792235
67309,0.035788171105277475
67310,0.06943959941487285
67311,0.9246567144689001
67312,0.21489829523611143
67313,0.03146853761641134
67314,0.8174090399103563
67315,0.7980605264050633
67316,0.37875068324844635
67317,0.4342834137364707
67318,0.09397935308739197
67319,0.5774288021106267
67320,0.9247043569969305
67321,0.07155064382206382
67322,0.02664408487829156
67323,0.0012581670745542997
67324,0.9484554456048429
67325,0.051665670481313646
67326,0.6575401018805928
67327,0.281086900756225
67328,0.1687267195465445
67329,0.21782822440022886
67330,0.47256175791969035
67331,0.023974376290303877
67332,0.42245785768717137
67333,0.06862981346655564
67334,0.7866070965597015
67335,0.8247505315935799
67336,0.978602747014802
67337,0.12058959619478271
67338,0.0006188250170840141
67339,0.9328945194242504
67340,0.304415506769278
67341,0.33236935270851986
67342,0.6881452832342142
67343,0.9511330538104572
67344,0.9436818103359302
67345,0.0767903536383536
67346,0.19470309505477643
67347,0.08362892724879975
67348,0.23831124380659366
67349,0.00665876302681724
67350,0.6733808468266459
67351,0.011936178788543757
67352,0.2062231452433942
67353,0.27717718419494947
67354,0.047026888121025096
67355,0.8499079609390857
67356,0.100620433084727
67357,0.019669426435644972
67358,0.8713108091840834
67359,0.11101534469576133
67360,0.019209333574981863
67361,0.7719214017121138
67362,0.0357135407695769
67363,0.7889110007307709
67364,0.08564313396133907
67365,0.32083392623240714
67366,0.7816292887623494
67367,0.19026657850539797
67368,0.06987812219621337
67369,0.8588957524868077
67370,0.6473451163658891
67371,0.6611525616435628
67372,0.8697774483679348
67373,0.023619707933014697
67374,0.17418541508791668
67375,0.255009300896658
67376,0.04194894105325537
67377,0.8752826681682297
67378,0.11815409393055536
67379,0.07620723281211744
67380,0.5944837268266808
67381,0.8937559426824154
67382,0.2694486667046472
67383,0.927578740065319
67384,0.6470605475791625
67385,0.891966703924222
67386,0.4152283577171165
67387,0.04509167062284333
67388,0.2990608313108772
67389,0.017771695002528384
67390,0.4288850312270782
67391,0.743388703862814
67392,0.7893668840110512
67393,0.8383252500742213
67394,0.7164641388560359
67395,0.6846381330674967
67396,0.04731634328117243
67397,0.9123273455397143
