id,booking_status
64195,0.8524988623483571
64196,0.9682694095861285
64197,0.005104068023179101
64198,0.023258634389111972
64199,0.026186900393274926
64200,0.12813985202684647
64201,0.6593191353531109
64202,0.21785684486424167
64203,0.0030712049223011882
64204,0.9016607787630859
64205,0.30176060209550354
64206,0.5676258907457934
64207,0.9066344831706686
64208,0.9724317205892121
64209,0.35637658096073666
64210,0.8457214070608742
64211,0.9028592738901868
64212,0.22288651800563375
64213,0.4019786315025252
64214,0.07315802309790738
64215,0.2985534875117988
64216,0.04583507547809335
64217,0.9704284422448897
64218,0.73950480107519
64219,0.09043055876373444
64220,0.003298156332405499
64221,0.4342738020112104
64222,0.7827853724054552
64223,0.19695784477589817
64224,0.15154658907208146
64225,0.062003294064843305
64226,0.85572692176716
64227,0.9650074074376427
64228,0.49731871350029055
64229,0.7919012989836458
64230,0.005437210626823712
64231,0.03628175525577862
64232,0.7331839453958304
64233,0.04747574507756342
64234,0.5485162981610282
64235,0.8432518985912775
64236,0.3201153475318933
64237,0.07823282031965009
64238,0.08814793612170825
64239,0.002983248329477479
64240,0.5724404940359273
64241,0.17848402236469488
64242,0.42982435262683527
64243,0.060239381054063235
64244,0.00615958518530358
64245,0.7691282678224944
64246,0.04627522159689907
64247,0.3946792031106069
64248,0.3728091630816831
64249,0.337719192851312
64250,0.07649294760920623
64251,0.02073450186556217
64252,0.9354044219146256
64253,0.15419553558578816
64254,0.0234668982052275
64255,0.14743138729755115
64256,0.1542488407264824
64257,0.8174263980474292
64258,0.10961364012119691
64259,0.19845367536844466
64260,0.3061222906497454
64261,0.6699736992028513
64262,0.7601673216187054
64263,0.8469676105186513
64264,0.1873273488255901
64265,0.03474953685068142
64266,0.03687937186447293
64267,0.4597315513600213
64268,0.0011111868871674434
64269,0.0790879079275286
64270,0.05610716545214464
64271,0.08792625877855562
64272,0.14396455940868808
64273,0.9679954774013934
64274,0.5860667461989592
64275,0.3761451468090643
64276,0.9818449001279249
64277,0.1435526710034256
64278,0.3175001883706576
64279,0.035297440754384984
64280,0.10660276523150364
64281,0.153196379014165
64282,0.6741931558486602
64283,0.24364715549721772
64284,0.9571121599296426
64285,0.7351727188297789
64286,0.7704625666096387
64287,0.4578348351687517
64288,0.804711350032697
64289,0.6467020486879951
64290,0.1375570413009652
64291,0.1402541101776803
64292,0.18306303339759095
64293,0.06162768636315284
64294,0.3555891494897
64295,0.04843844593173066
64296,0.033015930143075606
64297,0.31766067233890805
64298,0.09392387288859133
64299,0.8858846496694198
64300,0.01674637734630965
64301,0.670383373545691
64302,0.029116523528314807
64303,0.04645740735602458
64304,0.15153807982035852
64305,0.32398104673069705
64306,0.022793078401395266
64307,0.0023714833706384806
64308,0.5754367077918685
64309,0.02523646196057153
64310,0.06275361261587141
64311,0.040866377499231867
64312,0.9367255103884109
64313,0.10327247987421834
64314,0.342166369475404
64315,0.05657235824424245
64316,0.722652782600667
64317,1.3102429535847721e-05
64318,0.009089692591424678
64319,0.1594265819502059
64320,0.0004419204687796586
64321,0.09989509678355442
64322,0.046543917182732195
64323,0.000909747799773162
64324,0.9650134812020665
64325,0.6293259466994858
64326,0.6155493996500676
64327,0.7658328265869567
64328,0.10613507761937603
64329,0.1654382652642608
64330,0.19563360764639556
64331,0.8312681073415954
64332,0.02586209424222802
64333,0.9901892924005462
64334,0.44124451013614957
64335,0.04983323396801455
64336,0.04465045896894691
64337,0.3067475908018833
64338,0.9374994829895343
64339,0.3755183105875629
64340,0.245665615019693
64341,0.2784455283468622
64342,0.4335719433979127
64343,0.2669754622160655
64344,0.03924228651709427
64345,0.043961218043707104
64346,0.9207634210867224
64347,0.001245033007952034
64348,0.6950474038130563
64349,0.48628973180681967
64350,0.000892945663916209
64351,0.7363639521647711
64352,0.035125247875673865
64353,0.0973868705514784
64354,0.6946575003161639
64355,0.8100806570754846
64356,0.055510422360771416
64357,0.7278607319993529
64358,0.015395064186665811
64359,0.07073380034821813
64360,0.13013172649568472
64361,0.04056420390567441
64362,0.1024063664159412
64363,0.907999076970214
64364,0.002341597686890073
64365,0.19681722087188963
64366,0.9739425847671415
64367,0.03535358486443582
64368,0.060236133640020104
64369,0.5420054551834087
64370,0.009178488470394564
64371,0.0024921677374425727
64372,0.08931180204931699
64373,0.022940464687621617
64374,0.4023763562566459
64375,0.13563889397148304
64376,0.9064619173568551
64377,0.8603530463600523
64378,0.3001526321648568
64379,0.08192444172102117
64380,0.992435417171242
64381,0.8970699669686112
64382,0.9231465877065859
64383,0.6440527393814561
64384,0.7967532946071907
64385,0.027743058188269214
64386,0.2818477230145651
64387,0.4152040473877287
64388,0.5206032206371879
64389,0.7712449693560446
64390,0.874705357219229
64391,0.4311130194481909
64392,0.005882046343950745
64393,0.027554023103421376
64394,0.16233364828168945
64395,0.09213803039893509
64396,0.9818883776694605
64397,0.15754923515950858
64398,0.9436884805932113
64399,0.08337606983731444
64400,0.233826545184586
64401,0.041339462372216036
64402,0.0375444135422741
64403,0.1933889121656359
64404,0.5930310172630344
64405,0.8877643393122885
64406,0.8325941951283692
64407,0.08271860473469293
64408,0.011985744374394229
64409,0.9086305439114891
64410,0.03176005995825859
64411,0.5966115017278829
64412,0.001886709259852092
64413,0.06925227389788167
64414,0.06773220416457063
64415,0.4489959569584696
64416,0.9354185414857906
64417,0.03564431283143322
64418,0.5925810237781313
64419,0.02277341992084499
64420,0.024608263651848192
64421,0.8280294795774708
64422,0.6234072540513962
64423,0.12412704523342302
64424,0.0025712379521634584
64425,0.7418538306532738
64426,0.9708868429555988
64427,0.12652824740819069
64428,0.3034596835194982
64429,0.22068813730191028
64430,0.16558592308923345
64431,0.9073008476399226
64432,0.017959815392116302
64433,0.006032927916161841
64434,0.1692795696384116
64435,0.17400100192858076
64436,0.6720277041437295
64437,0.07877343779172993
64438,0.3961842557935681
64439,0.8604109578745505
64440,0.6205570347314124
64441,0.17440327866947325
64442,0.9907633229863921
64443,0.008360960863986426
64444,0.9012681495856207
64445,0.1067659337811986
64446,0.32477015778096063
64447,0.6989112738422398
64448,0.1053649396561028
64449,0.2835137599167832
64450,0.6742372168608624
64451,0.4309234779036631
64452,0.05790518258985319
64453,0.043578928995282096
64454,0.9219997911360999
64455,0.041341191626261625
64456,0.43447192646188804
64457,0.00036278851244918797
64458,0.6901128318250815
64459,0.572910207872858
64460,0.13637451992522706
64461,0.12172127863558821
64462,0.19437207248468297
64463,0.004531640085486049
64464,0.04132556166571917
64465,0.26754904837583326
64466,0.9797558372638574
64467,0.03419506954102097
64468,0.0185473204272055
64469,0.014408657794960221
64470,0.8822517578476965
64471,0.9492312736627092
64472,0.15365016553013694
64473,0.9036217048844888
64474,0.17442050602788062
64475,0.04838346267222982
64476,0.8989647490443765
64477,0.03741906346183162
64478,0.013345697858737935
64479,0.024010028451861048
64480,0.11105777522249856
64481,0.025838554987823573
64482,0.5090091613085226
64483,0.20325853583133957
64484,0.4816099399947174
64485,0.06269502487219505
64486,0.03650305982948314
64487,0.015601468238637221
64488,0.6911006039437182
64489,0.5118071565091307
64490,0.541030184148694
64491,0.05141271023650354
64492,0.48389204182653367
64493,0.8352330848914876
64494,0.049637029766852386
64495,0.5372951981549925
64496,0.8960760383766003
64497,0.06365095874960341
64498,0.1330275338072106
64499,0.031130988985358342
64500,0.17868369832858882
64501,0.388884261932664
64502,0.2114789120451545
64503,0.01530897649914989
64504,0.9431250450953719
64505,0.08137224446841682
64506,0.01773388402360509
64507,0.7504235948479081
64508,0.04421803338298617
64509,0.34919830962629195
64510,0.21898338104687257
64511,0.5106447760484829
64512,0.8467761918326218
64513,0.011860956485846182
64514,0.05706017439352648
64515,0.8048648073596064
64516,0.5549831727953423
64517,0.4724601559844922
64518,0.15739151312219396
64519,0.23180299549755132
64520,0.9748151833202366
64521,0.2919346001242251
64522,0.018914919698592603
64523,0.048360560738442845
64524,0.00641970402785701
64525,0.00011684868118012213
64526,0.001550802202338463
64527,0.21467298579319316
64528,0.8006298349160916
64529,0.0007213498912260665
64530,0.051392303580209256
64531,0.050020920954439996
64532,0.5826626281437288
64533,0.7461388669879512
64534,0.0026303225803072784
64535,0.024029624977615495
64536,0.057990609152498554
64537,0.08451287217348798
64538,0.20636689831839758
64539,0.8421506264888725
64540,0.8941530160452327
64541,0.034454536550100015
64542,0.843488747538728
64543,0.8943197895195185
64544,0.08260977159480849
64545,0.033642897812327086
64546,0.03292890040725673
64547,0.6961344897528596
64548,0.7663142598069244
64549,0.9870949880331428
64550,0.6996814561067995
64551,0.02704111623499983
64552,0.021147519238551266
64553,0.8884559124383344
64554,0.2015061030426945
64555,0.2993789468058727
64556,0.9855159021872982
64557,0.774962018259842
64558,0.24537618309286244
64559,0.05771437998118356
64560,0.6513416665096678
64561,0.6765808868158779
64562,0.09607636977149506
64563,0.5018506924842372
64564,0.17227036175970142
64565,0.5793559781065203
64566,0.6688098321978968
64567,0.7008495390709311
64568,0.9563616706121794
64569,0.9781828109374952
64570,0.05102537523917868
64571,0.8745872693902588
64572,0.023486461460822096
64573,0.0044391682593660315
64574,0.7570236988172789
64575,0.7181627422702251
64576,0.1902090886053363
64577,0.015042544131205966
64578,0.9494163015013708
64579,0.7703788248271513
64580,0.12192404904990284
64581,0.02914596580709295
64582,0.018704605782634075
64583,0.050858646166324434
64584,0.023413542899378532
64585,0.8422039630016409
64586,0.002455112332388347
64587,0.18406973286193434
64588,0.008703512161441784
64589,0.8084427829169232
64590,0.0029925236344351845
64591,0.05129393567923277
64592,0.9017003451235679
64593,0.480810156743503
64594,0.3293746403924827
64595,0.32179482021107897
64596,0.9478248008148075
64597,0.926106120485159
64598,0.7079538298288199
64599,0.004047580365960188
64600,0.10771141575612984
64601,0.9020324543721738
64602,0.31887268257763257
64603,0.07030602629240924
64604,0.938977827964056
64605,0.8080581643325832
64606,0.7853121471841757
64607,0.03954526340686554
64608,0.16702303566478965
64609,0.6379295684513675
64610,0.48756524420836667
64611,0.002462483874569586
64612,0.7778221617864363
64613,0.1572249872208998
64614,0.0016126915309859875
64615,0.03875185330711847
64616,0.9081203334948125
64617,0.03780882266587696
64618,0.026516904772566033
64619,0.572370181974114
64620,0.43350227644479117
64621,0.1549298627093118
64622,0.07201832000443584
64623,0.7297025598302528
64624,0.0022885794657329494
64625,0.8470488818824462
64626,0.06708883562885254
64627,0.42215998486413153
64628,0.22138330951110896
64629,0.6491579191318164
64630,0.931874584271096
64631,0.8158896417113732
64632,0.561324827215083
64633,0.7223297798211483
64634,0.706572349005294
64635,0.062414450617577305
64636,0.06133112752874573
64637,0.18289433867590504
64638,0.9107620338448064
64639,0.022741462909357843
64640,0.9426463693854514
64641,0.032148358151283904
64642,0.7497757570609161
64643,0.17524922754915812
64644,0.6490979089421612
64645,0.7533079971932628
64646,0.6271931862510699
64647,0.09457999239333093
64648,0.030696239026126886
64649,0.1512706899582404
64650,0.8267490352448941
64651,0.43101148491596686
64652,0.0018626971853439533
64653,0.0834274816507387
64654,0.8476960507354792
64655,0.2637642105249264
64656,0.170398153985432
64657,0.00021702844285338753
64658,0.01127247153599097
64659,0.9060628794584437
64660,0.039547061233593486
64661,0.0547519178708627
64662,0.6515543100910044
64663,0.18746499310810813
64664,0.5201470486293113
64665,0.9807742804611508
64666,0.007865927217369752
64667,0.9559932315147037
64668,0.6880105812941596
64669,0.8903872581137513
64670,0.02436339543052797
64671,0.5140913898500203
64672,0.8867365220113705
64673,0.020469201746728817
64674,0.07925787620272248
64675,0.10943024469371987
64676,0.6471240718052542
64677,0.3383417998659515
64678,0.027281260288460986
64679,0.7778192716716297
64680,0.8684227361571477
64681,0.014920433017750303
64682,0.8370692955760168
64683,0.3238854993890755
64684,0.07288716633780182
64685,0.0655907634527231
64686,0.3127257359381897
64687,0.058563271528634414
64688,0.981136802685483
64689,0.11351781057134763
64690,0.09353368755114613
64691,0.1001197349622882
64692,0.7168265651997849
64693,0.06565377013040545
64694,0.7840106465971222
64695,0.08713911675498762
64696,0.7969174700451187
64697,0.221452258127546
64698,0.4473378963670783
64699,0.008507951500326488
64700,0.28252469059709895
64701,0.5830439460745941
64702,0.06057265002082353
64703,0.7141341754726029
64704,0.930475304183598
64705,0.0026955890055958207
64706,0.3332081864800247
64707,0.06503418535187572
64708,0.46414231148415674
64709,0.257050355765933
64710,0.3285418335274906
64711,0.5924833681484303
64712,0.8814097726753736
64713,0.7583355289481377
64714,0.07732776047239459
64715,0.30793726760288476
64716,0.9468337442017687
64717,0.24316395517315834
64718,0.28410665025642745
64719,0.02191348287181
64720,0.7948140695942315
64721,0.8429047378003889
64722,0.09218990707098773
64723,0.0005716248213913028
64724,0.017324345454118126
64725,0.14894575914820682
64726,0.07211479939672988
64727,0.24429498007909528
64728,0.10405794351219061
64729,0.9579591846173449
64730,0.06636621207832959
64731,0.9594498883495666
64732,0.007818644680618238
64733,0.17098253104108022
64734,0.06294244238993056
64735,0.9743953661011507
64736,0.10995246362268937
64737,0.02179236455449291
64738,0.553204158448266
64739,0.08836249788481185
64740,0.9710796509808877
64741,0.31743252561962726
64742,0.8462033350325604
64743,0.07872092216275062
64744,0.2159444508327731
64745,0.7118137622424265
64746,0.0021724619487793594
64747,0.012685376468378681
64748,0.36125114150299376
64749,0.08748394934460407
64750,0.005267387967590917
64751,0.574669643744144
64752,0.26811378187156587
64753,0.006245183421294258
64754,0.24339520502555462
64755,0.31391085194387935
64756,0.2466054934039026
64757,0.015700915265250488
64758,0.012940959520191864
64759,0.6912419839006456
64760,0.10980607341286443
64761,0.0016234717321390374
64762,0.5270777115656873
64763,0.06405297603623145
64764,0.23207372883052413
64765,0.8060311917299374
64766,0.885034441432397
64767,0.029977662680948654
64768,0.9792665174240152
64769,0.8451661666079798
64770,0.18166820139716938
64771,0.06283170662254893
64772,0.026509481639198695
64773,0.2557776136085234
64774,0.1927792948749581
64775,0.3475063078318599
64776,0.11117926752973263
64777,0.6789745473103374
64778,0.14416244742502732
64779,0.7227654007959761
64780,0.934423233137581
64781,0.02557749352135679
64782,0.009806757853324546
64783,0.19807850594897902
