id,booking_status
67487,0.17729582249643772
67488,0.014340568595411564
67489,0.019504490632510283
67490,0.08728874681434012
67491,0.04089422677681574
67492,0.11688126331187018
67493,0.6595474234445534
67494,0.9073762856748827
67495,0.5849293927805741
67496,0.07876876993872298
67497,0.7981949132497747
67498,0.3915404427468135
67499,0.9674820243780541
67500,0.17233856091630806
67501,0.59709421039715
67502,0.7560186991008155
67503,0.11056040245106323
67504,0.14445513017152165
67505,0.07342025508194644
67506,0.8903961365711439
67507,0.2970043195522963
67508,2.7648759652817152e-05
67509,0.7665642493188725
67510,0.9537403699134204
67511,0.6209693395083496
67512,0.32074058509037284
67513,0.19286055977625904
67514,0.903182833223745
67515,0.0026581174777505785
67516,0.4223438368153909
67517,0.561604152594406
67518,0.9280547130517962
67519,0.09995506616014063
67520,0.18840104743750996
67521,0.14911309406864018
67522,0.9644561443124837
67523,0.008336432401628078
67524,0.9362112520277295
67525,0.8513224995062967
67526,0.9141616808324926
67527,0.7597377598396051
67528,0.060549431089648484
67529,0.02255582315358384
67530,0.004308891767034059
67531,0.7302711937904302
67532,0.24671247094488585
67533,0.8473320362070353
67534,0.5317571271262106
67535,0.15176374268923623
67536,0.11448771558963054
67537,0.7749517354395856
67538,0.20747891095981202
67539,0.11274209951734843
67540,0.8432082237839571
67541,0.08446013334870425
67542,0.4249488060401241
67543,0.9519769219321611
67544,0.05026765405699501
67545,0.0792239094715271
67546,0.7669747062240188
67547,0.7676396718373655
67548,0.02615603323087435
67549,0.05560158764063662
67550,0.9097638699212919
67551,0.7976886990287225
67552,0.9746410965708009
67553,0.046998724116892224
67554,0.19548394201278135
67555,0.7687470416955525
67556,0.8341070571887278
67557,0.06483952634750483
67558,0.8750260026859538
67559,0.19650479244690117
67560,0.9688126714260973
67561,0.5535849155119429
67562,0.07505518130789524
67563,0.7580608982275073
67564,0.8487499320993034
67565,0.0014314025746236824
67566,0.7045472860707318
67567,0.08468458677967772
67568,0.04243410001111156
67569,0.6962825000789398
67570,0.7493278626563616
67571,0.5441321059492357
67572,0.4581547538515869
67573,0.06399214987736053
67574,0.024240609480450082
67575,0.3011032735623194
67576,0.007579283150446961
67577,0.8422058874076476
67578,0.9734270494199148
67579,0.0053811974005909865
67580,0.6786975426443249
67581,0.6296844733802218
67582,0.5548064340536327
67583,0.32992736159581537
67584,0.5099105043146881
67585,0.22868267956499166
67586,0.43762559126241435
67587,0.21886454146391884
67588,0.17293009415401636
67589,0.3160567698231501
67590,0.029863691103012596
67591,0.25126858246008493
67592,0.003928286670174361
67593,0.3389717125078953
67594,0.006343456081418739
67595,0.5095660962803483
67596,0.6547681290754244
67597,0.9529408448925241
67598,0.9257044508308705
67599,0.8016534559399883
67600,0.001839209721043249
67601,0.014300388187658119
67602,0.3169355820290577
67603,0.006788432999720317
67604,0.24141678169653555
67605,0.3243249704769421
67606,0.044437234799131725
67607,0.09279313215837033
67608,0.011389297834998055
67609,0.45863604799774593
67610,0.44997238481149865
67611,0.8032026498661976
67612,0.7904402794723044
67613,0.45448445819270744
67614,0.8721051387702877
67615,0.017452042901652358
67616,0.009720599291785995
67617,0.9015835696849731
67618,0.008041300961781704
67619,0.6990663574996424
67620,0.5744399830271489
67621,0.6218417998390134
67622,0.868636760292594
67623,0.5632436439854939
67624,0.1625500170730836
67625,0.0010254870444920386
67626,0.11493030934281162
67627,0.42749375428614544
67628,0.019572532552955664
67629,0.05691838372145004
67630,0.21156703863153956
67631,0.09765604763686775
67632,0.0031968308753012476
67633,0.5224208554954954
67634,0.9546912325838027
67635,0.010278695446432626
67636,0.5048139649764731
67637,0.10129300517560294
67638,0.038915771696528614
67639,0.39662143709381714
67640,0.025569071649338325
67641,0.13787811229611158
67642,0.7033961804061348
67643,0.3123112356408331
67644,0.8300661718155515
67645,0.39288618691655863
67646,0.005185481146646087
67647,0.07591699956977237
67648,0.3083617347169715
67649,0.7718033588523087
67650,0.025763386326289328
67651,0.008896108383392934
67652,0.09852728819212875
67653,0.7755292155185733
67654,0.27583415880031537
67655,0.9122584677695418
67656,0.04413809762427506
67657,0.09288376808170316
67658,0.8582133553336838
67659,0.8281707068184164
67660,0.9497472669495008
67661,0.1493230088893601
67662,0.25223907542825624
67663,0.14442703294112239
67664,0.049623756625052966
67665,0.768733121363207
67666,0.687174189137029
67667,0.5155350684201523
67668,0.11301757763916881
67669,0.5396524231736279
67670,0.8146633455645079
67671,0.5158873231008158
67672,0.1743285436463972
67673,0.2820784293810457
67674,0.392237333432113
67675,0.4258732276064304
67676,0.5504393924945818
67677,0.885145162061111
67678,0.5306551747059187
67679,0.06792572520232174
67680,0.21454588258671498
67681,0.07477847653400362
67682,0.020169555005367226
67683,0.0818533909600404
67684,0.2423405008828583
67685,0.10699593670688606
67686,0.4787581906938171
67687,0.16955574207961324
67688,0.45987382816756744
67689,0.7578634264952212
67690,0.25411935201311797
67691,0.42280872178201506
67692,0.9677246840204974
67693,0.01461908062649402
67694,0.012508470999582345
67695,0.27601683482270145
67696,0.7130138063412715
67697,0.853204258692101
67698,0.16291858810934076
67699,0.7224030357174306
67700,0.8834870829042392
67701,0.08135679278973813
67702,0.34657776883525665
67703,0.005740898834301803
67704,0.0010394607126670188
67705,0.10221265518778949
67706,0.6821925760707654
67707,0.9152436621084583
67708,0.010831588674556988
67709,0.2274385514133293
67710,0.027837214603310168
67711,0.4494730559439327
67712,0.07309423162853534
67713,0.042686297537333155
67714,0.1526272817931487
67715,0.1620556131410134
67716,0.051408026369549165
67717,0.23555220863381277
67718,0.06958723258913185
67719,0.9744991168147072
67720,0.0907586969283127
67721,0.10334352889554965
67722,0.021882893766994344
67723,0.8528422068742495
67724,0.27201597598665284
67725,0.9829104997800177
67726,0.04486198815730574
67727,0.8845100702285743
67728,0.016256785515787832
67729,0.4445139499270612
67730,0.8284034013155321
67731,0.714332633568171
67732,0.04609360197526064
67733,0.21081703355570025
67734,0.03554525740454367
67735,0.8096275685555222
67736,0.013267268915290256
67737,0.546653513217591
67738,0.35863179179428795
67739,0.14314447715831305
67740,0.7077532438508328
67741,0.03533425567009431
67742,0.002864412592355533
67743,0.9008362487456282
67744,0.0023536531966185715
67745,0.18409168671923132
67746,0.47624657675984994
67747,0.8031379183671441
67748,0.2096917692391967
67749,0.28842398580452533
67750,0.8326651253454713
67751,0.8522503096249854
67752,0.9603084917705093
67753,0.187674676474589
67754,0.8353229471035568
67755,0.27269342251418177
67756,0.3392764084299411
67757,0.07901991679324057
67758,0.7422611033888536
67759,0.027947136772720888
67760,0.2580260721346103
67761,0.07708364454861898
67762,0.8318255923594727
67763,0.8239917191817353
67764,0.09428959440973017
67765,0.02107190667811783
67766,0.039231827694476626
67767,0.10562135586183156
67768,0.6154891611205271
67769,0.4294464873547368
67770,0.2939963538577137
67771,0.7117364065450984
67772,0.09549939645649151
67773,0.8450352348581621
67774,0.8476666896873845
67775,0.6106344207833782
67776,0.08655632077579652
67777,0.35920186879196586
67778,0.9209792274384815
67779,0.9091361706972731
67780,0.941155231578203
67781,0.3821479492279231
67782,0.8446421882127193
67783,0.21891537803463362
67784,0.3461790390435224
67785,0.0007385244553339139
67786,0.06316532998676733
67787,0.2553270890853677
67788,0.11159184357062771
67789,0.9320122871819961
67790,0.0657173971584106
67791,0.9326890092603825
67792,0.8354946482306985
67793,0.02354138828993967
67794,0.16074926685767965
67795,0.6194434964404703
67796,0.8769827746902904
67797,0.7433604889541588
67798,0.22681649634520493
67799,0.16689368158598888
67800,0.04695553950613301
67801,0.8067594698012565
67802,0.002235274940909639
67803,0.030933531459858415
67804,0.12849710118239463
67805,0.9692948801655896
67806,0.030908132972665547
67807,0.006407752993535563
67808,0.7365134292447182
67809,0.722001066396823
67810,0.01852068305643057
67811,0.7994132368050604
67812,0.5504195587881221
67813,0.35907564172549633
67814,0.5863308573764849
67815,0.5917098287925378
67816,0.27994449096988533
67817,0.002797754844816034
67818,0.7362858179035893
67819,0.005688363186021403
67820,0.29926427239407816
67821,0.77056727184834
67822,0.09334245179969143
67823,0.8507634010625142
67824,0.04201522444174969
67825,0.47603365428010924
67826,0.010489375905060327
67827,0.13032601421169943
67828,0.63860545114709
67829,0.9830062015335456
67830,0.9448991107802246
67831,0.1466414968537016
67832,0.6071645325464555
67833,0.07426479286347844
67834,0.9738194777680956
67835,0.053754442377212316
67836,0.039201105943452774
67837,0.08801885959219845
67838,0.9742518189215554
67839,0.32746439654787285
67840,0.03784036074070115
67841,0.008298918608454955
67842,0.673575927783334
67843,0.7874951166699904
67844,0.013027581530506654
67845,0.5762675887600953
67846,0.33114073029851654
67847,0.9157065057074584
67848,0.39185733499861614
67849,0.4471619644673375
67850,0.18267229159836315
67851,0.18574287690464292
67852,0.8556500600619524
67853,0.7502410632232992
67854,0.1881432507290118
67855,0.029930881503297976
67856,0.5587935595603132
67857,0.03942162436112561
67858,0.005820175217703502
67859,0.33652388365361446
67860,0.07579947093557494
67861,0.14444569648134445
67862,0.14926100686925153
67863,0.04403952656914761
67864,0.04437082655159239
67865,0.02137993594391043
67866,0.7231953572753206
67867,0.0512127340446239
67868,0.893073529264156
67869,0.5881988226375661
67870,0.32169842689168
67871,0.029325003181744934
67872,0.002863163656839194
67873,0.012441660106968535
67874,0.8474589752575914
67875,0.7482358771173399
67876,0.12748461163211144
67877,0.24343651871356634
67878,0.5199189579012761
67879,0.0031907303216347485
67880,0.11944158999147533
67881,0.00821596412846659
67882,0.10329975363833398
67883,0.5842576482063305
67884,0.8018877471493921
67885,0.01686053425376817
67886,0.49702830014930066
67887,0.1862586559775554
67888,0.06787057515383031
67889,0.09046559979425653
67890,0.10552567414213236
67891,0.8171549479824154
67892,0.029983395282462494
67893,0.5663262341055477
67894,0.06938723324012937
67895,0.9474651826314915
67896,0.7442038007301218
67897,0.09531989404509274
67898,0.013871708526149778
67899,0.007911642094022604
67900,0.009898803067264383
67901,0.8326293155756983
67902,0.07973239069026858
67903,0.27134294925576374
67904,0.8068574038915239
67905,0.8933911069172614
67906,0.00515260619154831
67907,0.018501128117370584
67908,0.04021231473785329
67909,0.06323673714017458
67910,0.8138429460635618
67911,0.20859742706417825
67912,0.07412195591307078
67913,0.20064472864283225
67914,0.05452333733539779
67915,0.2795816495495244
67916,0.49245063306275344
67917,0.963599894353143
67918,0.08203647478150684
67919,0.028979453543392875
67920,0.0019599081867881047
67921,0.059033929338247124
67922,0.03173281196763445
67923,0.030586150220124703
67924,0.43456101537139674
67925,0.17989999088143008
67926,0.00575608708832482
67927,0.5246803472827294
67928,0.3913340794439685
67929,0.4300534018553872
67930,0.0015378591122694107
67931,0.8856517885729525
67932,0.9520336089494207
67933,0.08760570946588345
67934,0.38934683728096053
67935,0.26019852513900965
67936,0.7593839213836168
67937,0.15342882039232922
67938,0.6268108632709546
67939,0.027494594103853794
67940,0.8878418073788079
67941,0.8320314070311872
67942,0.005640210758453638
67943,0.9239078867536418
67944,0.0865307110139327
67945,0.04805612698643102
67946,0.04549227358368583
67947,0.005461021750254674
67948,0.0011081678370658543
67949,0.005911051822015204
67950,0.1610110096775704
67951,0.1798122115964998
67952,0.3675209503507842
67953,0.041925697861193136
67954,0.3467540913364852
67955,0.07026415430071128
67956,0.3884649472889161
67957,0.9096730866474468
67958,0.7663328186239234
67959,0.15032385035564877
67960,0.9585759217328571
67961,0.31131317311901036
67962,0.22706356309775716
67963,0.5151374745225809
67964,0.13661559474047996
67965,0.1415452113121493
67966,0.8373158508527645
67967,0.3269220888632108
67968,0.9140603334087976
67969,0.024816887302199792
67970,0.06092557626408236
67971,0.002794017585616043
67972,0.21843673174856137
67973,0.6315894974793624
67974,0.11833602594545142
67975,0.018975569514366953
67976,0.8979344215740871
67977,0.29176647571744313
67978,0.0007166026652999062
67979,0.7344664304594191
67980,0.42030327099940235
67981,0.707186570713428
67982,0.16978610962827798
67983,0.04981426856595754
67984,0.22500523240775275
67985,0.008330724417814003
67986,0.18264312509100444
67987,0.04549573261148414
67988,0.7543020873811123
67989,0.4100841612057993
67990,0.019416688558322168
67991,0.06018128019797853
67992,0.04889681482093362
67993,0.9427720478406552
67994,0.8292978719154674
67995,0.9800945016864111
67996,0.1640047203923806
67997,0.44139194672916743
67998,0.08238759007450486
67999,0.2936631827613133
68000,0.93094974414319
68001,0.8086665186473452
68002,0.8655986509441052
68003,0.9559271983823336
68004,0.054303460005135654
68005,0.7793603316557766
68006,0.8189385871108074
68007,0.21340915412344663
68008,0.07696138840515249
68009,0.007546202967474223
68010,0.8700384347987776
68011,0.00091853478520831
68012,0.0031414285846463113
68013,0.019662618164182646
68014,0.9649878442741147
68015,0.08258597213062947
68016,0.22324672647931015
68017,0.8449905255076139
68018,0.5341689945029295
68019,0.8485729180477539
68020,0.022917355667600593
68021,0.5409354717173844
68022,0.7302902879247148
68023,0.28067985594090306
68024,0.012978886941965037
68025,0.8662410366598972
68026,0.13368055391404993
68027,0.9507663967775386
68028,0.06298338008915273
68029,0.5131093117695688
68030,0.09002181218048104
68031,0.20677691192842473
68032,0.29334536560169466
68033,0.9297094343374603
68034,0.2854443155644187
68035,0.009182388266413087
68036,0.07387742120988434
68037,0.016173054294983828
68038,0.49012220095690034
68039,0.7249577666552074
68040,0.02894457752923503
68041,0.02989351990817124
68042,0.593856783124022
68043,0.232397865859984
68044,0.12423414066313886
68045,0.03942435308995196
68046,0.8190937603953847
68047,0.5362697876341463
68048,0.07817019366518521
68049,0.5942621969952055
68050,0.06696140134761457
68051,0.01943869146403512
68052,0.08012190350176149
68053,0.15680436262143171
68054,0.00991222878322765
68055,0.0838954428230328
68056,0.2994738741135393
68057,0.24358208259050523
68058,0.522367883577138
68059,0.968002507129784
68060,0.9620975845285461
68061,0.2563125720039608
68062,0.0072814150139348215
68063,0.9265341829034384
68064,0.8893361024678832
68065,0.12934758616148026
68066,0.11895818515064659
68067,0.5253497662905188
68068,0.7488863353711013
68069,0.14484244834111495
68070,0.16560870501537375
68071,0.8488391537583723
68072,0.8589553487793846
68073,0.687342345438124
68074,0.04036603678410823
68075,0.3121446188215618
