Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
2365,12871658,"Maciej Mitraszewski","2024-11-02 17:33:48",0.92009,1,maciejmitraszewski
2366,12879615,"Hieu Nguyen","2024-11-12 16:51:43",0.91993,7,hieundai
2367,12880509,"MSAADI ABDELLAH","2024-11-22 01:05:30",0.91988,3,msaadiabdellah
2368,13002049," Yoon Seungju","2024-11-30 16:23:57",0.91988,10,yoonseungju
2369,12864014,Rishita00,"2024-11-10 16:00:51",0.91977,20,rishita00
2370,12996763,"Shiv Bhatia","2024-11-24 18:56:27",0.91961,5,shivbhatia10
2371,12901999,"Raluca Ionescu","2024-11-08 14:41:08",0.91956,1,ralucaionescu
2372,12868989,"Girish Garg","2024-11-16 15:58:58",0.91950,7,garggirish
2373,12972024,"Leon van Bokhorst","2024-11-20 11:11:51",0.91950,2,leonvanbokhorst
2374,12902982,UnskilledMFS,"2024-11-09 02:32:31",0.91945,3,xserve
2375,13020565,"Mehar Khan Niazi","2024-11-28 15:40:46",0.91918,1,meharkhanniazi
2376,12969441,"Ioannis Koutoulakis","2024-11-21 20:32:20",0.91908,4,koutoulakis
2377,12962459,mh755628,"2024-11-18 19:48:23",0.91897,2,mh755628
2378,12883907,Kamal2026,"2024-11-05 08:42:41",0.91876,5,kamal2026
2379,12927594,"Andrey K.","2024-11-12 08:45:02",0.91871,1,heelhook
2380,12960340,"angelina nadeak","2024-11-19 09:34:27",0.91871,1,angelinanadeak
2381,12974751,"Divyansh dixit","2024-11-28 08:36:12",0.91865,6,divyanshdixit09
2382,12911977,"Walker V. Simanjuntak","2024-11-28 02:00:31",0.91828,8,walkervsimanjuntak
2383,13022192,strierk,"2024-11-28 21:20:17",0.91817,2,strierk
2384,12891401,"Piyush Chaudhari007","2024-11-06 11:48:29",0.91807,1,piyushchaudhari007
2385,12882627,"Francisco Anderson Lima Pinheiro","2024-11-08 16:05:11",0.91807,1,andreson1010
2386,12991549,"Shahal Thayyil","2024-11-25 13:03:58",0.91801,2,shahalthayyil
2387,12944885,ellocani,"2024-11-21 04:58:41",0.91796,1,ellocani
2388,13020523,k247616_k247617,"2024-11-28 15:36:01",0.91785,1,"k247616,k247617azanali"
2389,12878785,"Liantsoa Randria","2024-11-25 20:31:52",0.91764,5,liantsoarandria
2390,12910891,"Bruno Raiado","2024-11-09 15:01:11",0.91748,2,brunoraiado
2391,12867661,"Ata Güneş","2024-11-01 22:18:05",0.91743,1,atagns
2392,12865676,"Joo Sookie","2024-11-29 10:50:22",0.91737,10,joosookie
2393,12999077,"Vamshee Priya","2024-11-28 04:10:19",0.91727,3,vamsheepriya99
2394,12966875,Kirillllllll,"2024-11-22 13:54:01",0.91716,1,kirillllllll
2395,12960417,"Repossi Davide","2024-11-24 14:31:00",0.91705,1,repossidavide
2396,13016376,"Noe Soto","2024-11-28 12:43:35",0.91705,1,noesoto
2397,12885543,MeowBhau,"2024-11-26 08:36:50",0.91689,1,"kashishlovescoding,meowth3"
2398,12870986,ytani,"2024-11-02 16:13:43",0.91641,1,dreamvly
2399,12910221,"man fierce","2024-11-12 14:08:28",0.91636,1,manfierce
2400,12924371,"Adil Karakulov","2024-11-11 18:56:17",0.91620,1,adilkarakulov
2401,12984826,"Hrithik D.A","2024-11-22 02:38:47",0.91577,1,hrithikda
2402,12867801,"Anthony Santana","2024-11-07 16:42:46",0.91561,1,as499603
2403,12992616,tianzhongkouki,"2024-11-26 12:01:33",0.91540,2,tianzhongkouki
2404,12873441,mushroom111167,"2024-11-26 07:30:24",0.91497,5,mushroom111167
2405,12980539,"MIGUEL NNGEL PALOMINO CAMPO","2024-11-21 17:36:31",0.91465,1,miguelnngel
2406,12880749,21f1004405,"2024-11-09 15:30:24",0.91449,1,sarthak21f1004405
2407,12981427,sudipto_saroj,"2024-11-26 17:39:45",0.91449,24,sudiptosaroj
2408,12882153,KOkeke94,"2024-11-29 03:42:26",0.91407,4,kokeke94
2409,12896815,"Cristhian Ccala H.","2024-11-10 05:08:28",0.91343,1,cristhianccalah
2410,12966260,"Astel Thottankara","2024-11-27 10:44:49",0.91332,1,astelthottankara
2411,13003619,"Emeka Amah","2024-11-25 23:13:03",0.91289,1,emekaamah
2412,12869225,Telvin,"2024-11-28 10:08:01",0.91252,1,telvinmj
2413,12933728,"Yohana Siahaan","2024-11-20 04:51:15",0.91247,1,yohanasiahaan
2414,12939128,"Alex N","2024-11-18 13:10:35",0.91242,2,alexn111
2415,12988917,"Aleksandr Veshutov","2024-11-24 08:34:08",0.91242,3,aleksandrveshutov
2416,12929678,"Pedro Maiorano","2024-11-12 15:39:55",0.91226,1,pedromaiorano
2417,12904329,"ismail alshofi","2024-11-28 13:31:30",0.91162,1,ismailalshofi
2418,13020531,"Muhammad Mehdi","2024-11-28 15:25:52",0.91162,3,muhammadmehdirajani
2419,12979568,"Runtime Terror","2024-11-24 05:07:32",0.91156,2,"aarnavtrivedi05,prishatiwari"
2420,12913365,"Aasir Waseer","2024-11-13 04:33:49",0.91146,1,aasirwaseer
2421,12919455,levraimoi,"2024-11-12 09:32:22",0.91130,1,levraimoi
2422,12928031,aks_jpn,"2024-11-20 08:22:57",0.91130,8,aksjpn
2423,12912809,ABRehman41,"2024-11-10 22:44:40",0.91108,1,abrehman41
2424,12923829,"Muhibur Rahman Chowdhury Shafy","2024-11-14 10:09:04",0.91082,4,sunshineshafy
2425,12936865,"[Deleted] a5f25bc9-df50-4923-b875-bea008a6957c","2024-11-16 06:26:57",0.91055,2,del=a99e004ad2dc13c5
2426,12951906,"Tolulope Elijah","2024-11-16 21:13:35",0.91044,1,tolulopeelijah
2427,12916497,"Berrin Karadağ","2024-11-22 18:43:59",0.91018,1,berrinkaradag
2428,12965477,"Anthony Breeganzo T","2024-11-19 16:00:07",0.90980,5,anthonybreeganzot
2429,12968166,"Feras Radvan","2024-11-21 20:14:55",0.90959,1,feras97rad
2430,12975396,"Krzesimir Hanebach","2024-11-29 16:44:55",0.90954,10,krzesimirhanebach
2431,12898598,Emary,"2024-11-27 11:04:18",0.90948,1,maryamergasheva
2432,12981339,w201-Oggie,"2024-11-22 12:40:39",0.90938,4,w201oggie
2433,13025534,"Krishna Kumar Sinha","2024-11-29 16:21:31",0.90938,1,kksinha78
2434,13020567,"k247605 Shaheer Ahmed","2024-11-28 15:20:51",0.90874,1,k247605shaheerahmed
2435,13013688,Sqib.A1,"2024-11-29 09:45:24",0.90783,2,sqiba1
2436,12910001,RbYu2001,"2024-11-22 20:56:50",0.90756,2,rbyu2001
2437,13023979,"Amey CK","2024-11-30 15:25:34",0.90756,1,ameyck
2438,12947511,"Pitla Ranjith Kumar ","2024-11-18 18:03:10",0.90735,2,pitlaranjithkumar
2439,12915641,"Sayali Khot","2024-11-22 08:41:45",0.90735,1,sayalikhot21
2440,12992656,"Nishant Singh","2024-11-24 07:23:26",0.90735,2,nishantsingh96
2441,12949637,"Muhammad Syukur Abadi","2024-11-24 09:21:25",0.90730,1,muhammadsyukurabadi
2442,12969639,"Gabriel Staworko","2024-11-27 00:08:23",0.90724,7,gabrielstaworko
2443,12933204,"Jufourlisa sirait","2024-11-19 13:49:55",0.90719,1,jufourlisasirait
2444,12866115,"Ricardo Neves P","2024-11-29 23:47:33",0.90719,2,ricardonevesp
2445,12961719,"Hunge Silas","2024-11-29 09:56:56",0.90655,1,hungesilas
2446,12898869,"Samuel Chew","2024-11-07 14:36:05",0.90634,1,samuelchew
2447,12938765,Chanhee0129,"2024-11-19 04:41:27",0.90634,1,chanhee0129
2448,12953988,"Akhil A","2024-11-17 06:53:57",0.90602,1,akhila0324
2449,12933539,"Ruben Martogi","2024-11-28 01:38:25",0.90543,2,rubenmartogi
2450,12933262,"Wilson Sihombing","2024-11-19 07:43:08",0.90543,3,wilsonsihombing
2451,12933538,"Sefanya Yemima Sinaga","2024-11-19 08:44:04",0.90543,2,sefanyayemimasinaga
2452,12965507,"Ruth Septiana","2024-11-19 07:59:29",0.90543,1,ruthseptiana
2453,12933425,"Rosari Simanjuntak","2024-11-19 14:17:40",0.90543,1,rosarisimanjuntak
2454,12933784,"yohana sitanggang","2024-11-20 01:14:53",0.90543,1,yohanasitanggang
2455,12961039,"Meilyna S. A. Hutajulu","2024-11-20 01:17:21",0.90543,1,meilynasahutajulu
2456,12933207,"difya ambarita","2024-11-20 04:38:24",0.90543,1,difyaambarita
2457,12933192,"Gracia Purba","2024-11-20 06:50:15",0.90543,1,graciapurba
2458,12933489,"Tamara Yunika","2024-11-20 07:39:45",0.90543,1,tamarayunika
2459,12933407,"Felice Sirait","2024-11-26 02:02:03",0.90543,4,felicesirait
2460,12974202,"Felice Anggie Sirait","2024-11-20 13:05:56",0.90543,1,feliceanggiesirait
2461,12915076,"[Deleted] f9be4dbf-6674-4103-ae6d-1449870df6dc","2024-11-30 13:39:06",0.90511,1,del=4c1e29113ae9acaa
2462,12928912,ojisan,"2024-11-16 01:29:46",0.90506,1,yasunorim
2463,12892606,nabin.py,"2024-11-20 04:46:03",0.90506,5,nabinoli2004
2464,12953455,"Rohan Kalu","2024-11-30 16:51:47",0.90463,1,rohankalu
2465,13007254,YCsstang,"2024-11-27 05:52:43",0.90458,1,ycsstang
2466,12933220,"Indah Elisa Sihombing","2024-11-16 03:05:56",0.90453,1,indahelisasihombing
2467,12933280,"Ira Silalahi","2024-11-19 15:39:28",0.90453,2,irasilalahi
2468,12933283,"Erni Sarumaha","2024-11-19 16:40:31",0.90453,1,ernisarumaha
2469,12965765,"Beatrice Siahaan","2024-11-20 07:43:25",0.90453,2,beatricesiahaan
2470,12933479,"Krisnia Calysta","2024-11-20 06:51:34",0.90453,1,krisniacalysta
2471,12972183,"Pimpin Ahasweros Loi","2024-11-20 06:57:20",0.90453,1,pimpinahaswerosloi
2472,12933341,MulyadiSiahaan,"2024-11-20 07:44:34",0.90453,2,mulyadisiahaan
2473,13029658,"RAJOPADHYE ABHISHEK NAGESH","2024-11-30 15:03:44",0.90394,5,iitm21f1004638
2474,12880233,"Oleksandr Vyshnevskyi","2024-11-27 07:27:18",0.90362,15,oleksandrvyshnevskyi
2475,12873602,"Alexei Lisitsa","2024-11-30 13:33:20",0.90362,12,alexeilisitsa
2476,12954258,apoorvavasthi02,"2024-11-20 12:46:25",0.90346,1,apoorvavasthi02
2477,12944499,"Kritika Shrestha 01","2024-11-30 04:18:48",0.90346,1,kritikashrestha01
2478,12923644,"Rian Chairul","2024-11-13 04:26:57",0.90330,3,rianchairul
2479,12944481,"Sudip Majkoti","2024-11-28 14:13:51",0.90309,6,sudipmajkoti
2480,12949909,"Warut t","2024-11-30 06:51:23",0.90298,5,warutt
2481,12961496,"Żabson Krabson","2024-11-20 15:38:42",0.90245,1,absonkrabson
2482,12913735,"Gin #2","2024-11-10 09:45:01",0.90218,1,lginlll
2483,12899445,"Dhayalan P","2024-11-11 10:52:12",0.90159,2,dhayalands
2484,12879663,"Ayo-Ajakaiye Adedamola","2024-11-17 21:07:30",0.90127,5,ayoajakaiyeadedamola
2485,13014647,pritish__mahajan7,"2024-11-29 16:23:53",0.90127,1,pritishmahajan7
2486,12966452,"soma noda","2024-11-21 11:39:16",0.90122,3,"ryudaiyokokawa,somanoda"
2487,12865518,"Lebintiti Kobe","2024-11-06 07:47:38",0.90026,10,lebintiti
2488,12914255,"Praneel Gore","2024-11-21 12:19:15",0.90026,4,praneelg
2489,12945139,"Victus Adi","2024-11-15 09:29:26",0.90000,1,victusadi
2490,12898211,Ameen_Bohio,"2024-11-20 13:05:28",0.89930,4,muhammadameenbohio
2491,12965701,"Janith Ravindu","2024-11-19 10:05:17",0.89898,1,janithravindu
2492,12915838,"YashV Mehtaa","2024-11-10 17:19:09",0.89893,4,yashvmehtaa
2493,12899769,ZhuangweiZhao,"2024-11-09 08:09:07",0.89808,10,zhuangweizhao
2494,13016274,gryphony,"2024-11-29 17:27:37",0.89808,6,gryphony
2495,12944459,"Solomon silwal","2024-11-29 03:36:09",0.89754,4,silwalsolomon
2496,12995305,"Himansu Hamal","2024-11-24 05:11:08",0.89754,1,himansuhamal
2497,12944452,"Sandip Magar","2024-11-28 15:30:12",0.89754,3,sandipmagar
2498,12984844,"Sakshyam Kumar Acharya","2024-11-24 05:16:10",0.89754,1,sakshyamkumaracharya
2499,12953549,"Shubham Mishra","2024-11-24 05:22:13",0.89754,1,shubham484
2500,12995348,"Laxita Bhatta","2024-11-27 13:59:14",0.89754,2,laxitabhatta
2501,12944489,Prasansha,"2024-11-27 15:37:04",0.89754,1,prasansha
2502,12875564,Psylas,"2024-11-18 20:44:36",0.89749,1,psylas
2503,12945584,DagmarC,"2024-11-29 11:48:27",0.89749,7,dagmarc
2504,12897670,"Muhammad Maaz Sayyed","2024-11-10 13:14:13",0.89696,10,muhammadmaazsayyed
2505,12959871,"Yaroslav Korobkov","2024-11-22 20:08:07",0.89600,4,yaroslavkorobkov
2506,13010313,Rzepor,"2024-11-26 21:58:46",0.89594,5,rzepor
2507,12925836,"Giju Eldhose","2024-11-19 05:40:52",0.89541,3,gijueldhose
2508,12917728,potato,"2024-11-13 13:58:10",0.89514,2,potatorevolution
2509,12956924,"Elena Kazantseva","2024-11-30 18:03:45",0.89456,1,elenakazantseva
2510,12873185,Motinhaaaa,"2024-11-04 17:47:09",0.89413,7,motinhaaaa
2511,12889000,DanielAbraham04,"2024-11-07 00:47:39",0.89349,1,danielabraham04
2512,12913204,"Master Sniffer","2024-11-29 20:29:57",0.89259,27,mastersniffer
2513,12932658,Bavithra1995,"2024-11-16 16:31:45",0.89221,1,bavithra1995
2514,12863718,"[Deleted] 2b8a3cdd-727c-4a96-bdca-9ca2a786fb3c","2024-11-05 15:40:12",0.89003,1,del=d7bae6c692e2597f
2515,12989288,"Jacob Kavanal","2024-11-22 22:06:26",0.88939,1,jacobkavanal
2516,12922222,"Varnan Rathod","2024-11-11 12:42:41",0.88896,1,varnanrathod
2517,12946602,aueskinj,"2024-11-22 12:12:05",0.88827,1,aueskinj
2518,13015621,"Raj Kailas","2024-11-30 17:37:06",0.88784,5,rajkailas
2519,12932539,Yanapat_mk,"2024-11-13 09:32:28",0.88726,2,yanapatmk
2520,12914893,Kammle,"2024-11-26 19:50:56",0.88646,5,adnannahlawi
2521,12943215,"Bill Ammon","2024-11-16 20:29:09",0.88550,6,billammon
2522,12866050,Rovasiro,"2024-11-02 23:05:30",0.88518,1,rovasiro
2523,12933433,"Ferry Panjaitan","2024-11-20 06:32:24",0.88507,1,ferrypanjaitan
2524,12956083,zoolanderng,"2024-11-28 14:37:36",0.88384,1,zoolanderng
2525,12872499,"Nick F","2024-11-23 06:01:06",0.88363,15,nickfecondo
2526,13022501,"Brenden Siekman","2024-11-30 23:53:52",0.88363,3,cyclist10997
2527,12872121,arcKIMedez,"2024-11-26 16:48:49",0.88299,34,kimhoogenboom
2528,12873790,Anup,"2024-11-27 08:35:46",0.88198,1,anuponkaggle
2529,12958957,at_peace__withme,"2024-11-18 07:26:26",0.88134,3,atpeacewithme
2530,12864855,"Rohit kumar211987","2024-11-01 08:17:45",0.87969,1,rohitkumar211987
2531,12893429,"pratham mohan","2024-11-07 15:36:11",0.87729,1,prathammohan
2532,12973640,richtibscuit,"2024-11-20 12:23:51",0.87579,1,richtibscuit
2533,12980556,"samarth aashish","2024-11-26 03:55:26",0.87388,5,samarthaashish
2534,12924348,"Fabio Rizzi","2024-11-19 16:32:11",0.87356,2,fabiorizzi
2535,12922882,maybe,"2024-11-11 15:19:41",0.87318,1,mayankpuvvala
2536,12895008,"christopher obuchere","2024-11-12 13:29:13",0.87260,6,owls0711
2537,12932507,Saga,"2024-11-13 12:08:09",0.87073,1,sannabewaga
2538,12981170,"Shashank Mouli","2024-11-28 18:15:31",0.86966,1,sierra022
2539,12950618,Sandyg6,"2024-11-30 16:01:33",0.86828,6,sandyg6
2540,13031167,Udhaya71,"2024-11-30 16:21:02",0.86828,1,udhaya71
2541,12866569,"Monk Mode 1","2024-11-30 19:42:49",0.86828,2,monkmode1
2542,13031757,"minakshi debnath","2024-11-30 22:26:01",0.86823,5,minakshidebnath
2543,13031829,"Heali Mehta","2024-11-30 22:45:00",0.86695,1,healimehta
2544,13031701,"Christian Stika","2024-11-30 20:57:08",0.86636,1,christianstika
2545,12978413,"Damian Francis Ginevra","2024-11-21 03:59:36",0.86609,1,damianfrancisginevra
2546,12867116,"Marco Antonio Aloisi","2024-11-04 10:55:52",0.86599,4,marcoantonioaloisi
2547,12946790,"Manoj Kamaraju","2024-11-30 18:04:42",0.86497,5,manojkamaraju
2548,12937703,flues123,"2024-11-23 21:52:15",0.86066,2,flues123
2549,12944262,"Nguyen Van Phuoc","2024-11-18 05:34:51",0.86050,1,nguyenvanphuoc
2550,12944680,Gayatri_Data,"2024-11-25 06:46:48",0.85767,3,gayatridata
2551,12865893,"Oscar J.","2024-11-19 14:32:20",0.85762,3,oscarcontreras23
2552,12872356,"Rony Purba","2024-11-04 19:08:48",0.85660,4,ronypurba
2553,12960175,"Ahmed H. Mansour","2024-11-20 04:47:54",0.85650,1,ahmedhmansour
2554,12950699,"Armin Shabanian","2024-11-20 11:38:21",0.85543,2,arminshabanian2000
2555,12953507,Sushmi98,"2024-11-21 16:23:10",0.85378,1,sushmi98
2556,12950727,Tony726,"2024-11-16 11:50:03",0.85362,2,tony726
2557,12948967,"Kent Slinker","2024-11-30 22:25:36",0.85282,4,kentslinker
2558,12920281,"Vansh Gupta","2024-11-13 09:56:32",0.85138,1,vanshrl9ine
2559,12866962,"Rohan Vidhate","2024-11-01 19:35:12",0.85047,2,rohanvidhate
2560,12885148,Shipun,"2024-11-16 08:38:38",0.84893,1,shipunmeher
2561,12982770,"Dev Kapadia","2024-11-22 10:58:03",0.84301,2,devkapadia
2562,12951281,Redim0,"2024-11-20 08:01:34",0.84221,2,redim0
2563,12876105,"sallivan 97","2024-11-05 16:09:03",0.84163,4,sallivan97
2564,13009712,"Vikas Jangra","2024-11-30 09:19:21",0.84163,2,vikasjangra
2565,12938737,Shivam_ChaudharyS,"2024-11-30 14:30:03",0.83315,1,shivamchaudharys
2566,13020509,k247625NoorusSaba1,"2024-11-28 15:21:05",0.83017,5,k247625noorussaba1
2567,12865947,"Nouran Mahmoud","2024-11-01 13:46:29",0.82713,1,nouranmahmoudd
2568,12865621,ALIAS,"2024-11-01 16:16:03",0.82542,1,lucascesararruda
2569,12876721,"Ivan Aleksandrov","2024-11-13 21:20:48",0.82537,1,ivanblch
2570,12945223,kafros1313,"2024-11-20 10:13:19",0.82468,1,kafros1313
2571,12921495,"Sai Nivas","2024-11-14 05:34:21",0.82457,3,nainiv
2572,12901295,"Capt'n Coffee","2024-11-07 20:03:33",0.82105,5,augustinvoima
2573,12881398,"Giuseppe RiccIArdi","2024-11-08 23:20:47",0.82094,3,giuseppericciardi00
0,12857708,sample_submission.csv,"2024-10-30 22:32:18",0.82073,1,
2574,12863177,"[Deleted] 02754687-0a11-4192-9115-1e3a0986cc42","2024-11-01 04:58:36",0.82073,1,del=4af70e59bd1c31d5
2575,12865152,"Saurabh Sawhney","2024-11-01 14:57:56",0.82073,1,saurabhsawhney
2576,12867623,"Priyansh Gupta","2024-11-01 19:22:41",0.82073,2,priyansh2003
2577,12874378,400297-จีระศักดิ์,"2024-11-03 10:27:17",0.82073,1,jeerasakananta
2578,12876001,"A Team","2024-11-03 18:13:41",0.82073,1,anqiwu85
2579,12892015,sbsean,"2024-11-06 12:42:31",0.82073,1,sbsean
2580,12866672,criminalhardwick,"2024-11-06 14:08:48",0.82073,1,criminalhardwick
2581,12899267,Mohammed237,"2024-11-09 14:24:26",0.82073,3,mohammed237
2582,12922935,"Patryk Koniarczyk","2024-11-11 15:31:21",0.82073,1,koniarczykpatryk
2583,12933296,"comme ce jour","2024-11-13 07:52:38",0.82073,2,yunhyunwoong
2584,12910247,Miracle,"2024-11-13 23:47:54",0.82073,1,hakankksal
2585,12937915,"Ji Won Chung","2024-11-14 02:51:24",0.82073,2,evbrontee
2586,12937914,YoungsooKim77,"2024-11-14 02:29:53",0.82073,1,youngsookim77
2587,12937981,"Yuna Jang","2024-11-14 02:30:17",0.82073,1,ligustrum
2588,12937980,Caos,"2024-11-14 02:31:59",0.82073,1,lllcaoslll
2589,12937969,windowsol,"2024-11-14 02:35:21",0.82073,1,windowsol
2590,12937968,juin0com,"2024-11-14 02:45:33",0.82073,2,hyeokbo
2591,12890756,DataMavenX,"2024-11-15 08:34:48",0.82073,2,datamavenx
2592,12882128,"Bill DeRusha","2024-11-15 21:16:57",0.82073,5,billderusha
2593,12943999,"Asir Alam","2024-11-15 23:10:53",0.82073,1,asiralam
2594,12942902,"Sandrine SOME","2024-11-16 00:06:12",0.82073,1,sandrinesome
2595,12942894,"Takashi Sasaki","2024-11-23 01:02:54",0.82073,6,takasasa
2596,12870812,"Nicolas Vassolo","2024-11-16 14:41:11",0.82073,1,nicolasvassolo
2597,12939014,Jivan,"2024-11-16 19:06:36",0.82073,2,jivan1234
2598,12931651,"sowaad rahman","2024-11-17 19:39:04",0.82073,1,sowaadrahman
2599,12958660,FranVe,"2024-11-18 06:57:55",0.82073,1,franve
2600,12960412,"Jack Fenger","2024-11-18 11:58:17",0.82073,1,jackfenger
2601,12958458,"M. Ahmad777 ","2024-11-19 05:22:40",0.82073,1,mahmad777
2602,12965098,bnrum,"2024-11-19 12:06:38",0.82073,1,jaesikchun
2603,12882479,kazfir,"2024-11-28 10:34:52",0.82073,7,kazfir
2604,12946968,"Ade Y. Azeka Siahaan","2024-11-20 08:35:11",0.82073,3,adeyazekasiahaan
2605,12979571,"Tyler Boucaud","2024-11-21 07:02:57",0.82073,1,tylerboucaud
2606,12974246,"Lokesh Kumar Das","2024-11-22 08:46:34",0.82073,2,lokeshkjn
2607,12989263,"Shahariar 13","2024-11-22 18:57:33",0.82073,2,shahariar13
2608,12989341,"Slatinaru Andrei Alexandru","2024-11-22 18:53:14",0.82073,1,slatinaruandrei
2609,12894199,"Ahmed Khafagy_000","2024-11-24 00:23:38",0.82073,1,ahmedkhafagy000
2610,12989126,"Maryam Sikander","2024-11-24 06:18:33",0.82073,1,maryamsikander
2611,12997556,NTU1113625,"2024-11-25 01:49:56",0.82073,8,ntu1113625
2612,12998909,gopalkk2,"2024-11-28 01:27:00",0.82073,25,gopalkk2
2613,12999309,"y uqqqqa","2024-11-25 02:55:15",0.82073,5,yuaaaaq
2614,13000749,buyuan1126,"2024-11-25 13:18:57",0.82073,1,buyuan1126
2615,13002251,"Bradley Adamson","2024-11-26 04:59:17",0.82073,5,criticalcollapse
2616,12992262,"Aitor Fernandez Castro","2024-11-25 21:57:46",0.82073,1,aitorfernandezcastro
2617,12963440,"[Deleted] 912e7d20-7f3d-432a-aaed-19f908184a64","2024-11-26 22:30:55",0.82073,1,del=f2323ce81832c51b
2618,13007981,"Rajesh Karathiya","2024-11-27 20:04:37",0.82073,1,rajeshkarathiya12
2619,13018062,Stat_Whizards123,"2024-11-28 06:11:24",0.82073,1,statwhizards123
2620,13021806,"MAIRA MEL SILVA CUNHA","2024-11-28 19:06:36",0.82073,1,mairamelsilvacunha
2621,13024278,Yangjiexin_UIC,"2024-11-29 09:16:52",0.82073,1,yangjiexinuic
2622,12864604,"Pack tae ju","2024-11-29 10:32:15",0.82073,1,sparkle1945
2623,12909936,ZDS_Kaggle_Competition,"2024-11-29 16:59:34",0.82073,1,rostik98
2624,12893787,"Joshua Choo","2024-11-30 10:37:18",0.82073,1,ladeshi
2625,13018006,ShubhamyYdv578,"2024-11-30 18:57:57",0.82073,1,shubhamyydv578
2626,13015421,Enoweewai,"2024-11-27 18:43:00",0.82030,1,enoweewai
2627,13015493,"Usman Ibrahim ","2024-11-27 19:09:03",0.82030,1,usmanibrahim00
2628,13018024,Andrei,"2024-11-28 06:01:28",0.82030,1,antonandreiiu
2629,13018064,Alexi,"2024-11-28 06:10:39",0.82030,1,alexmirceadejesus
2630,13018119,Damian,"2024-11-28 06:20:56",0.82030,1,damianrafael
2631,13018163,"Bogdan Costel","2024-11-28 06:31:00",0.82030,1,bogdancostel
2632,13018306,Remus,"2024-11-28 06:41:09",0.82030,1,remusiulian
2633,13018375,Cezar,"2024-11-28 06:51:36",0.82030,1,cezarraul
2634,13020907,Vali,"2024-11-28 14:48:39",0.82030,1,valictlin
2635,13021141,"Corrina Kaison","2024-11-28 15:33:03",0.82030,1,corrinakaison
2636,13022753,"Cătălin Doru","2024-11-28 23:52:59",0.82030,1,ctlindoru
2637,13027778,"Catina Atena","2024-11-29 19:41:44",0.82030,1,catinaatena
2638,13028343,"Pernel Ronny","2024-11-30 00:36:58",0.82030,1,pernelronny
2639,13028430,Aubrie,"2024-11-30 01:47:30",0.82030,1,cullenaubrie
2640,13028474,"Dyson Kallie","2024-11-30 02:12:54",0.82030,1,dysonkallie
2641,13030297,Cari,"2024-11-30 12:14:59",0.82030,1,carikristie
2642,13030422,Leanna,"2024-11-30 12:51:44",0.82030,1,leannageorge
2643,13030663,"Korrine Wat","2024-11-30 13:54:20",0.82030,1,korrinewat
2644,13030696,Krystal,"2024-11-30 14:05:50",0.82030,1,terrykrystal
2645,13030752,"Tisha Krysten","2024-11-30 14:20:15",0.82030,1,tishakrysten
2646,13030842,Lynda,"2024-11-30 14:46:06",0.82030,1,lyndamelva
2647,13030944,"Josiah Arlo","2024-11-30 15:14:01",0.82030,1,josiaharlo
2648,13030987,"Hayden Jerrard","2024-11-30 15:25:04",0.82030,1,haydenjerrard
2649,13031958,Bret,"2024-11-30 21:47:25",0.82030,1,bretbraydon
2650,13031982,"Leo #2","2024-11-30 22:01:32",0.82030,1,leoroyle
2651,13032002,"Ralph Sherwood","2024-11-30 22:14:49",0.82030,1,ralphsherwood
2652,12880883,ashioyajotham,"2024-11-05 16:25:52",0.81801,2,ashioyajotham
2653,13025401,"Aman prakash","2024-11-30 15:19:36",0.81705,3,prakashaman2947
2654,12908840,"MAYANK KATHANE","2024-11-29 17:45:06",0.80692,10,"mayankkathane,rayuga2503"
2655,12886309,anderping,"2024-11-18 14:02:01",0.80197,2,anderping
