Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
2391,13177859,EvertonPM,"2025-01-20 17:50:04",1.85723,1,evertonpm
2392,13205433,KieKie505,"2025-01-27 19:44:28",1.88372,1,kiekie505
2393,13262000,"MUSTAFA A","2025-01-29 08:15:52",1.89911,5,mustafa332443
2394,13180084,"Harjas Rohra","2025-01-10 13:56:23",1.91331,1,harjasrohra
2395,13256417,"Priyanshu #2","2025-01-31 22:14:31",1.92754,3,priyanshutuli
2396,13172452,"Avinash Changrani","2025-01-05 17:04:14",1.93694,6,nabobery
2397,13179591,"Nitish kumar","2025-01-28 18:44:14",1.94077,1,nitishkrmpo
2398,13187178,"Brisa Marina","2025-01-08 00:47:19",1.97943,5,brisamarina
2399,13238496,"Rishabh Mehta","2025-01-29 13:00:40",1.99654,1,r15ha6h
2400,13211192,VirriPranav,"2025-01-25 17:24:40",2.01312,17,virripranav
2401,13194858,"Michael Phillips","2025-01-09 06:32:47",2.03796,5,mphillipsjr96
2402,13241632,"SAI SRI HARSHA PEDDA","2025-01-26 13:29:50",2.07350,11,saisriharshapedda
2403,13259438,"İsmail Uğuz","2025-01-29 19:28:26",2.07798,2,smailuuz
2404,13212622,"Hoong Guan Tan","2025-01-14 07:20:53",2.08370,1,hoongguan19
2405,13187658,DjTaNg,"2025-01-06 06:20:04",2.08734,1,djtang
2406,13175261,"Punit Bandi","2025-01-18 15:29:17",2.09125,2,punitbandi
2407,13205326,"Víctor Angulo","2025-01-10 17:12:43",2.09422,1,victoradec
2408,13173057,Yash_Burman1,"2025-01-05 17:23:08",2.10021,5,yashburman1
2409,13208350,"ZAHRA ameer","2025-01-23 18:43:00",2.12413,2,zaraabdulameer
2410,13233587,"venkata satya sai praneeth pillarisetty","2025-01-19 19:00:54",2.21249,1,y16it886
2411,13210048,"Александра Лисицына","2025-01-12 11:54:58",2.21425,1,alkonst
2412,13260319,JaxonCM13,"2025-01-25 23:30:54",2.21949,1,jaxoncm13
2413,13191157,"Jon Blanchard","2025-01-06 23:54:25",2.22101,1,jonblanchard
2414,13212525,"John He","2025-01-14 11:56:41",2.23136,2,h949869228
2415,13209977,"Priyanshu Aggarwal","2025-01-31 07:14:31",2.30911,11,priyanshuagarwal8
2416,13269697,"Harsh Gupta","2025-01-28 17:37:59",2.31106,2,harshgupta4444
2417,13256135,"Илья Кореник","2025-01-25 00:09:13",2.31571,1,neironka
2418,13193439,"Maryam Akram","2025-01-15 14:03:33",2.34429,2,maryam976akram
2419,13193833,"Pol Alex","2025-01-07 18:21:12",2.35831,1,polalex
2420,13267339,DevHawk,"2025-01-28 01:51:31",2.37136,1,devhawk
2421,13173674,SUBHANI,"2025-01-09 16:22:13",2.38182,4,mabhusubhani
2422,13178238,"Naqi Naqvi","2025-01-03 14:38:01",2.41091,1,hypoxiic
2423,13183056,Okan,"2025-01-27 21:08:44",2.41962,1,okanak
2424,13210510,Shehin,"2025-01-26 10:16:12",2.43704,5,sheinsaudi
2425,13210037,few3232,"2025-01-12 14:27:41",2.44082,4,fewalot
2426,13263918,"thom yorke","2025-01-27 09:50:37",2.44854,1,aadi1024
2427,13181780,HAaraf,"2025-01-04 07:48:38",2.45526,4,haaraf
2428,13172812,"Mudit Gaur","2025-01-03 17:30:22",2.46699,2,gmudit
2429,13186846,"Kunj Kansara","2025-01-27 22:01:28",2.47636,1,kunjkansara
2430,13270343,"[Deleted] 825c82e8-cdf7-4706-91c3-949b5ed246e2","2025-01-28 21:35:42",2.48014,1,del=6034c654de6c8138
2431,13183434,"Shashwat Singh","2025-01-06 18:09:20",2.48078,2,shashwatsingh0511
2432,13249024,"Ansh Agnihotri","2025-01-24 10:00:32",2.48666,2,anxhagnihotri05
2433,13218332,RitikJha2404,"2025-01-27 15:09:19",2.49667,4,"lusilu,ritikjha2404"
2434,13208515,"Arpita Mallik","2025-01-15 18:59:28",2.51740,2,arpitamallik23
2435,13193613,"Steffen Riemann","2025-01-14 14:34:08",2.53883,2,steffenriemann
2436,13172144,Figo,"2025-01-08 10:09:33",2.54163,6,figolm10
2437,13215599,JoohwanLee3220,"2025-01-31 22:56:54",2.54850,4,joohwanlee3220
2438,13184043,"Karen Sánchez","2025-01-28 20:39:00",2.56002,4,karensnchez
2439,13216555,"Nikolay Abramov","2025-01-22 05:47:47",2.56447,8,xpehutta
2440,13217656,Unnyarathode,"2025-01-29 16:50:34",2.56487,1,unnyarathode
2441,13261769,"Abhishek Ranjan","2025-01-28 12:55:29",2.57828,2,abhishek7260
2442,13179033,SandeepGurram,"2025-01-12 15:07:32",2.57893,12,gurram46
2443,13172717,"Lou Louis","2025-01-02 02:18:07",2.59956,2,loulouis
2444,13179444,Goseh11,"2025-01-03 10:40:00",2.59956,1,goseh11
2445,13204361,BarryTkTc,"2025-01-20 12:05:50",2.59973,12,"barrytktc,yintechen"
2446,13186269,ccit0915,"2025-01-11 11:34:27",2.60687,1,ccit0915
2447,13177777,ProdigyAnalysis,"2025-01-02 19:36:42",2.60809,1,prodigyanalysis
2448,13177581,"Sourabh Sawant","2025-01-28 18:34:04",2.60833,10,sourabh2001
2449,13277803,Reset01,"2025-01-31 03:45:49",2.61214,1,reset01
2450,13213460,"Lee Ying Shen","2025-01-27 15:49:59",2.61502,3,leeyingshen
2451,13228611,"RAJ AGRAWAL","2025-01-17 10:32:22",2.61738,1,rajagrawal7089
2452,13175741,Badmosh,"2025-01-03 19:25:56",2.62819,2,"punitgarg001,raghavps"
2453,13234919,"Abdulrhman Eldeeb","2025-01-24 13:50:04",2.63626,1,abdulrhmaneldeeb
2454,13254785,"DEVIT SAH","2025-01-26 21:48:51",2.63687,1,devitsah
2455,13276485,"Piyush Goyal 2508","2025-01-30 16:11:14",2.63687,1,piyushgoyal2508
2456,13264104,"Tribhangin D","2025-01-27 06:46:11",2.63795,1,tribhangind
2457,13220241,"Utkarsh Gaikwad","2025-01-30 21:11:27",2.63953,2,utkarshgaikwad1994
2458,13201130,"Spartak Tarash","2025-01-20 14:47:35",2.64070,8,fakelink
2459,13278138,RiaGoyal12,"2025-01-31 05:44:47",2.64195,1,riagoyal12
2460,13183938,"RONIT KUMRA","2025-01-05 09:39:45",2.64213,1,ronitkumra
2461,13202003,"Кристина Коржуева","2025-01-09 18:54:06",2.64213,1,korzhueva
2462,13173285,Moritz,"2025-01-01 23:55:37",2.64909,1,mrtz16
2463,13251346,"Ian Kaplan","2025-01-24 14:38:47",2.64971,1,iankaplan457
2464,13265551,Nishi27@,"2025-01-31 03:25:01",2.65006,1,nishi27
2465,13214533,"Kunal Parkhade","2025-01-16 11:08:13",2.65262,2,kunalparkhade
2466,13192903,"atefe mahdaviadel","2025-01-24 22:52:23",2.65264,6,atefemahdaviadel
2467,13185701,"MAYANK KATHANE","2025-01-05 11:03:26",2.65292,4,mayankkathane
2468,13173544,Tech_Goku,"2025-01-06 03:00:52",2.65292,1,techgoku
2469,13258119,"MEHUL MRIDUL","2025-01-29 18:23:44",2.65292,1,mehulmridul
2470,13240621,NeuroNaut,"2025-01-24 03:11:14",2.65315,2,neuronautic
2471,13218818,"Vansh Sinha 122","2025-01-14 18:32:11",2.65401,2,vanshsinha122
2472,13270267,"Cengizhan Civelek","2025-01-28 22:23:01",2.66225,3,cengizhancivelek
2473,13214225,"IAM THE ONE AJ","2025-01-31 04:19:05",2.66723,1,iamtheoneaj
2474,13261548,MuhammadSaadChohan,"2025-01-27 17:29:22",2.66740,2,muhammadsaadchohan
2475,13268619,"Harshit Vashisht","2025-01-28 11:47:39",2.67865,1,harshitvashisht
2476,13236844,"Dankwah Daniel","2025-01-25 01:13:01",2.68080,1,dankwahdaniel
2477,13176076,Roqayyeh,"2025-01-09 10:00:09",2.68217,4,roqayyeh
2478,13256628,"Daniel Xu","2025-01-25 23:29:46",2.69081,1,danxubox
2479,13208860,"Krishna Gupta10","2025-01-11 22:45:12",2.69733,4,krishnagupta10
2480,13243302,"Batih Viktor","2025-01-21 17:34:48",2.71184,1,batihviktor
2481,13193860,"Sirena Alyce","2025-01-30 16:23:55",2.71618,2,sirenaalyce
2482,13251375,"Avantika Sonak","2025-01-31 15:52:58",2.72301,2,avason
2483,13233356,Nihar0071,"2025-01-18 23:29:21",2.72757,1,nihar0071
2484,13201528,"lakshit kothari","2025-01-14 16:25:25",2.72988,1,smartplayer
2485,13220136,yellow_bear_12345,"2025-01-15 08:52:24",2.75376,1,yellowbear12345
2486,13184428,RGontijoF,"2025-01-04 23:18:58",2.77467,2,rgontijof
2487,13202217,"[Deleted] 0feadfab-9523-435a-988f-70cb3528f122","2025-01-10 03:18:44",2.78646,3,del=46dc9973d2332964
2488,13173695,XYwizardXX,"2025-01-01 15:52:08",2.79539,1,xywizardxx
2489,13201984,"Jasani Neha","2025-01-28 17:37:20",2.80447,5,jasanineha
2490,13269423,"Amardeep Singh","2025-01-29 08:27:24",2.80447,1,adsamardeep
2491,13226174,ACR10BCN,"2025-01-16 15:16:13",2.81082,1,acr10bcn
2492,13240326,"Luca Bianchi","2025-01-24 17:25:31",2.81416,5,lucabianchi08
2493,13275012,iom070707,"2025-01-30 06:59:08",2.81864,1,iom070707
2494,13264438,"Naman Babbar","2025-01-28 18:15:05",2.82364,1,nmnbabbar
2495,13177644,Itcys,"2025-01-02 19:37:39",2.86146,1,aslanaslanli
2496,13272086,"Mihir Panchal","2025-01-29 10:40:24",2.88136,1,mihirpanchal13
2497,13229913,Adhil,"2025-01-17 17:43:35",2.88418,1,adhilbinmujeeb
2498,13225971,"Dewangga D","2025-01-19 04:40:01",2.90548,4,dewanggadh
2499,13230351,"Andrea Gobbetti","2025-01-23 10:51:38",2.92706,2,andreagobbez
2500,13178652,"Rob Spielman","2025-01-03 18:24:52",2.94440,1,rspielman
2501,13183637,"Vilém Učík","2025-01-04 16:30:22",2.96474,1,vilmuk
2502,13217786,"Mayukh Saha","2025-01-21 07:43:10",2.97057,4,subruhmaniam
2503,13259141,"Rakhmatullo Shermatov","2025-01-26 17:15:53",3.00932,2,raxmatillo
2504,13244588,"Devin Sciarrino","2025-01-23 20:29:45",3.02476,2,devinsciarrino
2505,13219545,"R Tarun","2025-01-15 01:19:20",3.03560,2,rtarun
2506,13257588,pirates_of_monotony,"2025-01-31 08:47:11",3.04663,9,piratesofmonotony
2507,13279156,chand,"2025-01-31 12:04:38",3.05098,1,chandrs
2508,13175942,LoganB01503,"2025-01-27 10:54:25",3.06674,26,loganb01503
2509,13173095,"Husanbano Shamlik","2025-01-28 07:30:00",3.06772,1,husnashamlik
2510,13249613,"Bhavesh Pant","2025-01-31 16:50:37",3.06964,2,binfinity
2511,13268204,obi264,"2025-01-30 15:41:49",3.07931,1,obi264
2512,13177770,Aayush,"2025-01-15 02:54:32",3.08718,2,aayush19973636
2513,13211563,"Daniel Paredes","2025-01-31 21:00:53",3.11614,1,dparedesi
2514,13211247,Andrewww8,"2025-01-19 18:38:30",3.12086,3,andrewww8
2515,13216087,"Ausaf Haqqani","2025-01-14 04:05:30",3.13411,3,ausafhaqqani
2516,13173843,"adithya giri","2025-01-30 17:04:37",3.13572,3,adithyagiri
2517,13243568,"David Baca","2025-01-30 22:54:24",3.13809,8,davibaca
2518,13195696,"Akshat Balyan","2025-01-08 14:25:17",3.14724,5,akshatbalyan
2519,13231288,"Jason Lam","2025-01-18 08:34:34",3.15242,4,jlam83
2520,13266882,"Rubén Alejandro Calderón Corona","2025-01-31 22:23:02",3.18096,1,rubenrubs
2521,13224285,"Shubham Jariwala","2025-01-16 05:34:11",3.18148,2,shubhamjariwala
2522,13195641,ooooosik,"2025-01-15 05:59:21",3.18621,1,osikseo
2523,13183772,"Zilu Jin","2025-01-06 01:12:40",3.19994,1,zilujin
2524,13278976,Nikhikumar123,"2025-01-31 18:54:09",3.21628,1,nikhikumar123
2525,13260842,Riya1505,"2025-01-27 04:33:53",3.23251,1,riya1505
2526,13247103,NavyaSharma13,"2025-01-23 09:57:04",3.23870,2,navyasharma13
2527,13247078,Lakshay_Pahal_0105,"2025-01-24 06:21:38",3.23870,6,lakshaypahal0105
2528,13206411,"Sujith C P","2025-01-13 03:37:11",3.26131,9,sujithpulikkal
2529,13232225,Sanjoli2007,"2025-01-16 18:39:55",3.26253,2,"arinvashisth2004,sanjolivashisht"
2530,13249668,"Kashif Mohammad","2025-01-28 07:11:59",3.26477,1,kashifmohammad
2531,13182743,dIamantelz,"2025-01-19 18:56:38",3.26491,1,diamantelz
2532,13280386,"Rayk Kretzschmar","2025-01-31 17:26:19",3.26652,2,raykkretzschmar
2533,13190663,asametduran,"2025-01-07 12:26:59",3.26755,1,asametduran
2534,13224515,竹本,"2025-01-31 03:21:08",3.26818,4,solana4149
2535,13178885,Abeshith,"2025-01-03 10:38:59",3.27270,3,abeshith
2536,13244322,"Ева Метрощенко","2025-01-21 23:07:43",3.27986,2,mindisin
2537,13253944,"Hrithiq Gupta","2025-01-24 06:13:15",3.28007,1,hrithiqgupta
2538,13263432,"Jocelyn Dumlao","2025-01-27 02:52:04",3.28022,1,jocelyndumlao
2539,13183734,"Manav_Chauhan299 ","2025-01-04 17:05:20",3.28044,2,manavchauhan299
2540,13218982,chandan79955,"2025-01-21 17:57:07",3.28639,1,chandan79955
2541,13246262,"Sadman Sakib Rafi","2025-01-29 20:41:34",3.28746,1,sadmansakibrafi
2542,13237088,dailydaisy2,"2025-01-21 03:01:09",3.28928,1,viviansam
2543,13186508,"ali vasisari","2025-01-21 10:00:05",3.29263,10,alivasisari
2544,13198724,"Daniel Emakporuena","2025-01-10 13:59:21",3.29311,1,danielemakporuena1
2545,13217909,"Prerit Bhagat","2025-01-14 16:29:24",3.30129,1,preritbhagat
2546,13234786,"Raghibi Faycal","2025-01-19 15:23:40",3.30383,2,raghibifaycal
2547,13241521,"Yuhi Teramoto","2025-01-29 07:30:19",3.30390,1,yuhiteramoto
2548,13259431,yeabinml,"2025-01-26 20:07:03",3.33078,4,yeabinml
2549,13235295,"Yassine Chelly","2025-01-19 14:53:38",3.34142,2,yassinechelly4
2550,13235852,"Harish K","2025-01-30 17:16:11",3.34533,3,harishk2209
2551,13209988,"Shayan Alahyari","2025-01-12 11:21:02",3.35070,1,shayanal
2552,13278083,ayushi_raj,"2025-01-31 13:34:23",3.35234,1,asfdgjyhkuilk
2553,13182390,"Akash Srivastava","2025-01-09 16:08:49",3.35430,1,akashsrivastava995
2554,13184496,"Fukui Tsuyoshi","2025-01-28 05:10:14",3.35658,1,fukuitsuyoshi
2555,13246560,"Manya Verma","2025-01-22 14:10:07",3.36000,1,manyaverma0154
2556,13275738,"Davi N.","2025-01-30 13:43:25",3.37069,1,davinascimento
2557,13176338,"Sobhan Mishra","2025-01-02 18:05:33",3.37118,1,sobs162
2558,13275082,"Moric Cosmo","2025-01-31 10:23:00",3.37337,1,moriccosmo
2559,13185484,RagiaIbrahim,"2025-01-30 21:45:13",3.38086,2,ragia11
2560,13176328,"sparsh dokania","2025-01-02 15:19:58",3.39330,2,sparshdokania
2561,13182817,Priyanshu,"2025-01-04 11:43:58",3.40003,1,pri6996
2562,13186337,"Sohail Ahmed","2025-01-06 08:11:28",3.42552,1,datascientistsohail
2563,13209309,"FUKUJU Naoyuki","2025-01-26 18:04:43",3.42769,1,fukujunaoyuki
2564,13236541,"VInay Vaida","2025-01-21 03:59:21",3.45702,1,vinayvaida
2565,13220395,"[Deleted] 15a95931-011b-423e-ab2a-a99b916ce266","2025-01-21 09:58:11",3.46404,2,del=d6b7d6e3a3ca9e38
2566,13245586,"Nidhi S H","2025-01-23 06:36:12",3.47496,1,nidhish0210
2567,13239167,"Ayush singh","2025-01-22 13:29:20",3.48251,1,ayushsingh1012
2568,13215844,SAINITHING,"2025-01-31 22:22:50",3.48260,2,sainithing
2569,13276024,"[Deleted] 63330e2a-cbed-4448-8eaa-28e2484cd17f","2025-01-30 14:21:30",3.50709,2,del=48806070fd9d85fa
2570,13172356,usha-takeshige,"2025-01-16 13:44:48",3.50879,2,kiyotakaohwada
2571,13223821,jeong,"2025-01-31 05:17:29",3.54547,2,wldnjswjd
2572,13248087,"Oğuzhan Erbil","2025-01-22 22:48:34",3.55634,3,cabbar14ylnce
2573,13181189,Scratchyone,"2025-01-03 20:06:28",3.59524,2,scratchyone
2574,13205983,yutty_ml,"2025-01-27 10:27:12",3.59811,1,yutakinjo
2575,13277629,"I Made Sandika Wijaya","2025-01-31 18:04:32",3.60540,1,imadesandikawijaya
2576,13262942,"Botond Juhász","2025-01-31 21:33:24",3.63318,2,botondjuhsz
2577,13185285,kuu_sora,"2025-01-31 23:31:54",3.64044,4,kuusora
2578,13223264,"Daniela Calvache","2025-01-16 11:49:07",3.66319,1,danielacalvache
2579,13277087,Kevin,"2025-01-30 20:08:27",3.71212,1,tojiuser
2580,13254803,"Sreekar Badada","2025-01-28 14:58:33",3.82242,1,sreekarbadada
2581,13215639,Karthikreddy0101,"2025-01-28 16:53:43",3.91056,1,karthikreddy0101
2582,13263262,"Sleman Alissa","2025-01-29 23:44:57",3.96499,2,slemanalissa
2583,13264217,"Tejashree V","2025-01-27 17:01:14",3.96812,1,tejashreev
2584,13224423,"SARTHAK MOHAPATRA8447","2025-01-19 11:57:08",3.99002,4,sarthakmohapatra8447
2585,13191867,"Kiryu Takayama","2025-01-08 02:10:14",4.00670,1,kiryutakayama
2586,13201413,VBS2004,"2025-01-22 02:16:54",4.05239,8,vbs2004
2587,13257717,"Darryl hartono","2025-01-25 09:18:29",4.14660,1,darrylhartono
2588,13221467,"pencil red","2025-01-15 13:45:09",4.15100,4,pencilred
2589,13189163,"Onkaramurthy S K","2025-01-24 06:14:48",4.16021,4,onkaramurthysk
2590,13205410,"Dmitriy Orehov","2025-01-28 15:19:29",4.18509,2,dmitriyorehov
2591,13191915,Ashraf,"2025-01-08 13:05:15",4.19118,2,ashraf989
2592,13220201,Vhendrant,"2025-01-16 16:58:09",4.23569,2,vhendrant
2593,13250365,"Lynn Mwaniki","2025-01-24 12:36:57",4.31629,2,lynnmwaniki
2594,13277651,kh,"2025-01-31 04:48:55",4.34842,1,kkkkkihwan
2595,13272604,"Ravi Shankara","2025-01-29 18:45:21",4.36226,3,ravishankara
2596,13185271,k.khubiev,"2025-01-31 09:23:11",4.37257,1,kkhubiev
2597,13205124,jojo8645,"2025-01-10 22:02:33",4.38086,5,jojo8645
2598,13211412,"Mustafa Harun Türkmenoğlu","2025-01-13 23:11:22",4.38329,2,mharunt
2599,13179959,"Matthew Henson","2025-01-25 15:47:16",4.38785,1,hensonmatthew
2600,13269616,NT_6790,"2025-01-30 16:10:10",4.47971,1,nt6790
2601,13231936,"Bhumika Tandon","2025-01-30 19:06:49",4.48413,2,bhumikatandon
2602,13240124,Tadashi,"2025-01-23 07:07:27",4.51331,1,brooklyn47
2603,13249989,HemantS,"2025-01-31 16:07:50",4.52267,4,pranaamhemant
2604,13225244,damana,"2025-01-31 23:23:09",4.61545,2,damana
2605,13276270,"S.C Hodapp","2025-01-30 18:57:04",4.77140,1,schodapp
2606,13235960,tapanreddy,"2025-01-31 20:16:22",4.92154,1,tapanreddy
2607,13188371,"Blues Hugo","2025-01-06 11:20:53",4.92388,1,blueshugo
2608,13173466,"Andy Ten","2025-01-01 18:32:52",4.96157,3,andyten
2609,13177943,"Frank Parma","2025-01-04 00:25:11",5.00590,6,franciszekparma
2610,13268522,reasonable_ad,"2025-01-29 07:52:46",5.01281,1,reasonablead
2611,13179124,"INDRAJIT SWAIN","2025-01-12 06:27:28",5.02036,1,indrajitswain
2612,13177002,"Mani Chandra Jha","2025-01-04 14:07:55",5.02449,1,manichandrajha
2613,13196919,"Roshan Sonavane","2025-01-13 11:36:07",5.06949,2,roshansonavane742446
2614,13175121,"Nayan Subedi","2025-01-04 09:04:29",5.09119,3,nayansubedi1
2615,13207674,"Bruno Ogalo","2025-01-11 15:58:51",5.09230,1,brunoogalo
2616,13280150,"Abhishek Singh #3","2025-01-31 19:31:13",5.11040,1,abhishek0s1ingh
2617,13193519,"Pruthvish Vyas","2025-01-09 18:16:10",5.14063,1,pruthvish115
2618,13220929,"Thambatshira Nemakwelengwe","2025-01-23 15:53:19",5.15740,2,thambatshira
2619,13248964,aryanNo.1,"2025-01-23 06:15:10",5.21720,1,aryanno1
2620,13236537,"Zaheen Mahaey","2025-01-22 15:36:13",5.29287,3,zaheenmahaey
2621,13278029,"med amine chafii","2025-01-31 14:12:18",5.36205,1,medaminechafii
2622,13172098,BisisthaPatra,"2025-01-04 11:32:18",5.36627,1,bpatra
2623,13188540,imkimkim,"2025-01-22 10:39:40",5.40867,1,imkimkim
2624,13237970,CZHUANGC,"2025-01-22 08:19:46",5.42324,1,czhuangc
2625,13239635,"Debra Ritter","2025-01-22 03:21:08",5.45990,3,debraritter
2626,13272084,"Andrii Levytskyi","2025-01-29 13:49:54",5.51585,3,ritskii
2627,13177876,Pranjali1121,"2025-01-29 03:45:39",5.70678,1,pranjali1121
2628,13253316,"kanako hayashi","2025-01-31 05:38:40",5.92657,1,buyokana
2629,13192941,"Mohab yousry","2025-01-10 20:31:14",5.97683,2,mohabyousry
2630,13215311,Sandeepbhai1998,"2025-01-25 16:11:56",6.06106,4,sandeepbhai1998
2631,13266147,"Tori Wang Lec2","2025-01-29 19:00:43",6.29071,2,toriwanglec2
2632,13247498,"Mutyalapati akhil kumar","2025-01-22 18:33:10",6.40828,1,mutyalapatiakhil
2633,13199244,Narana050603,"2025-01-14 03:08:04",6.41005,1,narana050603
2634,13259055,"MUHAMMAD RASIB","2025-01-31 23:37:10",6.44791,1,muhammadrasib
2635,13188308,"Riya Adhikari11","2025-01-06 07:11:16",6.51034,1,riyaadhikari11
2636,13172677,"[Deleted] db479d3d-1e35-4537-88ce-f6eaca67fddd","2025-01-06 15:13:09",6.64745,1,del=4ec0e8869b2c38be
2637,13176511,"satya t","2025-01-21 06:51:27",6.71504,1,iitm21f1000641
2638,13207898,Antonov_Alexey1,"2025-01-12 07:15:28",6.98653,1,antonovalexey1
2639,13280211,Raj,"2025-01-31 16:29:03",6.99292,1,rajsbhatt
2640,13185361,Dolewhip,"2025-01-06 07:39:10",7.04823,1,dolewhip
2641,13246213,willychen0518,"2025-01-22 10:36:33",7.06036,1,willychen0518
2642,13176364,"[Deleted] 38b06e34-86c0-4123-be56-23481bdd2162","2025-01-02 11:52:36",7.08488,1,del=654307d3e8263f8f
2643,13262393,"Francesco Albanese","2025-01-31 15:41:29",7.13274,1,francescoalbanesephd
2644,13230666,"Byunghyun Hwang","2025-01-22 11:16:24",7.30431,1,byunghyunhwang
2645,13229285,"Ghanshyam ","2025-01-26 17:58:03",7.35265,1,ghanshyam1296
2646,13251929,"Billal Manzoor","2025-01-25 20:50:17",7.48209,3,billalmanzoor
2647,13208064,"Utkarsh Chaudhary","2025-01-12 13:16:54",7.55085,1,utkarshchaudharycse
2648,13233091,"Amiya Lahiri","2025-01-20 05:14:08",7.69848,2,amiyalahiri
2649,13180137,"Mike Tsvirkunov","2025-01-08 10:47:56",7.72691,1,miketsvirkunov
2650,13272375,"Juman Kaushik","2025-01-30 10:56:06",7.94022,4,jumankaushik
2651,13218591,"Levente Kim","2025-01-29 10:38:57",8.10276,1,leventekim
2652,13220789,"Olanrewaju Sajinyan","2025-01-20 10:31:41",8.10447,1,olanrewajusajinyan
2653,13172584,kisk10,"2025-01-02 09:36:22",8.14409,3,kisk10
2654,13171705,"E. Prossinger","2025-01-01 01:36:34",8.14409,1,eprossinger
2655,13174150,annsanns,"2025-01-30 13:04:20",8.15880,2,annsanns
2656,13269845,"Santiago Reyes Chávez","2025-01-31 21:49:05",8.16008,3,santiagoreyeschvez
2657,13172826,"Volodymyr P","2025-01-01 10:42:39",8.17810,2,volodymyrpasichnyi
2658,13239117,"Tushar Bhardwaj","2025-01-21 16:18:49",8.27443,1,tusharbhardwaj0409
2659,13232763,"Ariadne Alkiviade","2025-01-27 15:26:31",8.29436,2,ariadnealkiviade
2660,13262478,jan92,"2025-01-27 07:38:22",8.32614,4,jaloeffe92
2661,13231107,"Cody McKeon","2025-01-30 23:02:37",8.42279,1,codymckeon
2662,13191008,"Mohamed El Baghdadi","2025-01-18 21:40:56",8.43486,7,elbaghdadimohamed
2663,13176998,Arfus,"2025-01-05 02:19:54",8.44145,1,lotussy
2664,13232178,noobs,"2025-01-29 02:03:34",8.49589,1,"priyabratasenapati,sayak2103"
2665,13174025,fenil08,"2025-01-06 08:36:59",8.50645,4,fenil08
2666,13237616,yoyu2024,"2025-01-20 22:01:40",8.52552,1,yoyu2024
2667,13197786,"Akash Kumar Singh","2025-01-08 17:13:20",8.59317,1,theaks1
2668,13207908,JohnFN,"2025-01-28 22:55:31",8.85549,1,johnfn
2669,13224452,yonemu,"2025-01-23 07:38:54",8.87287,1,yonemu
2670,13220714,"Thanabodi Limjoo","2025-01-16 17:09:31",8.89862,1,printj
2671,13274928,"Diman Singh","2025-01-30 07:18:52",8.92227,1,dimansinghahirwar
2672,13278729,"Taksh Mandar","2025-01-31 11:35:28",8.93314,1,takshmandar
2673,13205544,"Gayheart Dankwah","2025-01-16 22:05:27",9.02800,1,gayheartdankwah
2674,13263094,"Zenun Chowdhury","2025-01-27 19:08:57",9.07547,1,zenunchowdhury
2675,13272489,"testing_numl Numl","2025-01-30 07:26:26",9.17289,1,testingnumlnuml
2676,13189813,"Sanchay Bhutani","2025-01-31 17:08:59",9.22522,1,sanchaybhutani
2677,13230414,Olidz13,"2025-01-20 15:36:30",9.28109,2,olidz13
2678,13214151,rizwaan_273,"2025-01-13 14:57:09",9.29377,1,rizwaan273
2679,13246857,CroveyFields,"2025-01-23 11:35:34",9.35133,1,croveyfields
2680,13228930,"Sergey Oblasov","2025-01-17 12:50:02",9.41098,1,wafer7
2681,13243667,gercovv,"2025-01-21 18:14:47",9.47661,1,gercovv
2682,13222977,"Валерия Мерзлякова","2025-01-15 21:48:43",9.47663,1,vmgss77
2683,13266612,"Burak Arslan","2025-01-27 19:51:11",9.55502,1,burakarslan1
2684,13270236,"Elhassak Hajar","2025-01-30 21:01:11",9.60078,1,elhassakhajar
2685,13171815,"Rayhan islam Hridoy","2025-01-10 10:51:42",9.60736,1,rayhanislamhridoy
2686,13275336,Joginder,"2025-01-30 09:03:04",9.61630,1,joginder055091
2687,13176304,"Jeffrey Joy","2025-01-03 11:14:19",9.65530,1,jeffreyjoy
2688,13234295,bhagya,"2025-01-19 07:52:06",9.65530,1,allelbhagya
