id,target
464449,0.09192844273893583
464450,0.07443547210996074
464451,0.4009318839525453
464452,0.5915021940991079
464453,0.8259881282800199
464454,0.04598475525610293
464455,0.8441334811775438
464456,0.07948746387223367
464457,0.0857995424998308
464458,0.22023629526954502
464459,0.49551161254336706
464460,0.3875021685238429
464461,0.2178680496435336
464462,0.38800890528352083
464463,0.33470186945516145
464464,0.1852926467157614
464465,0.4795448349333451
464466,0.12776595076277544
464467,0.3086928464472809
464468,0.8107352776674446
464469,0.1574610008164864
464470,0.2285551216033631
464471,0.06079153163347058
464472,0.37371379979770414
464473,0.4575792237986014
464474,0.22841790906316695
464475,0.284257474628557
464476,0.23226157168960881
464477,0.41720137362708654
464478,0.5479572991164139
464479,0.14279663730498035
464480,0.18266557607013237
464481,0.07888782136424691
464482,0.15666344909079388
464483,0.8017394252893308
464484,0.09609207376182914
464485,0.18855760162393911
464486,0.5702641057024473
464487,0.025779776787764278
464488,0.559802053945571
464489,0.18135620335217212
464490,0.6795562651452359
464491,0.13049661085720524
464492,0.1729819063402439
464493,0.17514708903789805
464494,0.30827085784732966
464495,0.09006019827276261
464496,0.1482852116312447
464497,0.4230370014382163
464498,0.135306185133042
464499,0.08016816565159823
464500,0.2439247896481062
464501,0.6180411279305291
464502,0.14430154152208333
464503,0.027418358367518405
464504,0.3511592144064293
464505,0.23187429255509845
464506,0.06318577699902773
464507,0.06131153337767253
464508,0.18252548269249097
464509,0.42290222299927405
464510,0.018949983189231967
464511,0.2816596519224683
464512,0.8054608890124877
464513,0.24130287202574796
464514,0.05439545983815386
464515,0.46126442717035887
464516,0.33992019524928574
464517,0.3659082656364314
464518,0.1191981542687201
464519,0.8253340170828911
464520,0.4912853177821432
464521,0.3893506302107175
464522,0.12050454295557778
464523,0.20175789090250731
464524,0.3033589266886131
464525,0.054673485264005284
464526,0.523963731820509
464527,0.05712344824659683
464528,0.10215924385469816
464529,0.5080570378168977
464530,0.17630340410174186
464531,0.2966866636505142
464532,0.2526366144425029
464533,0.09662354393941712
464534,0.3120422033144786
464535,0.4485871300605512
464536,0.45470773708760365
464537,0.06262427832721278
464538,0.23767919411132016
464539,0.4265080459055799
464540,0.20640445144129715
464541,0.13238247094201616
464542,0.018603023923740213
464543,0.2831850139012986
464544,0.44146987831987905
464545,0.09859860317031285
464546,0.7802288357149845
464547,0.34871762586095373
464548,0.576950937431352
464549,0.2084609384710928
464550,0.53806433275154
464551,0.08230903493974394
464552,0.391752456126043
464553,0.2933439903092159
464554,0.18753525646268765
464555,0.30493643482278215
464556,0.12427623836318039
464557,0.48615060141607647
464558,0.25980607565720404
464559,0.9032650094147926
464560,0.12741556264576293
464561,0.6252812880351464
464562,0.7325133612462621
464563,0.11175850885132588
464564,0.07159724395382003
464565,0.4260913912955212
464566,0.2877746549986363
464567,0.5558025313706114
464568,0.3148554238133735
464569,0.08043756646826278
464570,0.319519885728094
464571,0.16974059060020885
464572,0.04828955988088875
464573,0.08527636755617662
464574,0.53790647408783
464575,0.5459822002475515
464576,0.07137294223503735
464577,0.15408455141705651
464578,0.3716843749295628
464579,0.8115530370667476
464580,0.02451393038165743
464581,0.17731502644803682
464582,0.1386147899559927
464583,0.24022540360929684
464584,0.5549158306939996
464585,0.6896091438794781
464586,0.5392281063210506
464587,0.2822779700044647
464588,0.7542676224971654
464589,0.0984137059027955
464590,0.17720542917828275
464591,0.17050343577863883
464592,0.7586415841348975
464593,0.23714400640671757
464594,0.4455151297704558
464595,0.10260218870552365
464596,0.013816737167457314
464597,0.5165050132731597
464598,0.02738334882438983
464599,0.41638167302175055
464600,0.10590898543436826
464601,0.24634445886371326
464602,0.8522954075573215
464603,0.21209025016262706
464604,0.07362430814594625
464605,0.011653722644362388
464606,0.15040470608537385
464607,0.05972182913930013
464608,0.2469447386701754
464609,0.039276788033308654
464610,0.719699837380438
464611,0.48679256899831314
464612,0.39703662891402314
464613,0.01857665828603217
464614,0.030984570064305966
464615,0.054807453163772724
464616,0.07109009326236981
464617,0.06751062912599173
464618,0.06318000145006096
464619,0.2534798875987968
464620,0.1833522227466163
464621,0.026654762719310783
464622,0.011006965752156088
464623,0.33634011426063826
464624,0.10089176047749335
464625,0.3560988905510426
464626,0.29422619776634706
464627,0.10859949045756492
464628,0.4822910857982938
464629,0.40677928755751724
464630,0.49342021655048907
464631,0.1728129807766798
464632,0.0273927648340229
464633,0.3212538009631755
464634,0.11626805748895228
464635,0.4465568409401594
464636,0.031073066065183376
464637,0.19972098627142465
464638,0.29382817351424545
464639,0.267575197756615
464640,0.05181603631905947
464641,0.18383846075090074
464642,0.19951107391439804
464643,0.34091487008912646
464644,0.3117576023845524
464645,0.19375861471984418
464646,0.10877532320157692
464647,0.05341270451264571
464648,0.05493586849322382
464649,0.18710268813247205
464650,0.40886394576665736
464651,0.2860518983406577
464652,0.49806482938945734
464653,0.219615856680473
464654,0.21866569509960448
464655,0.46525310938856373
464656,0.048723202634116586
464657,0.15136800507310116
464658,0.039456982617946224
464659,0.299049122611484
464660,0.06954311220223083
464661,0.38739141869717014
464662,0.26429026680819195
464663,0.5038737957428276
464664,0.6855825337033943
464665,0.42054443164172284
464666,0.5507101460341937
464667,0.2869127963345627
464668,0.06359457150566074
464669,0.5104249470785581
464670,0.09860704240385515
464671,0.02770933372128584
464672,0.722416622497118
464673,0.7776441757368945
464674,0.21463735777511217
464675,0.6868105903586293
464676,0.17050618840670273
464677,0.047927463027874914
464678,0.30892985321986566
464679,0.10002518972801955
464680,0.6266791373402563
464681,0.950490665976947
464682,0.3603977776611019
464683,0.3523520479433193
464684,0.42584912234137107
464685,0.05897874159025869
464686,0.10084389515173023
464687,0.07439750395861894
464688,0.39581385804358216
464689,0.3585850455382926
464690,0.14910780949948427
464691,0.29491938811112245
464692,0.6935177885690221
464693,0.8413090538952532
464694,0.16181659472836757
464695,0.07029006834618098
464696,0.5980203826369583
464697,0.5000912875453359
464698,0.09234629439092056
464699,0.3774234380216669
464700,0.0256621622916122
464701,0.2546506932913424
464702,0.3162652645525337
464703,0.27544600167388045
464704,0.5113776079591352
464705,0.08224338487683786
464706,0.035622491626987926
464707,0.6708329074807077
464708,0.2266718981330953
464709,0.4612507995167491
464710,0.33511746765537076
464711,0.3257613627818485
464712,0.024017762273414366
464713,0.141219193192282
464714,0.6692395666794899
464715,0.12045760324051503
464716,0.379940533217094
464717,0.6483932882549485
464718,0.06539969061279241
464719,0.4394907289699082
464720,0.2169296014880732
464721,0.28125843927417915
464722,0.14772574452201853
464723,0.17780468330478646
464724,0.28447646027045603
464725,0.06046438122768977
464726,0.2879928216323401
464727,0.05875586530165573
464728,0.16359933228237916
464729,0.23459983233640197
464730,0.47846876039243813
464731,0.50153724826778
464732,0.167652078876672
464733,0.6035622458444497
464734,0.19843851836960946
464735,0.09993009146947689
464736,0.7529563700105175
464737,0.09640575415134528
464738,0.744471273367755
464739,0.32644548037129284
464740,0.16807242388513666
464741,0.4519053530357304
464742,0.06083820743815356
464743,0.34359179790010064
464744,0.37837972418435717
464745,0.10180311142296128
464746,0.540868647106213
464747,0.5955981917629063
464748,0.3563510196699196
464749,0.14783856643920557
464750,0.41569407831866145
464751,0.16412610693756854
464752,0.5649216637892512
464753,0.29015188382995794
464754,0.6752839009326188
464755,0.42380141012653877
464756,0.1210303886464939
464757,0.2541273710704414
464758,0.039762710293377405
464759,0.11797642894646806
464760,0.07741996427886272
464761,0.09855409188372427
464762,0.48684794745315557
464763,0.3033207728253666
464764,0.5088872893681671
464765,0.021878956481965584
464766,0.09722654210900594
464767,0.12924252523148094
464768,0.24514507622813086
464769,0.258462682672409
464770,0.07901286839813923
464771,0.20926513381197165
464772,0.32817995849375386
464773,0.08816215692597362
464774,0.3261203936205091
464775,0.09057998365794909
464776,0.08593479667081114
464777,0.37577824385686664
464778,0.19019268113152366
464779,0.22133853222722494
464780,0.5487561998745216
464781,0.6242293373986896
464782,0.27357639903340686
464783,0.27007231023530565
464784,0.07328117927971037
464785,0.18117580883658435
464786,0.44254975414705194
464787,0.5792900860064796
464788,0.3098588374134773
464789,0.08628401752243262
464790,0.583460175786384
464791,0.5308363128362331
464792,0.11286706549839319
464793,0.2033144916116821
464794,0.09475647516529837
464795,0.5672153927518042
464796,0.22904292062834347
464797,0.43847210930279346
464798,0.058174940837507925
464799,0.030006864755438564
464800,0.21322477226503067
464801,0.30988541342119835
464802,0.05139119514226809
464803,0.06196750212578929
464804,0.5367697533020436
464805,0.051854207629006915
464806,0.7611004958308727
464807,0.28893024863180616
464808,0.4869852773675069
464809,0.0343821329151556
464810,0.06336517262736299
464811,0.3597467216249457
464812,0.6147596076743922
464813,0.018257224509795687
464814,0.08760998557960398
464815,0.2869466740908905
464816,0.3694657449637416
464817,0.0886920493558189
464818,0.14911156254009808
464819,0.030734409560585513
464820,0.055701750828255375
464821,0.5271534551527745
464822,0.28921200425319094
464823,0.43710688492061855
464824,0.47041240864816575
464825,0.20532237954266147
464826,0.046181109783098306
464827,0.14069717407354163
464828,0.39599866927782706
464829,0.09632049079408905
464830,0.12058425222895924
464831,0.6817077361595727
464832,0.1824927048393355
464833,0.3993674691755627
464834,0.11167278165204136
464835,0.015140516878621228
464836,0.15214075427611118
464837,0.01905573183331153
464838,0.8623411391879585
464839,0.16531740636517536
464840,0.3787584581851149
464841,0.05187186176802956
464842,0.10773004551484926
464843,0.23634872361734693
464844,0.12743184557443002
464845,0.07780742124843776
464846,0.273836098095276
464847,0.06279401849772463
464848,0.11197378535313518
464849,0.1504455234671801
464850,0.2399983447097325
464851,0.07843201617670054
464852,0.8607276510921185
464853,0.13393457710277584
464854,0.4872295582147216
464855,0.2858244314445797
464856,0.7541519832226862
464857,0.18930093868026834
464858,0.44659851531855804
464859,0.294657820156455
464860,0.20646698178551703
464861,0.0902366843689236
464862,0.45140169730176666
464863,0.7346934655096913
464864,0.23537532791203414
464865,0.05304505967337618
464866,0.29644311139718227
464867,0.16865250022386152
464868,0.17431518013880135
464869,0.2685437125743587
464870,0.4939764290354909
464871,0.27558323610226443
464872,0.6196649984304659
464873,0.5380447011422147
464874,0.23579426189284391
464875,0.48952202108049647
464876,0.3159742746422976
464877,0.34854554330201604
464878,0.22778308053931978
464879,0.24631635251943856
464880,0.8629437112365839
464881,0.044691904949435174
464882,0.417294623223309
464883,0.6175152519871652
464884,0.6187804566625938
464885,0.019831036772314438
464886,0.18791221233159705
464887,0.6261699008372883
464888,0.2701823618591423
464889,0.2216255887094341
464890,0.041401643925243405
464891,0.1146887255305088
464892,0.6295287706006538
464893,0.3722531901254996
464894,0.8118696400347843
464895,0.5037018700612755
464896,0.42475431965643096
464897,0.221540812611578
464898,0.2534029689972989
464899,0.24036924191758818
464900,0.33042495927764304
464901,0.33856078035923354
464902,0.49954410865899845
464903,0.33938675891698566
464904,0.04766843215182523
464905,0.12004071515592066
464906,0.058232722470471954
464907,0.0713996330252702
464908,0.23319419420046889
464909,0.5447553597026259
464910,0.11098883984436975
464911,0.12132857018959746
464912,0.35237936414982596
464913,0.38928160957267005
464914,0.6594322877588445
464915,0.0355325530990748
464916,0.3311010480868597
464917,0.12611204965884348
464918,0.2218339682579451
464919,0.06633223031893032
464920,0.28396154079267927
464921,0.053485860774294076
464922,0.4502440778538448
464923,0.07041120461758467
464924,0.09985982582202696
464925,0.23723630112100957
464926,0.17068282957466377
464927,0.09042180425636809
464928,0.5496805058519963
464929,0.3007210128639155
464930,0.021701606632562
464931,0.5045964401354275
464932,0.31272204794976466
464933,0.20745302095307092
464934,0.052262618955904526
464935,0.13647026760128356
464936,0.47762440886698426
464937,0.04562086277412229
464938,0.2445865831380904
464939,0.20615758779524185
464940,0.12595352334459564
464941,0.02804574034826921
464942,0.03159575713903069
464943,0.6008709920312576
464944,0.0246119264613987
464945,0.040407063117032654
464946,0.397474568625365
464947,0.06888351850207886
464948,0.13278871217327015
464949,0.03895392178980009
464950,0.054295001395243514
464951,0.7954888414070094
464952,0.13268051819276777
464953,0.030578932420790537
464954,0.48678365236955234
464955,0.41580958204401597
464956,0.11994480452563476
464957,0.7578493631995261
464958,0.6243227945100068
464959,0.21274412384463742
464960,0.23679611773368073
464961,0.0628594863984202
464962,0.32678686436767657
464963,0.11686823157169698
464964,0.12456428713228214
464965,0.5115509773013227
464966,0.26688131821640565
464967,0.14143034668128304
464968,0.11062746435085623
464969,0.4585600203374344
464970,0.13146270909469313
464971,0.1839278392081452
464972,0.24153926845814383
