id,failure
43821,0.6210788064269319
43822,0.017214996174445295
43823,0.3603672532517215
43824,0.13752869166029075
43825,0.22819433817903595
43826,0.9250191277735271
43827,0.586840091813313
43828,0.09219586840091813
43829,0.5895179801071155
43830,0.6474751338944147
43831,0.6004208110175976
43832,0.6606732976281561
43833,0.28366488140780416
43834,0.1579954093343535
43835,0.5921958684009181
43836,0.9261667941851568
43837,0.535195103289977
43838,0.8127390971690895
43839,0.05929609793420046
43840,0.9217674062739097
43841,0.7314460596786534
43842,0.18114001530221882
43843,0.8272762050497322
43844,0.8682096403978576
43845,0.3070007651109411
43846,0.11687069625095639
43847,0.1727237949502678
43848,0.559487375669472
43849,0.8441086457536343
43850,0.31924254016832443
43851,0.4133511859219587
43852,0.09104820198928845
43853,0.550114766641163
43854,0.20065034429992348
43855,0.9456771231828616
43856,0.9391736801836267
43857,0.315990818668707
43858,0.005355776587605203
43859,0.32842387146136187
43860,0.49521805661820967
43861,0.37184391736801836
43862,0.6782708492731446
43863,0.1929992348890589
43864,0.12127008416220351
43865,0.0732593726090283
43866,0.7953328232593726
43867,0.4998087222647284
43868,0.03825554705432287
43869,0.9053175210405509
43870,0.5269701606732976
43871,0.38274674827850036
43872,0.19319051262433054
43873,0.30087987758224943
43874,0.4724560061208875
43875,0.11782708492731446
43876,0.9537107880642693
43877,0.26664116296863044
43878,0.796097934200459
43879,0.8156082631981637
43880,0.5164498852333589
43881,0.9619357306809487
43882,0.3201989288446825
43883,0.6786534047436878
43884,0.7268553940321346
43885,0.5309869931140015
43886,0.3481254781943382
43887,0.1543611323641928
43888,0.6859219586840092
43889,0.6985462892119357
43890,0.19452945677123182
43891,0.17081101759755166
43892,0.9462509563886764
43893,0.5503060443764346
43894,0.1887911247130834
43895,0.648814078041316
43896,0.06828615149196633
43897,0.35137719969395564
43898,0.11476664116296863
43899,0.9234889058913542
43900,0.42903596021423107
43901,0.26243305279265494
43902,0.9353481254781943
43903,0.061782708492731445
43904,0.13925019127773527
43905,0.6250956388676359
43906,0.2446442234123948
43907,0.693955623565417
43908,0.32938026013772
43909,0.23833205814843153
43910,0.13714613618974753
43911,0.4931140015302219
43912,0.051836266258607495
43913,0.40072685539403213
43914,0.8982402448355011
43915,0.904743687834736
43916,0.6943381790359602
43917,0.7997322111706198
43918,0.21786534047436878
43919,0.5619739862280031
43920,0.6824789594491201
43921,0.9563886763580719
43922,0.680566182096404
43923,0.22149961744452945
43924,0.6040550879877582
43925,0.4401300688599847
43926,0.6222264728385616
43927,0.7706579954093343
43928,0.7897857689364958
43929,0.20696250956388676
43930,0.8946059678653405
43931,0.45313695485845445
43932,0.11400153022188217
43933,0.024292272379495026
43934,0.4778117827084927
43935,0.19758990053557765
43936,0.5887528691660291
43937,0.9678653404743688
43938,0.7987758224942617
43939,0.9747513389441469
43940,0.36094108645753636
43941,0.047054322876817135
43942,0.5841622035195103
43943,0.40990818668706963
43944,0.8366488140780414
43945,0.953902065799541
43946,0.5621652639632747
43947,0.763389441469013
43948,0.8345447589900535
43949,0.4468247895944912
43950,0.5910482019892884
43951,0.4475899005355777
43952,0.031752104055087986
43953,0.09678653404743688
43954,0.774292272379495
43955,0.20504973221117062
43956,0.6788446824789595
43957,0.903787299158378
43958,0.3802601377199694
43959,0.10998469778117827
43960,0.03538638102524866
43961,0.4179418515684774
43962,0.6281560826319816
43963,0.9070390206579954
43964,0.5604437643458301
43965,0.5405508798775822
43966,0.8967100229533282
43967,0.5916220351951033
43968,0.22762050497322112
43969,0.572876817138485
43970,0.8703136954858455
43971,0.05413159908186687
43972,0.7729533282325938
43973,0.9994261667941852
43974,0.5072685539403213
43975,0.13370313695485844
43976,0.6836266258607498
43977,0.44357306809487373
43978,0.06579954093343535
43979,0.5397857689364958
43980,0.6434583014537107
43981,0.7576511094108646
43982,0.380451415455241
43983,0.1009946442234124
43984,0.022379495026778884
43985,0.4628921193573068
43986,0.0059296097934200456
43987,0.4026396327467483
43988,0.04820198928844682
43989,0.8925019127773527
43990,0.809487375669472
43991,0.6021423106350421
43992,0.9055087987758225
43993,0.1650726855394032
43994,0.2086840091813313
43995,0.6048201989288446
43996,0.6199311400153023
43997,0.041315990818668706
43998,0.8781560826319816
43999,0.2044758990053558
44000,0.663159908186687
44001,0.5204667176740627
44002,0.9110558530986993
44003,0.3226855394032135
44004,0.25765110941086455
44005,0.9135424636572304
44006,0.8421958684009181
44007,0.6828615149196634
44008,0.9527543993879113
44009,0.8190512624330528
44010,0.31866870696250954
44011,0.7630068859984698
44012,0.5740244835501148
44013,0.5627390971690895
44014,0.44892884468247896
44015,0.39211935730680947
44016,0.045906656465187455
44017,0.2872991583779648
44018,0.8404743687834736
44019,0.6641162968630452
44020,0.14192807957153789
44021,0.33091048201989287
44022,0.7276205049732212
44023,0.43114001530221885
44024,0.5168324407039021
44025,0.758416220351951
44026,0.29724560061208877
44027,0.6027161438408569
44028,0.7031369548584545
44029,0.3974751338944147
44030,0.09410864575363427
44031,0.7515302218821729
44032,0.9095256312165264
44033,0.5652257077276205
44034,0.08664881407804131
44035,0.24846977811782708
44036,0.7346977811782709
44037,0.48565416985462895
44038,0.0705814843152257
44039,0.7058148431522571
44040,0.074407039020658
44041,0.3750956388676358
44042,0.3477429227237949
44043,0.47628156082631984
44044,0.44242540168324407
44045,0.5231446059678654
44046,0.8291889824024483
44047,0.6396327467482785
44048,0.01664116296863045
44049,0.3752869166029074
44050,0.6945294567712318
44051,0.46480489671002295
44052,0.24521805661820964
44053,0.8289977046671767
44054,0.9437643458301453
44055,0.8534812547819434
44056,0.4839326702371844
44057,0.29628921193573066
44058,0.358645753634277
44059,0.816947207345065
44060,0.08760520275439938
44061,0.014154552410099464
44062,0.10482019892884469
44063,0.7574598316755929
44064,0.8972838561591431
44065,0.5730680948737567
44066,0.7037107880642693
44067,0.39154552410099464
44068,0.08990053557765876
44069,0.49254016832440706
44070,0.6065416985462893
44071,0.16870696250956388
44072,0.7467482785003825
44073,0.6872609028309105
44074,0.08588370313695486
44075,0.8431522570772763
44076,0.8188599846977812
44077,0.7375669472073451
44078,0.9697781178270849
44079,0.6838179035960215
44080,0.38064269319051264
44081,0.8081484315225708
44082,0.4385998469778118
44083,0.6130451415455241
44084,0.631407804131599
44085,0.4720734506503443
44086,0.37662586074980875
44087,0.4410864575363428
44088,0.19089517980107115
44089,0.016832440703902066
44090,0.726664116296863
44091,0.8320581484315226
44092,0.5330910482019893
44093,0.6987375669472073
44094,0.9975133894414691
44095,0.8615149196633511
44096,0.0346212700841622
44097,0.803557765876052
44098,0.985654169854629
44099,0.7021805661820965
44100,0.9644223412394797
44101,0.051262433052792655
44102,0.29437643458301455
44103,0.5021040550879877
44104,0.47589900535577656
44105,0.7871078806426932
44106,0.5780413159908186
44107,0.5434200459066565
44108,0.08703136954858455
44109,0.58530986993114
44110,0.6359984697781178
44111,0.47360367253251723
44112,0.23699311400153023
44113,0.08837031369548584
44114,0.9843152257077277
44115,0.1566564651874522
44116,0.6880260137719969
44117,0.690512624330528
44118,0.4722647283856159
44119,0.45371078806426934
44120,0.6616296863045141
44121,0.21557000765110942
44122,0.943955623565417
44123,0.6560826319816373
44124,0.45122417750573834
44125,0.37203519510329
44126,0.3997704667176741
44127,0.2618592195868401
44128,0.16679418515684774
44129,0.27065799540933433
44130,0.8892501912777353
44131,0.43075745983167557
44132,0.9848890589135425
44133,0.2140397857689365
44134,0.4569625095638868
44135,0.7750573833205815
44136,0.8749043611323641
44137,0.5801453710788065
44138,0.7869166029074216
44139,0.484123947972456
44140,0.9977046671767407
44141,0.3789211935730681
44142,0.8360749808722264
44143,0.9187069625095639
44144,0.02888293802601377
44145,0.54265493496557
44146,0.781752104055088
44147,0.6484315225707727
44148,0.42368018362662585
44149,0.16258607498087221
44150,0.7262815608263198
44151,0.7679801071155318
44152,0.1608645753634277
44153,0.7042846212700842
44154,0.6652639632746749
44155,0.40378729915837797
44156,0.7934200459066565
44157,0.10309869931140016
44158,0.061400153022188216
44159,0.35788064269319053
44160,0.7675975516449886
44161,0.40742157612853863
44162,0.7092578423871462
44163,0.5323259372609028
44164,0.03136954858454476
44165,0.6748278500382555
44166,0.9919663351185922
44167,0.8850420811017597
44168,0.5068859984697781
44169,0.08358837031369548
44170,0.2790742157612854
44171,0.6811400153022188
44172,0.9952180566182096
44173,0.2756312165263963
44174,0.3404743687834736
44175,0.10137719969395563
44176,0.11878347360367253
44177,0.16143840856924255
44178,0.7677888293802602
44179,0.16009946442234124
44180,0.6457536342769702
44181,0.21423106350420812
44182,0.7708492731446059
44183,0.7471308339709258
44184,0.22647283856159142
44185,0.6352333588370314
44186,0.0332823259372609
44187,0.7654934965570007
44188,0.4885233358837031
44189,0.026396327467482786
44190,0.22532517214996176
44191,0.057000765110941085
44192,0.5455241009946442
44193,0.018936495791889826
44194,0.14288446824789594
44195,0.5091813312930374
44196,0.2434965570007651
44197,0.4324789594491201
44198,0.9179418515684774
44199,0.42865340474368785
44200,0.08684009181331293
44201,0.5053557765876052
44202,0.8332058148431523
44203,0.5407421576128538
44204,0.7044758990053558
44205,0.7800306044376435
44206,0.34889058913542464
44207,0.5709640397857689
44208,0.3200076511094109
44209,0.6069242540168325
44210,0.11017597551644988
44211,0.7014154552410099
44212,0.7605202754399388
44213,0.22417750573833206
44214,0.9443381790359602
44215,0.2974368783473604
44216,0.7153787299158378
44217,0.12165263963274675
44218,0.8464039785768936
44219,0.7264728385615914
44220,0.8559678653404744
44221,0.9150726855394032
44222,0.20141545524100996
44223,0.791124713083397
44224,0.8140780413159908
44225,0.02142310635042081
44226,0.8163733741392502
44227,0.9544758990053558
44228,0.6109410864575363
44229,0.8433435348125479
44230,0.1581866870696251
44231,0.7545906656465188
44232,0.4827850038255547
44233,0.8018362662586075
44234,0.25592960979342005
44235,0.6122800306044377
44236,0.7327850038255547
44237,0.056618209640397855
44238,0.8557765876052028
44239,0.05432287681713849
44240,0.12949502677888294
44241,0.9778117827084928
44242,0.7985845447589901
44243,0.8406656465187452
44244,0.8706962509563887
44245,0.6419280795715379
44246,0.40608263198163735
44247,0.6690895179801071
44248,0.43706962509563885
44249,0.9175592960979342
44250,0.3133129303749044
44251,0.6015684774292273
44252,0.7872991583779648
44253,0.5464804896710023
44254,0.04380260137719969
44255,0.16315990818668707
44256,0.7429227237949503
44257,0.7016067329762815
44258,0.582823259372609
44259,0.9634659525631216
44260,0.6094108645753634
44261,0.9808722264728386
44262,0.45983167559296095
44263,0.7341239479724561
44264,0.09946442234123948
44265,0.13140780413159908
44266,0.9024483550114767
44267,0.3458301453710788
44268,0.7008416220351951
44269,0.4022570772762051
44270,0.5254399387911247
44271,0.4343917368018363
44272,0.7809869931140015
44273,0.2775439938791125
44274,0.5395944912012242
44275,0.04495026778882938
44276,0.8383703136954859
44277,0.8031752104055088
44278,0.05336648814078041
44279,0.990053557765876
44280,0.6493879112471308
44281,0.006885998469778117
44282,0.21729150726855395
44283,0.024674827850038255
44284,0.8171384850803366
44285,0.06025248661055853
44286,0.7649196633511859
44287,0.4451032899770467
44288,0.745026778882938
44289,0.2980107115531752
44290,0.38771996939556236
44291,0.9332440703902066
44292,0.16928079571537874
44293,0.7850038255547054
44294,0.7524866105585309
44295,0.9690130068859985
44296,0.9540933435348126
44297,0.8150344299923489
44298,0.608645753634277
44299,0.09296097934200459
44300,0.020275439938791124
44301,0.41660290742157613
44302,0.7802218821729151
44303,0.83530986993114
44304,0.24177505738332059
44305,0.37700841622035197
44306,0.001530221882172915
44307,0.06809487375669472
44308,0.23068094873756695
44309,0.7697016067329763
44310,0.9282708492731446
44311,0.4749426166794185
44312,0.5566182096403979
44313,0.2568859984697781
44314,0.09869931140015302
44315,0.8182861514919664
44316,0.46231828615149195
44317,0.04839326702371844
44318,0.8372226472838562
44319,0.02486610558530987
44320,0.722264728385616
44321,0.8825554705432288
44322,0.948928844682479
44323,0.09238714613618974
44324,0.2620504973221117
44325,0.2008416220351951
44326,0.3605585309869931
44327,0.29169854628921194
44328,0.5724942616679418
44329,0.1210788064269319
44330,0.18037490436113238
44331,0.9479724560061209
44332,0.9041698546289212
44333,0.8793037490436113
44334,0.8196250956388677
44335,0.3728003060443764
44336,0.7195868400918133
44337,0.9211935730680949
44338,0.6294950267788829
44339,0.41277735271614385
44340,0.7920811017597552
44341,0.4342004590665646
44342,0.5640780413159908
44343,0.3494644223412395
44344,0.6664116296863045
44345,0.2612853863810253
44346,0.6717674062739097
44347,0.2662586074980872
44348,0.3659143075745983
44349,0.3793037490436113
44350,0.34429992348890587
44351,0.0944912012241775
44352,0.13886763580719205
44353,0.773335883703137
44354,0.9160290742157613
44355,0.3368400918133129
44356,0.00019127773527161438
44357,0.6029074215761285
44358,0.2710405508798776
44359,0.12911247130833972
44360,0.7046671767406274
44361,0.47169089517980106
44362,0.6415455241009946
44363,0.35730680948737564
44364,0.055661820964039786
44365,0.7477046671767407
44366,0.2955241009946442
44367,0.9338179035960215
44368,0.4751338944146901
44369,0.5428462127008417
44370,0.6342769701606733
44371,0.23775822494261667
44372,0.5223794950267788
44373,0.284238714613619
44374,0.6514919663351186
44375,0.5545141545524102
44376,0.3045141545524101
44377,0.2262815608263198
44378,0.20524100994644223
44379,0.4349655700076511
44380,0.813504208110176
44381,0.5166411629686305
44382,0.5030604437643458
44383,0.5174062739097169
44384,0.6687069625095639
44385,0.3108263198163734
44386,0.01090283091048202
44387,0.6920428462127008
44388,0.24158377964804897
44389,0.5985080336648814
44390,0.967291507268554
44391,0.18802601377199693
44392,0.7434965570007651
44393,0.22570772762050498
44394,0.9858454475899006
44395,0.5757459831675593
44396,0.19376434583014537
44397,0.6052027543993879
44398,0.754973221117062
44399,0.3343534812547819
44400,0.9416602907421576
44401,0.4795332823259373
44402,0.9030221882172915
44403,0.9996174445294568
44404,0.7425401683244071
44405,0.28500382555470544
44406,0.23355011476664117
44407,0.4039785768936496
44408,0.3634276970160673
44409,0.7591813312930374
44410,0.6539785768936496
44411,0.6566564651874521
44412,0.6019510328997705
44413,0.3435348125478194
44414,0.23756694720734506
44415,0.5571920428462127
44416,0.6696633511859219
44417,0.694912012241775
44418,0.9202371843917369
44419,0.5449502677888294
44420,0.7149961744452946
44421,0.8180948737566948
44422,0.24617444529456772
44423,0.7727620504973222
44424,0.5547054322876818
44425,0.7610941086457537
44426,0.22666411629686303
44427,0.09143075745983167
44428,0.449885233358837
44429,0.057383320581484314
44430,0.10443764345830145
