id,yield
24395,6074.688546042009
24396,8332.242288332434
24397,5616.334636754334
24398,4011.6828965683044
24399,6137.946908184051
24400,5310.11149809117
24401,5650.763828159181
24402,5727.998327280556
24403,5381.212905229887
24404,5483.549595794636
24405,5080.2684124090165
24406,3642.648013873017
24407,5485.8197169873765
24408,5737.216627654259
24409,5901.109689934705
24410,6309.119776766646
24411,6050.096825056347
24412,7601.282782888433
24413,5167.918554478281
24414,7763.3216510104085
24415,6573.441390608319
24416,4263.607451609455
24417,7316.694255545608
24418,5750.664174957981
24419,3697.669895654067
24420,5174.495996004597
24421,4521.170894525789
24422,7824.488217275426
24423,4105.563919516913
24424,6891.042296159174
24425,4066.8066829393674
24426,5801.116170806932
24427,5099.815445606417
24428,3551.624517785137
24429,7115.354846845246
24430,4185.111782074039
24431,6951.5337399600685
24432,8229.23755444252
24433,6302.631362972639
24434,4718.374237111204
24435,7073.737009660055
24436,5353.781040597108
24437,5410.610288600449
24438,6683.618641908468
24439,3710.2003314910207
24440,4535.230176911471
24441,5846.812313274838
24442,5618.279680349805
24443,3779.5405621648297
24444,5673.615947074034
24445,7741.559216168806
24446,6739.6473474040795
24447,5829.12081670933
24448,5656.709861327292
24449,7761.1697183188235
24450,5300.014031097693
24451,7372.318625869843
24452,4210.242166511888
24453,5503.466918081831
24454,3370.679883383797
24455,6003.971143533037
24456,6714.9904274271485
24457,6419.483145373204
24458,3930.0134723515293
24459,6434.020973688018
24460,3955.99032555374
24461,4152.244899456069
24462,3084.6638817100884
24463,8288.156307810486
24464,5367.07643194756
24465,3363.741168137337
24466,6120.322923709451
24467,5601.91052064078
24468,6579.897082603425
24469,7619.097282233204
24470,7258.098773399792
24471,4190.36340168992
24472,7476.346022495156
24473,5967.526835523526
24474,6118.0310936048445
24475,7356.570225411079
24476,6185.3715596989505
24477,7724.984625000413
24478,6205.128831073126
24479,6860.3617997529855
24480,5280.203398190444
24481,6176.037334878911
24482,3602.521472997154
24483,7959.794598437675
24484,5386.82120922845
24485,5346.675079877821
24486,6172.051681108493
24487,7577.670084685621
24488,3551.6489498371957
24489,7185.683664470563
24490,3090.4532880466963
24491,5731.860949088671
24492,6499.828369665427
24493,7078.454972494859
24494,6577.98478138894
24495,6668.572624394211
24496,6752.229470335321
24497,4802.502855988858
24498,8175.760345114744
24499,8168.64455268993
24500,5613.988816516394
24501,7423.330880113347
24502,7416.158047895905
24503,5358.004253826781
24504,6068.519071943169
24505,6428.878735591876
24506,7181.23906087539
24507,6679.489605267517
24508,6928.954352658149
24509,3927.679791621957
24510,3388.2006639228766
24511,5364.642909503373
24512,4952.711551956232
24513,5270.04666245834
24514,5212.263949136288
24515,3438.713865440487
24516,7314.71129467537
24517,4396.892347438674
24518,6422.570602335802
24519,4743.282466100447
24520,6129.8429842429205
24521,4569.903914083903
24522,6642.488226943676
24523,6867.408154342891
24524,6340.340055768455
24525,7541.653252770742
24526,5425.193260637268
24527,5639.842694802583
24528,6262.9854519325545
24529,5448.084655824151
24530,7290.596747026297
24531,7445.811951350104
24532,6635.171433595426
24533,7327.774370733892
24534,6312.037612978608
24535,7383.594906416372
24536,7034.480894298438
24537,5250.4563334548875
24538,4857.480847536316
24539,6551.8647865737385
24540,7130.741866332102
24541,6792.727117764317
24542,4188.258075136201
24543,7443.845666569541
24544,3914.8535552949666
24545,6313.204835336429
24546,6108.408543921445
24547,5515.742476047486
24548,6619.43460429046
24549,7531.848652426517
24550,4946.831683999575
24551,8119.483256323798
24552,7635.951889210068
24553,7213.259134839849
24554,4346.849105234527
24555,5652.1764239151835
24556,5364.9506202419525
24557,3893.4842682048775
24558,6065.881542351397
24559,5677.27937040132
24560,5825.023823923781
24561,4636.434870232426
24562,6905.046322599861
24563,5924.414932271267
24564,7292.132055917513
24565,2308.1726237911644
24566,7032.805365646616
24567,8378.54992403797
24568,7343.981480451625
24569,3445.196395271617
24570,5525.457721543629
24571,7154.506657093677
24572,7486.029292045792
24573,6063.6944476153
24574,7659.775326306886
24575,6230.668700221461
24576,4031.25530817498
24577,6908.915039300745
24578,5138.097186131069
24579,6655.14964949108
24580,5685.070823377838
24581,7596.948966166822
24582,7388.281618869921
24583,6148.313779271986
24584,5731.0527483909755
24585,8162.451111686325
24586,4944.067973645308
24587,6109.951384475862
24588,5390.962476955636
24589,6616.949669124267
24590,6916.072933376316
24591,7293.358202915973
24592,6301.510813331759
24593,5554.391395926972
24594,6434.977090949212
24595,6482.680176214322
24596,5480.946107971069
24597,4839.270576626499
24598,6524.754489016247
24599,6960.0857892490785
24600,3577.767934565939
24601,6006.685131942664
24602,4279.838413677743
24603,4776.811163781965
24604,5162.310764460864
24605,5492.780776065025
24606,7738.550535839018
24607,6815.98456300222
24608,3627.9264600572205
24609,6669.825698243339
24610,4303.243739307706
24611,5953.204145733917
24612,4706.236735405124
24613,6234.341203930784
24614,6405.074031541822
24615,5734.864711394677
24616,4916.883361888702
24617,6518.248747324679
24618,8240.890743386524
24619,4489.003283839602
24620,4354.720449445323
24621,7185.747439138198
24622,6548.91392273174
24623,5329.20260009243
24624,3374.228712481919
24625,4802.267688553891
24626,6653.286914774864
24627,6617.593401961778
24628,6373.895322784945
24629,3788.8043016601623
24630,6414.56063801326
24631,6884.832165246844
24632,3240.9745161363885
24633,6815.155990346124
24634,6779.75021420389
24635,4310.622776088234
24636,4197.953098912461
24637,6482.717980627698
24638,7343.889083307826
24639,6342.06841578869
24640,7266.498390355215
24641,6489.847475042019
24642,7338.03999997296
24643,6834.133812446331
24644,4203.27586107144
24645,5762.179231113449
24646,5363.542376427578
24647,7789.6938224527585
24648,6691.475540904852
24649,7321.696467124992
24650,4879.465380373293
24651,8112.118931817987
24652,6414.1650137689885
24653,5517.963047796221
24654,6323.901990677849
24655,6661.3355993427485
24656,7374.6314346566105
24657,5113.791257908573
24658,7961.550006944202
24659,4553.54126341996
24660,4768.455853181937
24661,5234.379140970821
24662,4210.889990341011
24663,3924.8960355750028
24664,5607.262707896358
24665,5370.178209552563
24666,5617.747732395952
24667,5268.774451985986
24668,5459.585093276297
24669,7282.718032496781
24670,6789.6152174366725
24671,5001.687760606563
24672,5462.108439929008
24673,6754.255042920835
24674,3710.0583030713224
24675,7191.310346054803
24676,5599.88548100845
24677,7836.830188953426
24678,5085.181777724295
24679,4410.6004230089475
24680,5532.461449475673
24681,5393.387807561468
24682,5581.149465590607
24683,5212.515562706629
24684,7515.326742916295
24685,7288.3399646969665
24686,4973.519371864729
24687,3955.7192752142996
24688,6283.437449536228
24689,6675.802942721434
24690,3214.444306435419
24691,4247.740064062379
24692,7269.622904099216
24693,6633.9340799012725
24694,5123.9642807984765
24695,6733.851722429804
24696,7425.9621665932045
24697,5552.353945046554
24698,5581.711104295552
24699,7364.588728406818
24700,7542.834584502632
24701,4689.288373102394
24702,5698.332928625752
24703,4639.557087083545
24704,7438.361229105948
24705,5651.8178112859905
24706,5405.819971448833
24707,8185.3629810355815
24708,6288.459559638348
24709,4076.4387307665465
24710,7261.5183828792215
24711,5469.424950008041
24712,6488.407256050124
24713,4395.114238852866
24714,5811.922868947617
24715,7269.964470034842
24716,7504.824568328096
24717,6864.853215187917
24718,4630.704133805304
24719,7489.664033959781
24720,5177.9147057116625
24721,3978.8485338106884
24722,5620.891777655041
24723,5388.58992518132
24724,5688.7608991043735
24725,7740.2718124824405
24726,7330.646720777662
24727,5345.946089046587
24728,7143.571577296567
24729,5327.845864136676
24730,4550.179498345529
24731,3516.5970987549636
24732,5710.672662638055
24733,6731.851991116428
24734,7004.784965116431
24735,7581.165192080495
24736,4472.505450582919
24737,5323.203582913309
24738,5333.720271867678
24739,4380.960069419634
24740,4578.191921870707
24741,3633.49559824079
24742,7965.826992991821
24743,3995.3224636334867
24744,6658.320567688719
24745,6470.63896666493
24746,4096.974677603418
24747,2585.907037625044
24748,5061.809164885573
24749,5707.4138920771775
24750,5535.473331194896
24751,7064.408832677096
24752,4988.973957161021
24753,3658.287964874101
24754,3048.2647851290662
24755,6698.795539217057
24756,3970.093089943998
24757,5542.624245849188
24758,6177.219424023259
24759,5747.956915535846
24760,8134.347439778816
24761,5795.691460356213
24762,5322.155055283545
24763,5773.64214797012
24764,7144.725451270692
24765,6809.9396392227845
24766,5880.766098557584
24767,6411.339229888915
24768,7023.050402607887
24769,4233.821189936253
24770,6529.734922387331
24771,4541.312525314619
24772,5460.49258782963
24773,5553.534429781288
24774,6943.99280280981
24775,5482.372069136903
24776,6174.652088271268
24777,6483.393359785021
24778,6725.966970977791
24779,6613.05316598456
24780,4380.008567521635
24781,7328.938473371229
24782,5850.282269350257
24783,7277.661764337351
24784,5437.507950483898
24785,7179.866598882309
24786,4176.050004389883
24787,5631.510192862966
24788,4805.007000679747
24789,5802.33129146342
24790,6670.278507379006
24791,7457.144472247704
24792,7413.622067981707
24793,7328.620502318772
24794,6152.866859974021
24795,4995.289626468843
24796,6363.647864715563
24797,5641.071764227659
24798,6952.956420466036
24799,6557.74862727458
24800,5029.768854041868
24801,5450.321509534187
24802,6696.743224342208
24803,4264.507210153836
24804,5956.013457328792
24805,6467.3279512684685
24806,6449.488195199219
24807,8155.949390452548
24808,6394.49063771255
24809,7612.940076046318
24810,6434.543962075457
24811,6536.983460568848
24812,4082.1386145439365
24813,5798.743029701165
24814,4079.8288291265253
24815,5562.421637058265
24816,6678.94213345829
24817,4459.434014674476
24818,5871.605312362264
24819,7781.663257369284
24820,7342.570620967439
24821,4644.403570150487
24822,4813.550475063418
24823,7188.528070462238
24824,6160.702548733753
24825,5567.736302425664
24826,7193.2557885211245
24827,5489.200076105517
24828,7131.48396030572
24829,8297.06492684842
24830,4253.280527800794
24831,7414.466958308085
24832,4218.431576405523
24833,3819.484371883009
24834,6473.901361229741
24835,6731.47056892012
24836,5575.040865482584
24837,5871.645547810445
24838,6252.892055554302
24839,5345.868630130039
24840,5698.405965720647
24841,3652.038565120644
24842,7741.58723187579
24843,6359.4413967925675
24844,4715.475772922279
24845,7519.335157838
24846,7641.815842172931
24847,6637.174627319789
24848,5488.4581648375815
24849,6373.88984967373
24850,6762.311259913288
24851,5527.278872646356
24852,7180.6511273868255
24853,5652.740524662307
24854,2806.561527405529
24855,6449.385462458099
24856,7206.996646733364
24857,4648.843568090538
24858,7215.035574092388
24859,8440.072269139786
24860,5560.392779778507
24861,4379.993910201647
24862,7762.701305747782
24863,6316.918343437473
24864,5846.811489480672
24865,5860.217163513344
24866,4106.192553744069
24867,6613.04735141165
24868,6474.334679735206
24869,6135.80433794889
24870,6810.9609847002885
24871,3412.6093372633486
24872,6355.729062123504
24873,6708.727195009329
24874,5850.265236316572
24875,4541.161086714555
24876,4009.1641026377647
24877,3871.1291178923757
24878,6288.073448003405
24879,8088.714813610319
24880,8520.010149666634
24881,6719.982115762827
24882,5286.345053533476
24883,5402.845861025175
24884,6926.4456486751915
24885,6358.571770158218
24886,6490.549997288263
24887,6832.316989164276
24888,6669.078341423544
24889,7247.777289385853
24890,5736.669802335715
24891,3706.697438375078
24892,4541.721980990674
24893,5794.165582821108
24894,3973.204079468733
24895,3753.679720542562
24896,3803.111511479611
24897,5640.596817789568
24898,6850.702136338026
24899,3237.7596236278823
24900,5586.501550479901
24901,7481.555614847735
24902,6709.80207957546
24903,4637.019298414324
24904,3996.5723173159668
24905,6461.075201917651
24906,7470.581893173693
24907,5798.244851677571
24908,7321.059108546232
24909,5685.992935030451
24910,6450.837444112945
24911,6218.813131119397
24912,4109.7719137738295
24913,4893.53118243677
24914,5328.291464414728
24915,4608.853857256306
24916,6295.810663944116
24917,5334.935072270264
24918,5709.295657121367
24919,6343.887740422229
24920,3931.3578195133723
24921,7660.332366146009
24922,6701.333103647807
24923,8132.782196990174
24924,6398.269532600344
24925,3977.2980532065794
24926,6291.534779602216
24927,6877.982581392724
24928,6754.948842303606
24929,8159.97268462863
24930,5665.914702539722
24931,7444.209679837428
24932,4451.243059877823
24933,7177.18069893557
24934,5795.0354909425505
24935,6400.229564065256
24936,7253.849190682577
24937,7135.822170502637
24938,6664.177224378208
24939,6604.286308608389
24940,6699.705313918123
24941,6398.275059947357
24942,6861.4427066378885
24943,5654.712386786661
24944,5687.662811345798
24945,4753.408103107479
24946,3758.4165234504762
24947,4668.345212986785
24948,5608.701874079349
24949,8187.908506448598
24950,7621.397759851936
24951,5825.871957411357
24952,5500.334189538545
24953,3253.19449522338
24954,4890.430687504709
24955,7370.9779319676445
24956,4951.516406617025
24957,4342.270305403116
24958,5865.2675561101
24959,3430.7933242227014
24960,5675.304060966757
24961,5757.940933363963
24962,6318.436556357271
24963,7888.991801696887
24964,7432.4341130806915
24965,5634.157847649497
24966,4004.8419270425493
24967,6735.3793604518505
24968,6633.29858376565
24969,5472.856445898664
24970,6794.6024833891315
24971,6843.605295285512
24972,5670.657331259597
24973,6190.958559425385
24974,6996.73775797593
24975,6621.322718496661
24976,6453.82400847285
24977,4497.139052921865
24978,5468.6946029963765
24979,3591.48487099952
24980,6606.8752418556
24981,5562.655576931918
24982,6970.79848594333
24983,4246.789732098025
24984,4417.655392667451
24985,6573.64665304527
24986,3511.2511290132434
24987,5128.747697277671
24988,4330.2624074168325
24989,6603.196301203468
24990,7281.662071275529
24991,3386.223790431518
24992,7642.570162976544
24993,5877.069021084274
24994,6309.680366803155
24995,5591.795732447688
24996,4318.320127455679
24997,6517.137076378218
24998,6979.711023939042
24999,6189.137558472479
25000,6444.152760268973
25001,4446.4598517881595
25002,6231.900660875017
25003,8103.505714967747
25004,6418.1928559879625
25005,8141.10986317821
25006,4597.036181626902
25007,7022.127999889499
25008,6812.092207774105
25009,6351.993485987907
25010,3491.52435632767
